Iteration,Validation_Loss
0,52244038000.0
1,52190257000.0
2,51922080000.0
3,51074806000.0
4,48930427000.0
5,44289370000.0
6,35595956000.0
7,21974313000.0
8,6479721000.0
9,99978050.0
10,1713736700.0
11,75670950.0
12,277224900.0
13,148964180.0
14,37326436.0
15,55336664.0
16,34015596.0
17,41846308.0
18,35662668.0
19,33615400.0
20,33498242.0
21,34167050.0
22,34004896.0
23,33408668.0
24,33261672.0
25,33315442.0
26,33227014.0
27,33032134.0
28,32909684.0
29,32835826.0
30,32734098.0
31,32614994.0
32,32513370.0
33,32421548.0
34,32325076.0
35,32228668.0
36,32138342.0
37,32050892.0
38,31964314.0
39,31880296.0
40,31799312.0
41,31720586.0
42,31643888.0
43,31569700.0
44,31497838.0
45,31428178.0
46,31360660.0
47,31295242.0
48,31231942.0
49,31170720.0
50,31111422.0
51,31054108.0
52,30998752.0
53,30945158.0
54,30893320.0
55,30843282.0
56,30794982.0
57,30748170.0
58,30703084.0
59,30659522.0
60,30617450.0
61,30576866.0
62,30537606.0
63,30499838.0
64,30463260.0
65,30427970.0
66,30393954.0
67,30361074.0
68,30329464.0
69,30298768.0
70,30269316.0
71,30240842.0
72,30213280.0
73,30186790.0
74,30161170.0
75,30136424.0
76,30112536.0
77,30089550.0
78,30067266.0
79,30045880.0
80,30025094.0
81,30005070.0
82,29985708.0
83,29967062.0
84,29948982.0
85,29931494.0
86,29914656.0
87,29898292.0
88,29882524.0
89,29867268.0
90,29852526.0
91,29838240.0
92,29824398.0
93,29811012.0
94,29798058.0
95,29785464.0
96,29773264.0
97,29761510.0
98,29749998.0
99,29738872.0
100,29728102.0
101,29717660.0
102,29707414.0
103,29697494.0
104,29687856.0
105,29678596.0
106,29669444.0
107,29660524.0
108,29651874.0
109,29643490.0
110,29635288.0
111,29627242.0
112,29619466.0
113,29611848.0
114,29604366.0
115,29597080.0
116,29589972.0
117,29582964.0
118,29576184.0
119,29569460.0
120,29562902.0
121,29556470.0
122,29550142.0
123,29543968.0
124,29537826.0
125,29531826.0
126,29525990.0
127,29520192.0
128,29514504.0
129,29508898.0
130,29503310.0
131,29497930.0
132,29492422.0
133,29487166.0
134,29481946.0
135,29476696.0
136,29471610.0
137,29466540.0
138,29461474.0
139,29456572.0
140,29451564.0
141,29446726.0
142,29441902.0
143,29437094.0
144,29432280.0
145,29427550.0
146,29422858.0
147,29418230.0
148,29413560.0
149,29408926.0
150,29404324.0
151,29399732.0
152,29395158.0
153,29390560.0
154,29386140.0
155,29381606.0
156,29377080.0
157,29372626.0
158,29368154.0
159,29363632.0
160,29359220.0
161,29354734.0
162,29350280.0
163,29345816.0
164,29341414.0
165,29336950.0
166,29332488.0
167,29328112.0
168,29323670.0
169,29319160.0
170,29314726.0
171,29310246.0
172,29305794.0
173,29301344.0
174,29296848.0
175,29292350.0
176,29287858.0
177,29283376.0
178,29278824.0
179,29274354.0
180,29269784.0
181,29265234.0
182,29260672.0
183,29256090.0
184,29251514.0
185,29246830.0
186,29242288.0
187,29237650.0
188,29233044.0
189,29228340.0
190,29223672.0
191,29218944.0
192,29214210.0
193,29209428.0
194,29204752.0
195,29199996.0
196,29195214.0
197,29190368.0
198,29185530.0
199,29180730.0
200,29175868.0
201,29170936.0
202,29166084.0
203,29161188.0
204,29156162.0
205,29151188.0
206,29146234.0
207,29141196.0
208,29136174.0
209,29131058.0
210,29125986.0
211,29120872.0
212,29115828.0
213,29110638.0
214,29105480.0
215,29100280.0
216,29095136.0
217,29089850.0
218,29084580.0
219,29079278.0
220,29073984.0
221,29068618.0
222,29063316.0
223,29057918.0
224,29052526.0
225,29047126.0
226,29041634.0
227,29036186.0
228,29030698.0
229,29025144.0
230,29019630.0
231,29014098.0
232,29008402.0
233,29002844.0
234,28997230.0
235,28991586.0
236,28985948.0
237,28980214.0
238,28974510.0
239,28968720.0
240,28962970.0
241,28957190.0
242,28951332.0
