Iteration,Training_Loss
0,31564052000.0
1,48831685000.0
2,59926987000.0
3,44019250000.0
4,66887000000.0
5,58384290000.0
6,33287720000.0
7,56400650000.0
8,31563358000.0
9,48830120000.0
10,59924010000.0
11,44016095000.0
12,66879717000.0
13,58375350000.0
14,33280817000.0
15,56384102000.0
16,31551425000.0
17,48805847000.0
18,59885494000.0
19,43981013000.0
20,66812416000.0
21,58303390000.0
22,33231118000.0
23,56281494000.0
24,31482913000.0
25,48679436000.0
26,59700412000.0
27,43822400000.0
28,66527662000.0
29,58013990000.0
30,33039706000.0
31,55905485000.0
32,31241260000.0
33,48252100000.0
34,59098116000.0
35,43322343000.0
36,65660120000.0
37,57157018000.0
38,32487162000.0
39,54850335000.0
40,30578800000.0
41,47109997000.0
42,57526130000.0
43,42044300000.0
44,63491830000.0
45,55056806000.0
46,31157684000.0
47,52361126000.0
48,29043116000.0
49,44510900000.0
50,54012600000.0
51,39234750000.0
52,58808430000.0
53,50593853000.0
54,28377170000.0
55,47241110000.0
56,25934050000.0
57,39333930000.0
58,47130178000.0
59,33817900000.0
60,49932050000.0
61,42274652000.0
62,23281710000.0
63,38021984000.0
64,20434930000.0
65,30340979000.0
66,35408320000.0
67,24767173000.0
68,35416695000.0
69,28965290000.0
70,15320979000.0
71,23968840000.0
72,12272220000.0
73,17344993000.0
74,18994614000.0
75,12485136000.0
76,16443049000.0
77,12257402000.0
78,5783848000.0
79,7950643700.0
80,3488707000.0
81,4164439800.0
82,3567632100.0
83,1817821800.0
84,1579981400.0
85,667932300.0
86,124086160.0
87,21821790.0
88,61535780.0
89,252579900.0
90,707240300.0
91,752920060.0
92,1623954300.0
93,1687694500.0
94,1089830500.0
95,1876695400.0
96,1031530700.0
97,1367315000.0
98,1535610000.0
99,844069400.0
100,1027860540.0
101,638175200.0
102,263181250.0
103,254430080.0
104,92414660.0
105,50321372.0
106,21513112.0
107,29322904.0
108,51940936.0
109,87185520.0
110,76195176.0
111,146423870.0
112,113428696.0
113,211888100.0
114,236859100.0
115,222642780.0
116,291085500.0
117,240620860.0
118,121892710.0
119,159077570.0
120,86546520.0
121,116288160.0
122,82592140.0
123,71266060.0
124,55895028.0
125,37427036.0
126,24076776.0
127,16407214.0
128,26093820.0
129,26421386.0
130,27143360.0
131,28536276.0
132,38430144.0
133,41902356.0
134,40182764.0
135,48797292.0
136,44628604.0
137,43225504.0
138,45717116.0
139,32178068.0
140,35115830.0
141,30902040.0
142,28407544.0
143,23424590.0
144,28062624.0
145,25134210.0
146,16501021.0
147,23960474.0
148,19405666.0
149,22030712.0
150,22537348.0
151,17315880.0
152,25735652.0
153,29495356.0
154,17769592.0
155,29784146.0
156,24120640.0
157,24857440.0
158,22951250.0
159,17111004.0
160,25275090.0
161,26669836.0
162,15595452.0
163,24894890.0
164,18999332.0
165,20643528.0
166,22240334.0
167,16676674.0
168,25736132.0
169,24731490.0
170,16841096.0
171,22979094.0
172,18829870.0
173,20710790.0
174,22883170.0
175,17544524.0
176,26054778.0
177,24689472.0
178,16558184.0
179,23112586.0
180,18498520.0
181,20408676.0
182,22248702.0
183,16389227.0
184,25270372.0
185,24865784.0
186,15534859.0
187,23946190.0
188,18710384.0
189,20643292.0
190,22027784.0
191,16077979.0
192,25076176.0
193,25013368.0
194,15432368.0
195,23951144.0
196,18613828.0
197,20500778.0
198,22045616.0
199,16171175.0
200,25182352.0
201,24691820.0
202,15632411.0
203,23432072.0
204,18377570.0
205,20315934.0
206,22132140.0
207,16341961.0
208,25282894.0
209,24547620.0
210,15721199.0
211,23296428.0
212,18321612.0
213,20278226.0
214,22085918.0
215,16241370.0
216,25185418.0
217,24554806.0
218,15557103.0
219,23420164.0
220,18326516.0
221,20288396.0
222,22004724.0
223,16109489.0
224,25091166.0
225,24557534.0
226,15463710.0
227,23444222.0
228,18297234.0
229,20257192.0
230,21979704.0
231,16089018.0
232,25077832.0
233,24476214.0
234,15474758.0
235,23326220.0
236,18223536.0
237,20193712.0
238,21977042.0
239,16100469.0
240,25077090.0
241,24396004.0
242,15476767.0
243,23245456.0
244,18170040.0
245,20151414.0
246,21954104.0
247,16065934.0
248,25041490.0
249,24351962.0
250,15428176.0
251,23229976.0
252,18135170.0
253,20123836.0
254,21919702.0
255,16014214.0
256,24998830.0
257,24311670.0
258,15382566.0
259,23203944.0
260,18095028.0
261,20089488.0
262,21894658.0
263,15983070.0
264,24971814.0
265,24255772.0
266,15359997.0
267,23148352.0
268,18046560.0
269,20048640.0
270,21875494.0
271,15960914.0
272,24949152.0
273,24198478.0
274,15337789.0
275,23097336.0
276,18001214.0
277,20011452.0
278,21853152.0
279,15930511.0
280,24920368.0
281,24148716.0
282,15305764.0
283,23060472.0
284,17960194.0
285,19977876.0
286,21828874.0
287,15896701.0
288,24890418.0
289,24100438.0
290,15274480.0
291,23021944.0
292,17918516.0
293,19943296.0
294,21806746.0
295,15867462.0
296,24863980.0
297,24049486.0
298,15248324.0
299,22977956.0
300,17875836.0
301,19908050.0
302,21786154.0
303,15840361.0
304,24838688.0
305,23998880.0
306,15222407.0
307,22935866.0
308,17834326.0
309,19873990.0
310,21765340.0
311,15811879.0
312,24812630.0
313,23950316.0
314,15194978.0
315,22896744.0
316,17794106.0
317,19841020.0
318,21744636.0
319,15783371.0
320,24786982.0
321,23902430.0
322,15168512.0
323,22857520.0
324,17754210.0
325,19808274.0
326,21724862.0
327,15756416.0
328,24762498.0
329,23854426.0
330,15143413.0
331,22817672.0
332,17714630.0
333,19775952.0
334,21705694.0
335,15730024.0
336,24738514.0
337,23807310.0
338,15118555.0
339,22779048.0
340,17675864.0
341,19744360.0
342,21686930.0
343,15703832.0
344,24714876.0
345,23761048.0
346,15094039.0
347,22741448.0
348,17637984.0
349,19713386.0
350,21668672.0
351,15678297.0
352,24691920.0
353,23715360.0
354,15070277.0
355,22704088.0
356,17600482.0
357,19682894.0
358,21651074.0
359,15653422.0
360,24669578.0
361,23670202.0
362,15047124.0
363,22667344.0
364,17563792.0
365,19653022.0
366,21633930.0
367,15629057.0
368,24647806.0
369,23625860.0
370,15024424.0
371,22631320.0
372,17527720.0
373,19623792.0
374,21617322.0
375,15605280.0
376,24626546.0
377,23582208.0
378,15002355.0
379,22595842.0
380,17492328.0
381,19595152.0
382,21601248.0
383,15582094.0
384,24605918.0
385,23539256.0
386,14980851.0
387,22561106.0
388,17457650.0
389,19567116.0
390,21585664.0
391,15559468.0
392,24585844.0
393,23496954.0
394,14959945.0
395,22526962.0
396,17423642.0
397,19539636.0
398,21570652.0
399,15537374.0
400,24566334.0
401,23455446.0
402,14939585.0
403,22493560.0
404,17390210.0
405,19512772.0
406,21556160.0
407,15515972.0
408,24547404.0
409,23414490.0
410,14919747.0
411,22460588.0
412,17357542.0
413,19486486.0
414,21542108.0
415,15495033.0
416,24528992.0
417,23374436.0
418,14900460.0
419,22428352.0
420,17325514.0
421,19460842.0
422,21528602.0
423,15474642.0
424,24511136.0
425,23334974.0
426,14881746.0
427,22396714.0
428,17294128.0
429,19435734.0
430,21515544.0
431,15454834.0
432,24493830.0
433,23296342.0
434,14863518.0
435,22365772.0
436,17263488.0
437,19411120.0
438,21503022.0
439,15435519.0
440,24477016.0
441,23258192.0
442,14845910.0
443,22335358.0
444,17233392.0
445,19387170.0
446,21490952.0
447,15416766.0
448,24460818.0
449,23220768.0
450,14828793.0
451,22305792.0
452,17204030.0
453,19363716.0
454,21479336.0
455,15398545.0
456,24445050.0
457,23184136.0
458,14812166.0
459,22276554.0
460,17175254.0
461,19340904.0
462,21468208.0
463,15380854.0
464,24429862.0
465,23148150.0
466,14796042.0
467,22248122.0
468,17147178.0
469,19318614.0
470,21457504.0
471,15363674.0
472,24415152.0
473,23112906.0
474,14780423.0
475,22220186.0
476,17119692.0
477,19296894.0
478,21447214.0
479,15347006.0
480,24400870.0
481,23078246.0
482,14765290.0
483,22192974.0
484,17092820.0
485,19275564.0
486,21437404.0
487,15330869.0
488,24387152.0
489,23044264.0
490,14750697.0
491,22166228.0
492,17066564.0
493,19254814.0
494,21428000.0
495,15315131.0
496,24373864.0
497,23010948.0
498,14736522.0
499,22140160.0
500,17040934.0
501,19234644.0
502,21418982.0
503,15299961.0
504,24361040.0
505,22978324.0
506,14722801.0
507,22114682.0
508,17015926.0
509,19214940.0
510,21410356.0
511,15285161.0
512,24348654.0
513,22946254.0
514,14709508.0
515,22089716.0
516,16991414.0
517,19195794.0
518,21402162.0
519,15270925.0
520,24336714.0
521,22914858.0
522,14696754.0
523,22065302.0
524,16967560.0
525,19177056.0
526,21394300.0
527,15257037.0
528,24325206.0
529,22884170.0
530,14684378.0
531,22041570.0
532,16944276.0
533,19158764.0
534,21386836.0
535,15243706.0
536,24314156.0
537,22853990.0
538,14672472.0
539,22018248.0
540,16921524.0
541,19141058.0
542,21379740.0
543,15230734.0
544,24303496.0
545,22824434.0
546,14660830.0
547,21995572.0
548,16899326.0
549,19123768.0
550,21372972.0
551,15218225.0
552,24293232.0
553,22795482.0
554,14649772.0
555,21973376.0
556,16877698.0
557,19106940.0
558,21366528.0
559,15206113.0
560,24283332.0
561,22767076.0
562,14639002.0
563,21951670.0
564,16856576.0
565,19090486.0
566,21360408.0
567,15194409.0
568,24273856.0
569,22739286.0
570,14628665.0
571,21930462.0
572,16835948.0
573,19074494.0
574,21354618.0
575,15183024.0
576,24264732.0
577,22712074.0
578,14618662.0
579,21909794.0
580,16815856.0
581,19058936.0
582,21349120.0
583,15172109.0
584,24255946.0
585,22685464.0
586,14609040.0
587,21889632.0
588,16796272.0
589,19043754.0
590,21343948.0
591,15161525.0
592,24247552.0
593,22659384.0
594,14599734.0
595,21870032.0
596,16777155.0
597,19029022.0
598,21339054.0
599,15151359.0
600,24239476.0
601,22633770.0
602,14590885.0
603,21850760.0
604,16758496.0
605,19014606.0
606,21334424.0
607,15141413.0
608,24231668.0
609,22608764.0
610,14582208.0
611,21832058.0
612,16740345.0
613,19000720.0
614,21330016.0
615,15131897.0
616,24224258.0
617,22584154.0
618,14574025.0
619,21813726.0
620,16722659.0
621,18987118.0
622,21325938.0
623,15122853.0
624,24217172.0
625,22560222.0
626,14566029.0
627,21795934.0
628,16705405.0
629,18973762.0
630,21322052.0
631,15113890.0
632,24210274.0
633,22536722.0
634,14558236.0
635,21778580.0
636,16688616.0
637,18960896.0
638,21318450.0
639,15105328.0
640,24203710.0
641,22513640.0
642,14550968.0
643,21761596.0
644,16672204.0
645,18948272.0
646,21315046.0
647,15097132.0
648,24197430.0
649,22491106.0
650,14543886.0
651,21745104.0
652,16656213.0
653,18936108.0
654,21311846.0
655,15089194.0
656,24191404.0
657,22468982.0
658,14537075.0
659,21728932.0
660,16640668.0
661,18924182.0
662,21308894.0
663,15081565.0
664,24185668.0
665,22447412.0
666,14530523.0
667,21713208.0
668,16625508.0
669,18912602.0
670,21306132.0
671,15074165.0
672,24180182.0
673,22426204.0
674,14524255.0
675,21697898.0
676,16610708.0
677,18901340.0
678,21303560.0
679,15067043.0
680,24174886.0
681,22405480.0
682,14518206.0
683,21683052.0
684,16596297.0
685,18890348.0
686,21301160.0
687,15060213.0
688,24169906.0
689,22385160.0
690,14512445.0
691,21668394.0
692,16582228.0
693,18879646.0
694,21298960.0
695,15053617.0
696,24165062.0
697,22365364.0
698,14506849.0
699,21654250.0
700,16568575.0
701,18869274.0
702,21296882.0
703,15047273.0
704,24160434.0
705,22345830.0
706,14501561.0
707,21640350.0
708,16555261.0
709,18859056.0
710,21294968.0
711,15041277.0
712,24156064.0
713,22326754.0
714,14496464.0
715,21626876.0
716,16542265.0
717,18849154.0
718,21293234.0
719,15035385.0
720,24151874.0
721,22308050.0
722,14491556.0
723,21613794.0
724,16529624.0
725,18839576.0
726,21291664.0
727,15029728.0
728,24147856.0
729,22289790.0
730,14486819.0
731,21601046.0
732,16517338.0
733,18830176.0
734,21290218.0
735,15024263.0
736,24144038.0
737,22271896.0
738,14482305.0
739,21588480.0
740,16505275.0
741,18821034.0
742,21288884.0
743,15019023.0
744,24140410.0
745,22254298.0
746,14477975.0
747,21576414.0
748,16493639.0
749,18812108.0
750,21287652.0
751,15013948.0
752,24136952.0
753,22237046.0
754,14473808.0
755,21564530.0
756,16482215.0
757,18803432.0
758,21286562.0
759,15009128.0
760,24133648.0
761,22220168.0
762,14469835.0
763,21552944.0
764,16471102.0
765,18794950.0
766,21285584.0
767,15004460.0
768,24130458.0
769,22203608.0
770,14466004.0
771,21541798.0
772,16460315.0
773,18786644.0
774,21284728.0
775,15000022.0
776,24127462.0
777,22187382.0
778,14462408.0
779,21530818.0
780,16449735.0
781,18778574.0
782,21283962.0
783,14995660.0
784,24124614.0
785,22171498.0
786,14458818.0
787,21520186.0
788,16439428.0
789,18770686.0
790,21283264.0
791,14991464.0
792,24121874.0
793,22155956.0
794,14455520.0
795,21509820.0
796,16429346.0
797,18763044.0
798,21282696.0
799,14987548.0
800,24119244.0
801,22140710.0
802,14452237.0
803,21499698.0
804,16419613.0
805,18755518.0
806,21282104.0
807,14983607.0
808,24116700.0
809,22125822.0
810,14449119.0
811,21489894.0
812,16410053.0
813,18748202.0
814,21281670.0
815,14980030.0
816,24114332.0
817,22111086.0
818,14446158.0
819,21480262.0
820,16400736.0
821,18741052.0
822,21281296.0
823,14976422.0
824,24112008.0
825,22096698.0
826,14443248.0
827,21470868.0
828,16391667.0
829,18734034.0
830,21280976.0
831,14972956.0
832,24109918.0
833,22082610.0
834,14440553.0
835,21461726.0
836,16382790.0
837,18727208.0
838,21280700.0
839,14969745.0
840,24107790.0
841,22068794.0
842,14437902.0
843,21452830.0
844,16374197.0
845,18720560.0
846,21280514.0
847,14966529.0
848,24105802.0
849,22055290.0
850,14435375.0
851,21444276.0
852,16365800.0
853,18714016.0
854,21280322.0
855,14963467.0
856,24103906.0
857,22041810.0
858,14433027.0
859,21435856.0
860,16357576.0
861,18707576.0
862,21280252.0
863,14960602.0
864,24102066.0
865,22028820.0
866,14430652.0
867,21427658.0
868,16349548.0
869,18701264.0
870,21280140.0
871,14957740.0
872,24100318.0
873,22016002.0
874,14428357.0
875,21419720.0
876,16341734.0
877,18695168.0
878,21280084.0
879,14955025.0
880,24098694.0
881,22003286.0
882,14426267.0
883,21411808.0
884,16334048.0
885,18689126.0
886,21280092.0
887,14952295.0
888,24097090.0
889,21990996.0
890,14424149.0
891,21404268.0
892,16326587.0
893,18683242.0
894,21280062.0
895,14949780.0
896,24095462.0
897,21978878.0
898,14422126.0
899,21396932.0
900,16319257.0
901,18677416.0
902,21280116.0
903,14947349.0
904,24093984.0
905,21966908.0
906,14420186.0
907,21389614.0
908,16312186.0
909,18671784.0
910,21280170.0
911,14944976.0
912,24092564.0
913,21955172.0
914,14418341.0
915,21382664.0
916,16305196.0
917,18666210.0
918,21280232.0
919,14942678.0
920,24091130.0
921,21943698.0
922,14416473.0
923,21375852.0
924,16298364.0
925,18660706.0
926,21280298.0
927,14940551.0
928,24089844.0
929,21932332.0
930,14414722.0
931,21369176.0
932,16291744.0
933,18655332.0
934,21280378.0
935,14938378.0
936,24088544.0
937,21921234.0
938,14412997.0
939,21362668.0
940,16285184.0
941,18650010.0
942,21280500.0
943,14936265.0
944,24087242.0
945,21910350.0
946,14411283.0
947,21356282.0
948,16278892.0
949,18644806.0
950,21280572.0
951,14934302.0
952,24086028.0
953,21899576.0
954,14409748.0
955,21350162.0
956,16272605.0
957,18639706.0
958,21280682.0
959,14932297.0
960,24084770.0
961,21888958.0
962,14408218.0
963,21344164.0
964,16266557.0
965,18634670.0
966,21280804.0
967,14930478.0
968,24083632.0
969,21878540.0
970,14406735.0
971,21338324.0
972,16260610.0
973,18629690.0
974,21280866.0
975,14928502.0
976,24082496.0
977,21868298.0
978,14405179.0
979,21332670.0
980,16254768.0
981,18624774.0
982,21280964.0
983,14926840.0
984,24081430.0
985,21858160.0
986,14403852.0
987,21327032.0
988,16249038.0
989,18619976.0
990,21281012.0
991,14925062.0
992,24080280.0
993,21848316.0
994,14402345.0
995,21321624.0
996,16243458.0
997,18615250.0
998,21281068.0
999,14923455.0
1000,24079188.0
1001,21838436.0
1002,14401035.0
1003,21316306.0
1004,16237932.0
1005,18610562.0
1006,21281124.0
1007,14921755.0
1008,24078080.0
1009,21828882.0
1010,14399596.0
1011,21311172.0
1012,16232528.0
1013,18605964.0
1014,21281108.0
1015,14920203.0
1016,24077080.0
1017,21819362.0
1018,14398330.0
1019,21306052.0
1020,16227251.0
1021,18601352.0
1022,21281106.0
1023,14918645.0
1024,24075984.0
1025,21810062.0
1026,14397015.0
1027,21301176.0
1028,16222045.0
1029,18596852.0
1030,21281102.0
1031,14917083.0
1032,24074904.0
1033,21800844.0
1034,14395714.0
1035,21296334.0
1036,16216993.0
1037,18592328.0
1038,21281072.0
1039,14915674.0
1040,24073888.0
1041,21791738.0
1042,14394451.0
1043,21291662.0
1044,16212010.0
1045,18587880.0
1046,21281016.0
1047,14914089.0
1048,24072832.0
1049,21782802.0
1050,14393096.0
1051,21287148.0
1052,16207126.0
1053,18583508.0
1054,21280910.0
1055,14912767.0
1056,24071766.0
1057,21773974.0
1058,14391868.0
1059,21282584.0
1060,16202294.0
1061,18579144.0
1062,21280770.0
1063,14911347.0
1064,24070748.0
1065,21765282.0
1066,14390625.0
1067,21278244.0
1068,16197547.0
1069,18574854.0
1070,21280642.0
1071,14909887.0
1072,24069646.0
1073,21756680.0
1074,14389452.0
1075,21274004.0
1076,16192879.0
1077,18570598.0
1078,21280462.0
1079,14908607.0
1080,24068566.0
1081,21748146.0
1082,14388167.0
1083,21269746.0
1084,16188353.0
1085,18566408.0
1086,21280220.0
1087,14907194.0
1088,24067500.0
1089,21739806.0
1090,14386977.0
1091,21265768.0
1092,16183870.0
1093,18562218.0
1094,21280020.0
1095,14905864.0
1096,24066462.0
1097,21731604.0
1098,14385679.0
1099,21261846.0
1100,16179416.0
1101,18558078.0
1102,21279694.0
1103,14904570.0
1104,24065320.0
1105,21723432.0
1106,14384515.0
1107,21257926.0
1108,16175053.0
1109,18553928.0
1110,21279452.0
1111,14903302.0
1112,24064262.0
1113,21715262.0
1114,14383334.0
1115,21254128.0
1116,16170800.0
1117,18549788.0
1118,21279050.0
1119,14901940.0
1120,24063102.0
1121,21707332.0
1122,14382071.0
1123,21250570.0
1124,16166598.0
1125,18545662.0
1126,21278658.0
1127,14900749.0
1128,24061996.0
1129,21699426.0
1130,14380929.0
1131,21246820.0
1132,16162380.0
1133,18541606.0
1134,21278224.0
1135,14899372.0
1136,24060858.0
1137,21691576.0
1138,14379751.0
1139,21243312.0
1140,16158304.0
1141,18537510.0
1142,21277778.0
1143,14898161.0
1144,24059660.0
1145,21683870.0
1146,14378458.0
1147,21239972.0
1148,16154259.0
1149,18533554.0
1150,21277278.0
1151,14896944.0
1152,24058486.0
1153,21676268.0
1154,14377188.0
1155,21236462.0
1156,16150252.0
1157,18529488.0
1158,21276726.0
1159,14895706.0
1160,24057298.0
1161,21668624.0
1162,14375999.0
1163,21233260.0
1164,16146319.0
1165,18525508.0
1166,21276148.0
1167,14894479.0
1168,24056044.0
1169,21661174.0
1170,14374778.0
1171,21230056.0
1172,16142401.0
1173,18521544.0
1174,21275512.0
1175,14893218.0
1176,24054792.0
1177,21653814.0
1178,14373482.0
1179,21226788.0
1180,16138594.0
1181,18517514.0
1182,21274802.0
1183,14891976.0
1184,24053484.0
1185,21646490.0
1186,14372184.0
1187,21223744.0
1188,16134797.0
1189,18513596.0
1190,21274120.0
1191,14890746.0
1192,24052198.0
1193,21639186.0
1194,14370890.0
1195,21220746.0
1196,16131020.0
1197,18509610.0
1198,21273370.0
1199,14889538.0
