Iteration,Training_Loss
0,57866900000.0
1,54791470000.0
2,51498332000.0
3,56534655000.0
4,57834537000.0
5,54589264000.0
6,50945590000.0
7,55076303000.0
8,54612984000.0
9,48123550000.0
10,39968170000.0
11,35323600000.0
12,27171516000.0
13,29624347000.0
14,32490210000.0
15,24719733000.0
16,24510177000.0
17,22997731000.0
18,24159347000.0
19,26648906000.0
20,27040813000.0
21,21449509000.0
22,19985144000.0
23,19599092000.0
24,21240582000.0
25,19917005000.0
26,20558354000.0
27,17521943000.0
28,18785407000.0
29,15452666000.0
30,16390215000.0
31,17010900000.0
32,17696092000.0
33,12494957000.0
34,13506697000.0
35,13190510000.0
36,14743708000.0
37,11241419000.0
38,11256863000.0
39,11514377000.0
40,13864956000.0
41,9358600000.0
42,9643906000.0
43,10268216000.0
44,11886874000.0
45,8741562000.0
46,8805827000.0
47,8960382000.0
48,10615381000.0
49,7066025000.0
50,7146913000.0
51,8029561000.0
52,9036222000.0
53,6396896000.0
54,6556964000.0
55,6960359000.0
56,8061639700.0
57,5545968000.0
58,5511441400.0
59,6445796000.0
60,7456405000.0
61,5049087500.0
62,5123271000.0
63,5805145000.0
64,6886457300.0
65,4616605700.0
66,4620233000.0
67,5467377000.0
68,6318203000.0
69,4444322000.0
70,4312941000.0
71,5103503400.0
72,5884905000.0
73,4086292700.0
74,3961823700.0
75,4780207000.0
76,5479690000.0
77,3882921500.0
78,3640079400.0
79,4507311600.0
80,5136405500.0
81,3538195700.0
82,3347498200.0
83,4117777200.0
84,4696236500.0
85,3288141000.0
86,3082622200.0
87,3847161600.0
88,4329372700.0
89,3068433200.0
90,2863203800.0
91,3499638300.0
92,3981856500.0
93,2804118000.0
94,2656026600.0
95,3227275800.0
96,3650972000.0
97,2642799000.0
98,2502186500.0
99,3017430500.0
100,3370222800.0
101,2477655000.0
102,2391244800.0
103,2802442500.0
104,3138321000.0
105,2325821400.0
106,2303028500.0
107,2651624000.0
108,2957054700.0
109,2231471000.0
110,2241836800.0
111,2534096400.0
112,2816228900.0
113,2137808900.0
114,2194472000.0
115,2403082800.0
116,2707481000.0
117,2037648400.0
118,2148219600.0
119,2299761400.0
120,2612950300.0
121,1975842600.0
122,2107233300.0
123,2233972700.0
124,2542454500.0
125,1928040000.0
126,2073426700.0
127,2170494700.0
128,2485080000.0
129,1872002700.0
130,2043660300.0
131,2102664700.0
132,2423269400.0
133,1830663600.0
134,2018602200.0
135,2063776500.0
136,2373545500.0
137,1807718400.0
138,1993346800.0
139,2021436800.0
140,2333617200.0
141,1777209300.0
142,1974168400.0
143,1974678800.0
144,2289513200.0
145,1743712000.0
146,1953120900.0
147,1936317600.0
148,2250475800.0
149,1717955700.0
150,1924045600.0
151,1908591400.0
152,2213869600.0
153,1702335700.0
154,1901807600.0
155,1886906600.0
156,2178788600.0
157,1684747900.0
158,1882937700.0
159,1860562000.0
160,2152279300.0
161,1652841500.0
162,1852243200.0
163,1832055700.0
164,2122797400.0
165,1632950300.0
166,1827793000.0
167,1812542800.0
168,2092525400.0
169,1610238100.0
170,1803696900.0
171,1788796400.0
172,2064154100.0
173,1591550100.0
174,1776009500.0
175,1774532500.0
176,2037888500.0
177,1563213200.0
178,1747173800.0
179,1748618400.0
180,2006282600.0
181,1542352800.0
182,1716060200.0
183,1732689200.0
184,1973141900.0
185,1519805600.0
186,1685089800.0
187,1715359900.0
188,1940179100.0
189,1510212100.0
190,1652618000.0
191,1711116400.0
192,1908417900.0
193,1501553500.0
194,1628150300.0
195,1702834300.0
196,1875787100.0
197,1503112600.0
198,1603772700.0
199,1701755300.0
200,1850449900.0
201,1312045200.0
202,1510962600.0
203,1453468200.0
204,1789064600.0
205,1329832700.0
206,1557875700.0
207,1435697400.0
208,1785920100.0
209,1320954500.0
210,1523750100.0
211,1445744000.0
212,1789549800.0
213,1300533800.0
214,1501393800.0
215,1466590100.0
216,1790336100.0
217,1296730900.0
218,1502978000.0
219,1434458500.0
220,1768906800.0
