Iteration,Validation_Loss
0,44208013000.0
1,38639150000.0
2,43644645000.0
3,22885487000.0
4,22064425000.0
5,21827810000.0
6,15912040000.0
7,15571168000.0
8,14937068000.0
9,12441318000.0
10,11412120000.0
11,10174258000.0
12,9206640000.0
13,7932183600.0
14,7280874000.0
15,6517261300.0
16,6070095400.0
17,5468060700.0
18,5117943300.0
19,4616603600.0
20,4117644800.0
21,3773005300.0
22,3467983000.0
23,3032590600.0
24,2878671000.0
25,2694015200.0
26,2482093600.0
27,2416951600.0
28,2382539000.0
29,2233764400.0
30,2097603200.0
31,2070260000.0
32,2034738700.0
33,1962668500.0
34,1893794800.0
35,1859350000.0
36,1849017700.0
37,1853014000.0
38,1887148800.0
39,1822123100.0
40,1740566100.0
41,1674808200.0
42,1660229400.0
43,1648024300.0
44,1672262300.0
45,1900838900.0
46,1818754700.0
47,1558397600.0
48,1445439100.0
49,1429909100.0
50,1415983400.0
51,1451136500.0
52,1444318000.0
53,1409549200.0
54,1408347300.0
55,1421311400.0
56,1411657500.0
57,1395694300.0
58,1392759200.0
59,1393548500.0
60,1383166200.0
61,1375045200.0
62,1371416200.0
63,1367916700.0
64,1362421500.0
65,1358406900.0
66,1353176600.0
67,1350291700.0
68,1344357900.0
69,1340925600.0
70,1333882600.0
71,1330679300.0
72,1325345400.0
73,1322851000.0
74,1317167900.0
75,1313432700.0
76,1308589600.0
77,1305320000.0
78,1286442100.0
79,1273008300.0
80,1266583400.0
81,1264341100.0
82,1257901700.0
83,1247421300.0
84,1242211000.0
85,1235501400.0
86,1225061900.0
87,1219284600.0
88,1206981600.0
89,1202288400.0
90,1190319200.0
91,1183694100.0
92,1172194400.0
93,1164695700.0
94,1153752000.0
95,1148654600.0
96,1135973200.0
97,1131392500.0
98,1120169700.0
99,1110983600.0
100,1102373600.0
101,1093291500.0
102,1085203200.0
103,1076238500.0
104,1066220160.0
105,1057299100.0
106,1045320300.0
107,1037060200.0
108,1026347260.0
109,1018118850.0
110,1006315970.0
111,998429500.0
112,986093250.0
113,983953800.0
114,964498600.0
115,960772030.0
116,948847900.0
117,941808700.0
118,931239740.0
119,921596000.0
120,915275800.0
121,905093100.0
122,897124740.0
123,888162400.0
124,877686800.0
125,873368500.0
126,861687900.0
127,854408800.0
128,845430600.0
129,835952100.0
130,829952600.0
131,823162900.0
132,814425200.0
133,806278660.0
134,799916800.0
135,787850940.0
136,783455000.0
137,774273340.0
138,768933060.0
139,760666560.0
140,753968700.0
141,747926900.0
142,733844100.0
143,729083900.0
144,712337300.0
145,711357600.0
146,696312260.0
147,692985660.0
148,682951400.0
149,683932540.0
150,673441700.0
151,666652350.0
152,661758100.0
153,665331900.0
154,648250240.0
155,648242600.0
156,643129600.0
157,641540200.0
158,632377500.0
159,625724860.0
160,626950200.0
161,616415300.0
162,616453060.0
163,612039400.0
164,607072200.0
165,596577900.0
166,603260700.0
167,591467460.0
168,591177900.0
169,587357760.0
170,585190140.0
171,578697900.0
172,580228300.0
173,576006600.0
174,571568450.0
175,567106400.0
176,566611140.0
177,563246200.0
178,560615550.0
179,559156350.0
180,555134140.0
181,553060400.0
182,553590300.0
183,545390300.0
184,547698100.0
185,543130430.0
186,543189800.0
187,540731100.0
188,536882240.0
189,535618400.0
190,533542340.0
191,531520060.0
192,530590560.0
193,528722180.0
194,526761020.0
195,523218340.0
196,522921660.0
197,522965150.0
198,516825180.0
199,517312060.0
200,514125020.0
201,515369500.0
202,510905250.0
203,511786880.0
204,504381500.0
205,507711970.0
206,502096640.0
207,504654080.0
208,498037120.0
209,496099900.0
210,497339070.0
211,494306720.0
212,491657300.0
213,491561820.0
214,488595300.0
215,486935300.0
216,485470800.0
217,481946780.0
218,479338720.0
219,479737440.0
220,477017000.0
221,474377600.0
222,472442620.0
223,470027620.0
224,467530940.0
225,468540860.0
226,462795170.0
227,462152060.0
228,459278080.0
229,457573220.0
230,457354500.0
231,452628450.0
232,452697120.0
233,450744900.0
234,447345920.0
235,446851680.0
236,442146940.0
