Iteration,Validation_Loss
0,44245103000.0
1,41552500000.0
2,21099858000.0
3,20010703000.0
4,20683385000.0
5,19865917000.0
6,16228581000.0
7,15065218000.0
8,14431946000.0
9,12755316000.0
10,11427571000.0
11,10118721000.0
12,8749594000.0
13,7904670700.0
14,7284761000.0
15,6807743500.0
16,6352683500.0
17,6033652000.0
18,5621283000.0
19,5295854000.0
20,4824724500.0
21,4435597300.0
22,4032869400.0
23,3633767700.0
24,3323730000.0
25,3041039400.0
26,2807552000.0
27,2644870000.0
28,2511664600.0
29,2393725700.0
30,2314781700.0
31,2256216600.0
32,2183464000.0
33,2125234300.0
34,2084848600.0
35,2041810200.0
36,2003105400.0
37,1966792600.0
38,1937502300.0
39,1920447500.0
40,1894360700.0
41,1869441800.0
42,1845714800.0
43,1833709200.0
44,1808985200.0
45,1785032600.0
46,1758967700.0
47,1737442300.0
48,1709894100.0
49,1697673500.0
50,1571753900.0
51,1548802700.0
52,1604628400.0
53,1613263700.0
54,1561564000.0
55,1558666800.0
56,1583608600.0
57,1575836200.0
58,1555720100.0
59,1557733600.0
60,1563073700.0
61,1552203800.0
62,1543871000.0
63,1543395600.0
64,1537250600.0
65,1531231900.0
66,1526306300.0
67,1517421000.0
68,1508765000.0
69,1500945900.0
70,1494947500.0
71,1489071500.0
72,1481126400.0
73,1470740900.0
74,1463617900.0
75,1460325500.0
76,1450806400.0
77,1444701200.0
78,1441658800.0
79,1432824300.0
80,1426509400.0
81,1421559300.0
82,1415295000.0
83,1407785100.0
84,1400603000.0
85,1396608100.0
86,1390122100.0
87,1383488400.0
88,1377685800.0
89,1371054700.0
90,1364381600.0
91,1357201500.0
92,1352036400.0
93,1346808300.0
94,1338450200.0
95,1332876400.0
96,1326483800.0
97,1319122300.0
98,1313858600.0
99,1306540500.0
100,1299701900.0
101,1294317200.0
102,1286784600.0
103,1280544500.0
104,1273995900.0
105,1266736400.0
106,1259228000.0
107,1251000400.0
108,1246279000.0
109,1237740700.0
110,1229923500.0
111,1222143000.0
112,1211678500.0
113,1206309600.0
114,1196831700.0
115,1188778000.0
116,1182074200.0
117,1169337200.0
118,1163067800.0
119,1151270800.0
120,1142456400.0
121,1134923100.0
122,1120781300.0
123,1109846300.0
124,1098823000.0
125,1087578900.0
126,1079120500.0
127,1069145500.0
128,1058842940.0
129,1051706560.0
130,1039512300.0
131,1031288800.0
132,1022851800.0
133,1013803970.0
134,1007242700.0
135,997083700.0
136,989032700.0
137,980525100.0
138,972900600.0
139,965453900.0
140,956063000.0
141,949944400.0
142,941828160.0
143,934857150.0
144,925768450.0
145,920459000.0
146,913628350.0
147,904198140.0
148,895827840.0
149,886178300.0
150,878072260.0
151,869074050.0
152,859802400.0
153,851786940.0
154,847501250.0
155,838237060.0
156,831664640.0
157,820060540.0
158,814138900.0
159,808269630.0
160,801489000.0
161,794293760.0
162,787184800.0
163,781878140.0
164,774634600.0
165,767806850.0
166,763246340.0
167,756552060.0
168,748295230.0
169,747180600.0
170,739941900.0
171,733418750.0
172,729222900.0
173,725338430.0
174,717680000.0
175,715090600.0
176,708690900.0
177,705156160.0
178,700385540.0
179,695797250.0
180,691911360.0
181,687665700.0
182,683656400.0
183,678172350.0
184,676073150.0
185,672136500.0
186,667491200.0
187,664869200.0
188,660433300.0
189,658329300.0
190,653226400.0
191,651536000.0
192,648416100.0
193,643715460.0
194,641873200.0
195,637515970.0
196,634075140.0
197,632936960.0
198,630306000.0
199,627211200.0
200,623355700.0
201,621294340.0
202,619264500.0
203,615637200.0
204,613464450.0
205,611646100.0
206,608702200.0
207,605562430.0
208,604535940.0
209,601470340.0
210,599598850.0
211,596630850.0
212,594820700.0
213,592603300.0
214,590452800.0
215,587024300.0
216,586244400.0
217,583321150.0
218,581293100.0
219,579620740.0
220,577139000.0
221,575735200.0
222,573039700.0
223,571990460.0
224,569857100.0
225,567214340.0
226,566147400.0
227,517595140.0
228,499692930.0
229,497003400.0
230,480178900.0
231,490792960.0
232,459421570.0
233,475670080.0
234,449403100.0
235,454625200.0
236,439899170.0
237,438137900.0
238,427499140.0
239,423812100.0
240,415638100.0
241,413353250.0
242,407072000.0
243,400797700.0
244,397846600.0
245,394424900.0
246,390208350.0
247,385207780.0
248,382611000.0
249,378428960.0
250,375592900.0
251,371478720.0
252,368516450.0
253,366221730.0
254,362733470.0
255,361308000.0
256,357376450.0
257,355967780.0
258,353699840.0
259,351736100.0
260,348907900.0
261,347604400.0
262,346100770.0
263,343338200.0
264,343046980.0
265,340401020.0
266,339383070.0
267,337388200.0
268,335989440.0
269,334642400.0
270,333284500.0
271,332446000.0
272,329784480.0
273,329818200.0
274,326815580.0
275,326076060.0
276,325307140.0
277,323957380.0
278,321664640.0
279,320984030.0
280,319122180.0
281,317766980.0
282,316500700.0
283,314873730.0
284,313074270.0
285,313418000.0
286,311112540.0
287,309608700.0
288,308915330.0
289,307069020.0
290,306068540.0
291,304375500.0
292,304331360.0
293,302160100.0
294,300428260.0
295,299791940.0
296,298227100.0
297,296779550.0
298,296492000.0
299,294712800.0
300,293028030.0
301,292355100.0
302,291147070.0
303,289615900.0
304,288591500.0
305,287586200.0
306,286376600.0
307,285580100.0
308,284621340.0
309,283209630.0
310,281973630.0
311,282018530.0
312,279706340.0
313,279166100.0
314,278804800.0
315,277242980.0
316,276192740.0
317,275214600.0
318,274431200.0
319,273099230.0
320,273255400.0
321,271265920.0
322,270657300.0
323,270155360.0
324,268836600.0
325,268597250.0
326,266739330.0
327,267266290.0
328,265849810.0
329,264558400.0
330,263481730.0
331,263035250.0
332,261586380.0
333,261052700.0
334,260576180.0
335,258951980.0
336,258873580.0
337,258585280.0
338,256564380.0
339,256529390.0
340,256192210.0
341,254455380.0
342,254416260.0
343,253498100.0
344,252715980.0
345,252353550.0
346,251394050.0
347,250188770.0
348,250433220.0
349,249364140.0
350,248820620.0
351,248237970.0
352,247560830.0
353,246513730.0
354,246160340.0
355,245470860.0
356,244244960.0
357,244202260.0
358,243722110.0
359,242939500.0
360,242182620.0
361,242256820.0
362,241203200.0
363,240496210.0
364,240468590.0
365,239481900.0
366,239015730.0
367,238385060.0
368,237824100.0
369,237777890.0
370,236737710.0
371,236831650.0
372,235977420.0
373,235867060.0
374,234829010.0
375,235357730.0
376,234087840.0
377,233169800.0
378,233566220.0
379,232980210.0
380,232934450.0
381,232268980.0
382,232023890.0
383,231695180.0
384,230712220.0
385,231223170.0
386,230055620.0
387,230708590.0
388,229361180.0
389,229775580.0
390,229200720.0
391,229304940.0
392,228183580.0
393,228205460.0
394,228544590.0
395,228109180.0
396,227883380.0
397,227862060.0
398,227711790.0
399,227716500.0
400,227670000.0
401,227518530.0
402,226043280.0
403,227467040.0
404,226171630.0
405,226025780.0
406,225839440.0
407,226460450.0
408,224860640.0
409,225328910.0
410,224556540.0
411,225389940.0
412,224343460.0
413,225062980.0
414,224046750.0
415,224088900.0
416,224274940.0
417,223589380.0
418,223678500.0
419,223313420.0
420,223476210.0
421,223071300.0
422,222885150.0
423,223165260.0
424,222974910.0
425,222176830.0
426,222753950.0
427,222734820.0
428,222135460.0
429,221824080.0
430,222333620.0
431,222031940.0
432,221086640.0
433,223086990.0
434,221619360.0
435,221674580.0
436,221463440.0
437,220687800.0
438,221617780.0
439,221221890.0
440,220552580.0
441,221719760.0
442,220498740.0
443,220466030.0
444,220671440.0
445,221198240.0
446,220707180.0
447,220760130.0
448,220170030.0
449,222551020.0
450,220253520.0
451,221330100.0
452,220529020.0
453,221081980.0
454,220146880.0
455,220830060.0
456,220570780.0
457,219855900.0
458,220795970.0
459,220204930.0
460,220131150.0
461,220283790.0
462,220993900.0
463,220029260.0
464,220701260.0
465,220386780.0
466,221205540.0
467,220090350.0
468,219953870.0
469,221627940.0
470,220440450.0
471,220904690.0
472,219723620.0
473,221879820.0
474,220354200.0
475,221709920.0
476,220636370.0
477,221727550.0
478,220493280.0
479,221247280.0
480,220803460.0
481,220971550.0
482,220220900.0
483,221767300.0
484,220735330.0
485,222006160.0
486,221043890.0
487,222090510.0
488,220109180.0
489,222579900.0
490,220765420.0
491,223377380.0
492,220611660.0
493,221943310.0
494,220980140.0
495,221301460.0
496,222251000.0
497,221092880.0
498,221736720.0
499,221003440.0
500,221186540.0
501,220922770.0
502,220739410.0
503,221091380.0
504,220861010.0
505,221339870.0
506,221423660.0
507,221467200.0
508,220733570.0
509,221822000.0
510,221726290.0
511,221154270.0
512,221312600.0
513,221891180.0
514,221310690.0
515,221998160.0
516,221767660.0
517,221886500.0
518,221820380.0
519,221991890.0
520,221494930.0
521,222323780.0
