Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2019,1.0,30.6966255814402,LagRD,0,27.49569462745991
CA,2019,2.0,30.6966255814402,LagRD,0,27.481716234924615
CA,2019,3.0,30.6966255814402,LagRD,0,27.518663570960715
CA,2019,4.0,30.6966255814402,LagRD,0,27.477904907818186
CA,2019,5.0,30.6966255814402,LagRD,0,27.442849108138475
CA,2019,6.0,30.6966255814402,LagRD,0,27.469318757356216
CA,2019,7.0,30.6966255814402,LagRD,0,27.44765266043767
CA,2019,8.0,30.6966255814402,LagRD,0,27.53063394004829
CA,2019,9.0,30.6966255814402,LagRD,0,27.46948707220771
CA,2019,10.0,30.6966255814402,LagRD,0,27.43532394113988
CA,2019,11.0,30.6966255814402,LagRD,0,27.484319241420383
CA,2019,12.0,30.6966255814402,LagRD,0,27.430755124285337
CA,2020,1.0,31.111028153459,LagRD,0,27.52723717042668
CA,2020,2.0,31.111028153459,LagRD,0,27.51206231416813
CA,2020,3.0,31.111028153459,LagRD,0,27.54956564691881
CA,2020,4.0,31.111028153459,LagRD,0,27.50853756650359
CA,2020,5.0,31.111028153459,LagRD,0,27.473915613254434
CA,2020,6.0,31.111028153459,LagRD,0,27.50332315554891
CA,2020,7.0,31.111028153459,LagRD,0,27.48065259557601
CA,2020,8.0,31.111028153459,LagRD,0,27.563031464572873
CA,2020,9.0,31.111028153459,LagRD,0,27.504080370562622
CA,2020,10.0,31.111028153459,LagRD,0,27.47064704827323
CA,2020,11.0,31.111028153459,LagRD,0,27.517834237023486
CA,2020,12.0,31.111028153459,LagRD,0,27.465818476085836
CA,2021,1.0,30.4771553950946,LagRD,0,27.55888612107329
CA,2021,2.0,30.4771553950946,LagRD,0,27.543812022757844
CA,2021,3.0,30.4771553950946,LagRD,0,27.582034482689085
CA,2021,4.0,30.4771553950946,LagRD,0,27.54054380136299
CA,2021,5.0,30.4771553950946,LagRD,0,27.50703721694969
CA,2021,6.0,30.4771553950946,LagRD,0,27.538452512252668
CA,2021,7.0,30.4771553950946,LagRD,0,27.51610872846242
CA,2021,8.0,30.4771553950946,LagRD,0,27.598030887451227
CA,2021,9.0,30.4771553950946,LagRD,0,27.54099198765052
CA,2021,10.0,30.4771553950946,LagRD,0,27.509117184151528
CA,2021,11.0,30.4771553950946,LagRD,0,27.55427915406333
CA,2021,12.0,30.4771553950946,LagRD,0,27.50392950786559
CA,2022,1.0,28.5643588273563,LagRD,0,27.555103057790397
CA,2022,2.0,28.5643588273563,LagRD,0,27.541064668304404
CA,2022,3.0,28.5643588273563,LagRD,0,27.579500140854478
CA,2022,4.0,28.5643588273563,LagRD,0,27.53788048343548
CA,2022,5.0,28.5643588273563,LagRD,0,27.504840311460455
CA,2022,6.0,28.5643588273563,LagRD,0,27.53580720425101
CA,2022,7.0,28.5643588273563,LagRD,0,27.514611327965
