Country,Year,Month,rd_expenditure,Config,pred
CA,2019,1.0,30.6966255814402,LagRD,27.366325608207035
CA,2019,2.0,30.6966255814402,LagRD,27.376785661046686
CA,2019,3.0,30.6966255814402,LagRD,27.384342092233062
CA,2019,4.0,30.6966255814402,LagRD,27.374684392140523
CA,2019,5.0,30.6966255814402,LagRD,27.37289900932785
CA,2019,6.0,30.6966255814402,LagRD,27.38095765325114
CA,2019,7.0,30.6966255814402,LagRD,27.380064265649988
CA,2019,8.0,30.6966255814402,LagRD,27.378720954969815
CA,2019,9.0,30.6966255814402,LagRD,27.35879793572874
CA,2019,10.0,30.6966255814402,LagRD,27.343050752405052
CA,2019,11.0,30.6966255814402,LagRD,27.36595615134943
CA,2019,12.0,30.6966255814402,LagRD,27.36403539487113
CA,2020,1.0,31.111028153459,LagRD,27.390277416694207
CA,2020,2.0,31.111028153459,LagRD,27.400525278462617
CA,2020,3.0,31.111028153459,LagRD,27.40910956497589
CA,2020,4.0,31.111028153459,LagRD,27.39943263209208
CA,2020,5.0,31.111028153459,LagRD,27.396693607442344
CA,2020,6.0,31.111028153459,LagRD,27.406327762505956
CA,2020,7.0,31.111028153459,LagRD,27.4061073211116
CA,2020,8.0,31.111028153459,LagRD,27.405185177983366
CA,2020,9.0,31.111028153459,LagRD,27.386119475718907
CA,2020,10.0,31.111028153459,LagRD,27.370459261031026
CA,2020,11.0,31.111028153459,LagRD,27.393219704851223
CA,2020,12.0,31.111028153459,LagRD,27.39157571501031
CA,2021,1.0,30.4771553950946,LagRD,27.407696971222716
CA,2021,2.0,30.4771553950946,LagRD,27.41837526833155
CA,2021,3.0,30.4771553950946,LagRD,27.42771416864773
CA,2021,4.0,30.4771553950946,LagRD,27.418162625330638
CA,2021,5.0,30.4771553950946,LagRD,27.415167769994916
CA,2021,6.0,30.4771553950946,LagRD,27.426908514909833
CA,2021,7.0,30.4771553950946,LagRD,27.426947617185064
CA,2021,8.0,30.4771553950946,LagRD,27.426972734258012
CA,2021,9.0,30.4771553950946,LagRD,27.408405537951985
CA,2021,10.0,30.4771553950946,LagRD,27.394562684595705
CA,2021,11.0,30.4771553950946,LagRD,27.41679200869598
CA,2021,12.0,30.4771553950946,LagRD,27.41541290800682
CA,2022,1.0,28.5643588273563,LagRD,27.399279484723635
CA,2022,2.0,28.5643588273563,LagRD,27.410392899922947
CA,2022,3.0,28.5643588273563,LagRD,27.41948318357806
CA,2022,4.0,28.5643588273563,LagRD,27.41002525272431
CA,2022,5.0,28.5643588273563,LagRD,27.407678083256794
CA,2022,6.0,28.5643588273563,LagRD,27.42058795853807
CA,2022,7.0,28.5643588273563,LagRD,27.42013043785654
CA,2022,8.0,28.5643588273563,LagRD,27.420816326336816
CA,2022,9.0,28.5643588273563,LagRD,27.402027328971325
CA,2022,10.0,28.5643588273563,LagRD,27.389984772772088
CA,2022,11.0,28.5643588273563,LagRD,27.411948029043582
CA,2022,12.0,28.5643588273563,LagRD,27.410923637899593
CH,2019,1.0,18.5729256553376,LagRD,16.927890720948042
CH,2019,2.0,18.5729256553376,LagRD,16.909847137047752
CH,2019,3.0,18.5729256553376,LagRD,16.950630381935294
CH,2019,4.0,18.5729256553376,LagRD,16.946817686512283
CH,2019,5.0,18.5729256553376,LagRD,16.89233500573598
CH,2019,6.0,18.5729256553376,LagRD,16.871153087895756
CH,2019,7.0,18.5729256553376,LagRD,16.829648088122337
CH,2019,8.0,18.5729256553376,LagRD,16.81929722440914
CH,2019,9.0,18.5729256553376,LagRD,16.790362898461023
CH,2019,10.0,18.5729256553376,LagRD,16.72723563669667
CH,2019,11.0,18.5729256553376,LagRD,16.723717005209313
CH,2019,12.0,18.5729256553376,LagRD,16.66409332500403
CN,2016,1.0,399.390155103394,LagRD,389.2343791567626
CN,2016,2.0,399.390155103394,LagRD,387.84143497760914
CN,2016,3.0,399.390155103394,LagRD,387.65529813877157
CN,2016,4.0,399.390155103394,LagRD,385.5174480504325
CN,2016,5.0,399.390155103394,LagRD,384.27636475385145
CN,2016,6.0,399.390155103394,LagRD,386.5360136908876
CN,2016,7.0,399.390155103394,LagRD,384.9679022284907
CN,2016,8.0,399.390155103394,LagRD,383.143417450341
CN,2016,9.0,399.390155103394,LagRD,381.20543129341354
CN,2016,10.0,399.390155103394,LagRD,379.8362240716495
CN,2016,11.0,399.390155103394,LagRD,379.74776243796504
CN,2016,12.0,399.390155103394,LagRD,377.07403299286193
CN,2017,1.0,430.329703329414,LagRD,406.94237243212496
CN,2017,2.0,430.329703329414,LagRD,405.12780667313876
