Iteration,Validation_Loss
0,52230140000.0
1,65969852.0
2,881894460.0
3,164430990.0
4,86454690.0
5,47386500.0
6,28138308.0
7,34479990.0
8,40194628.0
9,36663220.0
10,33594630.0
11,33379460.0
12,33047374.0
13,32402476.0
14,32150612.0
15,31830480.0
16,31583796.0
17,31370132.0
18,30427874.0
19,29765352.0
20,33908270.0
21,28714496.0
22,33667576.0
23,28965118.0
24,32007372.0
25,29851356.0
26,30685146.0
27,43812932.0
28,27717806.0
29,36183330.0
30,27572838.0
31,57820100.0
32,27908540.0
33,28674234.0
34,31321054.0
35,32274196.0
36,27548454.0
37,28546094.0
38,407816300.0
39,61676348.0
40,27347028.0
41,32545660.0
42,44183628.0
43,40773652.0
44,39946170.0
45,40387620.0
46,40979132.0
47,40988780.0
48,40019692.0
49,38101308.0
50,35699564.0
51,33459698.0
52,31815996.0
53,30805316.0
54,30202436.0
55,29772206.0
56,29422608.0
57,29151390.0
58,34687656.0
59,28098670.0
60,29055632.0
61,28223830.0
62,28895840.0
63,28188792.0
64,28914872.0
65,28526238.0
66,29226914.0
67,29626700.0
68,30650046.0
69,32472138.0
70,35675356.0
71,189093620.0
72,28101852.0
73,26659462.0
74,33327414.0
75,49085860.0
76,69031450.0
77,92737624.0
78,117745530.0
79,138192320.0
80,147258620.0
81,142274740.0
82,187313380.0
83,119688570.0
84,78488420.0
85,66044210.0
86,70027180.0
87,83602390.0
88,83156970.0
89,29866536.0
90,33599416.0
91,74407810.0
92,140435090.0
93,214517010.0
94,273726180.0
95,289370530.0
96,238460500.0
97,150661890.0
98,89218260.0
99,66227856.0
100,64302310.0
101,72837130.0
102,158674770.0
103,1940541400.0
104,219781010.0
105,28255668.0
106,26210406.0
107,31229280.0
108,28666334.0
109,26376818.0
110,28377476.0
111,27385686.0
112,27778562.0
113,27501744.0
114,27634346.0
115,36715388.0
116,26113044.0
117,32068162.0
118,26070998.0
119,30440414.0
120,26271722.0
121,29460918.0
122,26586692.0
123,28735636.0
124,27015216.0
125,28236866.0
126,27492688.0
127,28025236.0
128,27911406.0
129,28117688.0
130,28271266.0
131,28461554.0
132,28715476.0
133,98758360.0
134,54658804.0
135,34669116.0
136,50975252.0
137,45638750.0
138,29725082.0
139,30073792.0
140,34288144.0
141,46195388.0
142,51154480.0
143,44214210.0
144,42610824.0
145,45204052.0
146,50030160.0
147,56152892.0
148,63155790.0
149,70769130.0
150,78687130.0
151,86508170.0
152,93769250.0
153,100012810.0
154,104873030.0
155,108208990.0
156,110101600.0
157,110824010.0
158,110768710.0
159,110315780.0
160,109779630.0
161,109351720.0
162,1803658400.0
163,470601900.0
164,38298750.0
165,41141140.0
166,26325464.0
167,29916692.0
168,28795790.0
169,28201180.0
170,29005626.0
171,32383208.0
172,38829280.0
173,29702534.0
174,29744212.0
175,31841676.0
176,33291480.0
177,34493324.0
178,36079850.0
179,38188540.0
180,40840220.0
181,44096350.0
182,48039620.0
183,52741910.0
184,58232476.0
185,64465348.0
186,71293330.0
187,78471800.0
188,85650260.0
189,92410220.0
190,98355784.0
191,103171760.0
192,106689380.0
193,108939080.0
194,110103420.0
195,110468360.0
196,110180630.0
197,109967820.0
198,109719680.0
199,109547060.0
200,109480210.0
201,109516300.0
202,109643090.0
203,109812900.0
204,110003250.0
205,110189630.0
206,110358780.0
207,110499976.0
208,110615656.0
209,110710630.0
210,110794890.0
211,110879410.0
212,110966856.0
213,111054140.0
214,111145060.0
215,26777076.0
216,41047988.0
217,76204264.0
218,120018200.0
219,159466220.0
220,183422990.0
221,185571710.0
222,168515000.0
223,142843860.0
224,119713010.0
225,104508810.0
226,97227544.0
227,95754600.0
228,97852480.0
229,101700290.0
230,105949870.0
231,109695510.0
232,112429720.0
233,114016664.0
234,114575940.0
235,26669976.0
236,38584420.0
237,70742520.0
238,112076840.0
239,151108460.0
240,176570830.0
241,182132450.0
242,169273070.0
243,146701010.0
244,124643656.0
245,109008440.0
246,100680424.0
247,98088936.0
248,99214664.0
249,102315520.0
250,106065740.0
251,109556820.0
252,112259470.0
253,113977550.0
254,111459900.0
255,136195400.0
256,152132110.0
257,152639520.0
258,140727970.0
259,124917460.0
260,111902520.0
261,104089240.0
262,101062640.0
263,101414030.0
264,105833420.0
265,108308550.0
266,110408710.0
267,111898760.0
268,112829230.0
269,113335330.0
270,113553400.0
271,113695980.0
272,113612344.0
273,113483064.0
274,113365416.0
275,113291970.0
276,113280600.0
277,113325900.0
278,113413790.0
279,113526640.0
280,113647400.0
281,113757550.0
282,113858180.0
283,113945470.0
284,114018040.0
285,114083750.0
286,114145490.0
287,114204940.0
288,114261304.0
289,114317610.0
290,114376280.0
291,114436880.0
292,114499340.0
293,114564710.0
294,114627840.0
295,114691210.0
296,114751300.0
297,114816504.0
298,114880330.0
299,114939710.0
300,115005064.0
301,115071130.0
302,115138340.0
303,115203330.0
304,115270480.0
305,115334730.0
306,115399510.0
307,115464296.0
308,115533040.0
309,115597800.0
310,115669624.0
311,115741520.0
312,115815656.0
313,115890360.0
314,116330360.0
315,116325800.0
316,116241816.0
317,116145540.0
318,116094330.0
319,116112240.0
320,116195640.0
321,116322380.0
322,116472490.0
323,116624780.0
324,116767500.0
325,116893450.0
326,117005720.0
327,117104616.0
328,117197470.0
329,117287330.0
330,117374264.0
331,117461980.0
332,117551560.0
333,117651560.0
334,117754750.0
335,117860610.0
336,117970744.0
337,78390664.0
338,109550300.0
339,136759490.0
340,150785740.0
341,150719170.0
342,142216780.0
343,131294160.0
344,121845176.0
345,115333620.0
346,111852376.0
347,110834100.0
348,111513550.0
349,113145950.0
350,115128800.0
351,117027690.0
352,118575704.0
353,119656080.0
354,120269860.0
355,120495610.0
356,120454460.0
357,120274330.0
358,120060370.0
359,119885860.0
360,119796824.0
361,119798640.0
362,119882390.0
363,120028770.0
364,120215360.0
365,120414390.0
366,120605256.0
367,120782104.0
368,120936520.0
369,121069590.0
370,124017270.0
371,123277330.0
372,122187470.0
373,121044984.0
374,154840340.0
375,145215870.0
376,132701840.0
377,120738070.0
378,112632650.0
379,109081430.0
380,109164190.0
381,111543120.0
382,115006090.0
383,118628220.0
384,121766800.0
385,124043990.0
386,125343380.0
387,125742050.0
388,125457310.0
389,124774180.0
390,123965144.0
391,123241110.0
392,122728060.0
393,122468800.0
394,122445610.0
395,122600250.0
396,122862890.0
397,123166690.0
398,123457250.0
399,179171000.0
400,28138178.0
401,29425950.0
402,27489500.0
403,30081512.0
404,61751924.0
405,136402000.0
406,112977670.0
407,88445130.0
408,75482680.0
409,73518750.0
410,79062140.0
411,89011500.0
412,100893150.0
413,112739030.0
414,123002970.0
415,130535890.0
416,134726420.0
417,135628700.0
418,133960030.0
419,130828080.0
420,127367340.0
421,124424670.0
422,122461330.0
423,121554820.0
424,121560840.0
425,122198440.0
426,123159490.0
427,124184056.0
428,125068220.0
429,125702550.0
430,126055530.0
431,126164730.0
432,126092000.0
433,125920230.0
434,125725000.0
435,125570200.0
436,125480870.0
437,125468296.0
438,125518680.0
439,125614800.0
440,125732470.0
441,125852630.0
442,125963464.0
443,126054520.0
444,126119750.0
445,126163300.0
446,126189570.0
447,126209190.0
448,126222950.0
449,126239170.0
450,126252936.0
451,124599120.0
452,135992780.0
453,147511220.0
454,151060030.0
455,127968584.0
456,113502300.0
457,137239460.0
458,157846050.0
459,167026610.0
460,164220800.0
461,153442480.0
462,139988290.0
463,128111330.0
464,119955530.0
465,115814850.0
466,114968210.0
467,116371260.0
468,118998650.0
469,121989016.0
470,124708710.0
471,126758664.0
472,127969070.0
473,128367690.0
474,128125020.0
475,127489176.0
476,126698216.0
477,125952264.0
478,125371980.0
479,125006856.0
480,124850130.0
481,124851640.0
482,124954990.0
483,125100280.0
484,125238210.0
485,125335920.0
486,125384600.0
487,125377270.0
488,125320820.0
489,125237880.0
490,125137680.0
491,125031096.0
492,124930480.0
493,124839550.0
494,124765440.0
495,124698300.0
496,124676720.0
497,124603500.0
498,124525500.0
499,124447210.0
500,124372680.0
501,124296280.0
502,124226180.0
503,124153370.0
504,124078744.0
505,124002520.0
506,123924250.0
507,123842640.0
508,123763656.0
509,123681560.0
510,123600664.0
511,123516264.0
512,123432580.0
513,123349260.0
514,123262890.0
515,123177720.0
516,123092250.0
517,123006440.0
518,122920480.0
519,122835940.0
520,122752100.0
521,122666220.0
522,122578840.0
523,122492984.0
524,122408030.0
525,122324100.0
526,122240140.0
527,122153770.0
528,122071450.0
529,121992344.0
530,121909700.0
531,121826980.0
532,121747464.0
533,121668056.0
534,121588520.0
535,121507800.0
536,121431600.0
537,121357350.0
538,121282184.0
539,121208536.0
540,121134810.0
541,121063336.0
542,120991740.0
543,120920650.0
544,120851320.0
545,120786216.0
546,120721720.0
547,120655940.0
548,120593390.0
549,120533710.0
550,120475576.0
551,120416540.0
552,120359944.0
553,120304904.0
554,120251210.0
555,120195810.0
556,120144280.0
557,120094650.0
558,124077350.0
559,123196970.0
560,121833290.0
561,120258460.0
562,119076920.0
563,118432780.0
564,118236490.0
565,118344696.0
566,118626340.0
567,118976190.0
568,119312230.0
569,119580990.0
570,119759940.0
571,119845710.0
572,119855590.0
573,119814040.0
574,119745840.0
575,119667500.0
576,119593740.0
577,119534270.0
578,119493370.0
579,119470504.0
580,119458024.0
581,119463704.0
582,108379880.0
583,129715784.0
584,146814660.0
