Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96464.36,Train
2007,1.0,DE,88723.87,88243.12,Train
2009,9.0,GB,40910.88,41148.977,Train
2018,1.0,KR,95437.664,89523.56,Train
2017,1.0,GB,67444.9,67662.414,Train
2009,3.0,JP,151524.28,154996.92,Train
2009,1.0,JP,151524.28,167083.98,Train
2015,5.0,DE,114097.56,114911.76,Train
2007,10.0,GB,41634.914,41888.03,Train
2009,9.0,KR,49016.746,49728.664,Train
2020,3.0,CA,31111.027,31345.877,Train
2016,12.0,KR,79364.75,80164.59,Train
2015,11.0,CA,27004.697,27228.967,Train
2004,6.0,CA,26165.191,26349.508,Train
2005,3.0,US,390306.5,390568.44,Train
2016,10.0,CN,399390.16,404531.38,Train
2021,9.0,KR,110148.08,111157.88,Train
2017,12.0,CA,28228.129,28418.785,Train
2004,4.0,CN,77572.1,80877.484,Train
2012,2.0,CH,14673.133,14601.661,Train
2004,2.0,US,374897.03,371820.8,Train
2019,5.0,GB,79964.05,80622.266,Train
2015,11.0,CH,16639.893,16882.979,Train
2005,10.0,DE,82366.26,83096.87,Train
2018,2.0,CA,29895.105,29697.855,Train
2004,3.0,JP,144881.42,145487.27,Train
2007,11.0,GB,41634.914,41862.594,Train
2014,3.0,JP,172435.58,172712.03,Train
2004,7.0,JP,144881.42,145993.72,Train
2012,8.0,CH,14673.133,14975.9,Train
2019,1.0,KR,99970.92,96687.484,Train
2014,4.0,GB,61344.63,61886.758,Train
2014,1.0,DE,110276.33,107983.16,Train
2009,5.0,GB,40910.88,41209.53,Train
2006,5.0,GB,39547.8,39911.785,Train
2011,3.0,CN,237042.72,236381.62,Train
2018,8.0,KR,95437.664,96380.16,Train
2020,11.0,DE,125566.64,126239.766,Train
2017,6.0,CA,28228.129,28481.273,Train
2020,4.0,DE,125566.64,126526.484,Train
2021,4.0,US,709712.9,714705.0,Train
2017,2.0,KR,88135.83,86016.75,Train
2011,12.0,KR,61963.402,62746.14,Train
2019,9.0,CH,18572.926,18835.295,Train
2006,5.0,DE,86573.8,87172.24,Train
2008,8.0,CN,145192.23,148719.58,Train
2012,1.0,CA,27372.787,27986.348,Train
2017,10.0,DE,124393.85,125124.22,Train
2012,5.0,DE,107564.734,108353.43,Train
2015,6.0,GB,62972.816,63504.836,Train
2017,12.0,US,549631.0,553004.9,Train
2004,5.0,DE,81542.266,82500.05,Train
2007,12.0,CA,27601.584,27776.621,Train
2014,8.0,US,481775.47,485213.56,Train
