Iteration,Training_Loss
0,57866780000.0
1,54791360000.0
2,51498360000.0
3,56535060000.0
4,57861497000.0
5,54778614000.0
6,51477840000.0
7,56501068000.0
8,57815314000.0
9,54719046000.0
10,51405340000.0
11,56401297000.0
12,57687384000.0
13,54557370000.0
14,51218530000.0
15,56155820000.0
16,57387370000.0
17,54191760000.0
18,50813350000.0
19,55641395000.0
20,56779485000.0
21,53470175000.0
22,50035986000.0
23,54676795000.0
24,55665762000.0
25,52173740000.0
26,48669856000.0
27,53010547000.0
28,53777793000.0
29,50013606000.0
30,46439817000.0
31,50329035000.0
32,50791993000.0
33,46658114000.0
34,43053550000.0
35,46310050000.0
36,46400823000.0
37,41831453000.0
38,38327857000.0
39,40777077000.0
40,40502874000.0
41,35559408000.0
42,32482578000.0
43,34048748000.0
44,33615012000.0
45,28675013000.0
46,26704376000.0
47,27580484000.0
48,27567225000.0
49,23554513000.0
50,23743687000.0
51,24420207000.0
52,25527304000.0
53,23240438000.0
54,25478832000.0
55,25475934000.0
56,26621118000.0
57,24310372000.0
58,26002065000.0
59,24967650000.0
60,25552263000.0
61,22602652000.0
62,23707728000.0
63,23344804000.0
64,24320414000.0
65,21338194000.0
66,22329000000.0
67,22922875000.0
68,24226070000.0
69,21138932000.0
70,21948017000.0
71,22879787000.0
72,24170473000.0
73,20878060000.0
74,21585080000.0
75,22413430000.0
76,23621673000.0
77,20249207000.0
78,21094146000.0
79,21663468000.0
80,22874510000.0
81,19604658000.0
82,20742427000.0
83,21029960000.0
84,22294823000.0
85,19167996000.0
86,20520563000.0
87,20565725000.0
88,21856993000.0
89,18754744000.0
90,20134791000.0
91,20083233000.0
92,21404068000.0
93,18225189000.0
94,19544678000.0
95,19575144000.0
96,20962503000.0
97,17680906000.0
98,18941356000.0
99,19099384000.0
100,20546707000.0
101,17165981000.0
102,18395386000.0
103,18601796000.0
104,20080070000.0
105,16630643000.0
106,17873283000.0
107,18035063000.0
108,19535303000.0
109,16064611000.0
110,17355272000.0
111,17426510000.0
112,18955520000.0
113,15488731000.0
114,16822024000.0
115,16810992000.0
116,18376034000.0
117,14897426000.0
118,16238446000.0
119,16193691000.0
120,17802727000.0
121,14279379000.0
122,15599051000.0
123,15576072000.0
124,17236165000.0
125,13647671000.0
126,14936589000.0
127,14961801000.0
128,16671799000.0
129,13020936000.0
130,14281896000.0
131,14349375000.0
132,16102480000.0
133,12411524000.0
134,13649238000.0
135,13746555000.0
136,15537882000.0
137,11834022000.0
138,13046021000.0
139,13175329000.0
140,14999016000.0
141,11296683000.0
142,12467487000.0
143,12650489000.0
144,14499918000.0
145,10800727000.0
146,11911322000.0
147,12179566000.0
148,14041311000.0
149,10343847000.0
150,11383690000.0
151,11752431000.0
152,13606520000.0
153,9935930000.0
154,10897759000.0
155,11358501000.0
156,13185610000.0
157,9571960000.0
158,10453480000.0
159,10989997000.0
160,12772891000.0
161,9241243000.0
162,10037915000.0
163,10641382000.0
164,12366959000.0
165,8921917000.0
166,9629934000.0
167,10307023000.0
168,11968830000.0
169,8615674000.0
170,9236688000.0
171,9986864000.0
172,11579740000.0
173,8325523500.0
174,8864155000.0
175,9682030000.0
176,11202839000.0
177,8054128000.0
178,8518957000.0
179,9392020000.0
180,10839230000.0
181,7803834400.0
182,8199640600.0
183,9117998000.0
184,10494768000.0
185,7572241400.0
186,7902400000.0
187,8859307000.0
188,10174593000.0
189,7355271700.0
190,7627358700.0
191,8618064000.0
192,9879202000.0
193,7152185300.0
194,7376274400.0
195,8389497300.0
196,9604289000.0
197,6961360000.0
198,7147012600.0
199,8171374000.0
200,9351529000.0
201,6779521000.0
202,6936072000.0
203,7966936600.0
204,9118972000.0
205,6605203500.0
206,6738125300.0
207,7773267500.0
208,8900649000.0
209,6438644000.0
210,6553963000.0
211,7588428300.0
212,8692537000.0
213,6281397000.0
214,6382369000.0
215,7412292600.0
216,8494449000.0
217,6128610300.0
218,6217635000.0
219,7243619300.0
220,8306166000.0
221,5978134500.0
222,6057318400.0
223,7082036000.0
224,8125966000.0
225,5831689000.0
226,5901744000.0
227,6926229500.0
228,7949725700.0
229,5691756000.0
230,5752195000.0
231,6775888000.0
232,7777509400.0
233,5557048300.0
234,5607024600.0
235,6630221000.0
236,7612212700.0
237,5424910300.0
238,5465436700.0
239,6488583000.0
240,7456016400.0
241,5294764500.0
242,5327142000.0
243,6351609000.0
244,7305299000.0
245,5170516000.0
246,5193996300.0
247,6219496400.0
248,7156478500.0
249,5053973000.0
250,5066711000.0
251,6091825000.0
252,7012186600.0
253,4942647000.0
254,4944006000.0
