Iteration,Validation_Loss
0,44266344000.0
1,44227210000.0
2,44119548000.0
3,43867734000.0
4,43358500000.0
5,42428092000.0
6,40858034000.0
7,38394240000.0
8,34820768000.0
9,30147200000.0
10,25001935000.0
11,21251721000.0
12,21725780000.0
13,24276834000.0
14,22907937000.0
15,20655321000.0
16,19766900000.0
17,19483425000.0
18,19218424000.0
19,19048483000.0
20,19057260000.0
21,18979006000.0
22,18600294000.0
23,18084012000.0
24,17627013000.0
25,17252332000.0
26,16922689000.0
27,16603551000.0
28,16249820000.0
29,15835870000.0
30,15386986000.0
31,14944447000.0
32,14527486000.0
33,14138560000.0
34,13773297000.0
35,13420952000.0
36,13081980000.0
37,12754735000.0
38,12434255000.0
39,12115220000.0
40,11789486000.0
41,11459891000.0
42,11132776000.0
43,10815420000.0
44,10509256000.0
45,10220034000.0
46,9945656000.0
47,9688453000.0
48,9449482000.0
49,9225751000.0
50,9014726000.0
51,8814064000.0
52,8622345000.0
53,8439083500.0
54,8262159000.0
55,8091136000.0
56,7925405000.0
57,7765299700.0
58,7610209300.0
59,7460006000.0
60,7314451500.0
61,7173123000.0
62,7036047000.0
63,6903631000.0
64,6775684000.0
65,6650891300.0
66,6529414000.0
67,6411801000.0
68,6297196500.0
69,6184936400.0
70,6075839500.0
71,5969445400.0
72,5865300500.0
73,5763085300.0
74,5663292000.0
75,5565483000.0
76,5469793300.0
77,5376016400.0
78,5283516400.0
79,5191757000.0
80,5101926400.0
81,5013195000.0
82,4925353500.0
83,4838896000.0
84,4754290000.0
85,4670436000.0
86,4587473000.0
87,4504891000.0
88,4424169500.0
89,4344468500.0
90,4264122000.0
91,4186594000.0
92,4111011300.0
93,4033845000.0
94,3959268600.0
95,3886542300.0
96,3812509200.0
97,3741836000.0
98,3672959700.0
99,3602957800.0
100,3536238800.0
101,3469477400.0
102,3404782600.0
103,3343379000.0
104,3280543500.0
105,3221026800.0
106,3163758300.0
107,3105493200.0
108,3051283200.0
109,2997584600.0
110,2943972900.0
111,2892081200.0
112,2842310700.0
113,2792343600.0
114,2743696400.0
115,2698241500.0
116,2654963000.0
117,2612423700.0
118,2571242800.0
119,2535383800.0
120,2498163000.0
121,2464768300.0
122,2428471000.0
123,2397818400.0
124,2366651000.0
125,2338256400.0
126,2311751200.0
127,2282329000.0
128,2261190700.0
129,2232674300.0
130,2213546200.0
131,2190102500.0
132,2170012200.0
133,2151044600.0
134,2133279700.0
135,2117224100.0
136,2100025200.0
137,2085022100.0
138,2067531400.0
139,2056252900.0
140,2037484900.0
141,2026766300.0
142,2011793000.0
143,1998772600.0
144,1984918400.0
145,1974325800.0
146,1960398100.0
147,1949743400.0
148,1935928800.0
149,1925902600.0
150,1913151000.0
151,1903302000.0
152,1890962000.0
153,1881084700.0
154,1869577300.0
155,1858346000.0
156,1848427400.0
157,1839874800.0
158,1832603600.0
159,1820472700.0
160,1809207700.0
161,1800633700.0
162,1786560000.0
163,1777812500.0
164,1760635600.0
165,1749144200.0
166,1734431100.0
167,1720010400.0
168,1704773100.0
169,1695021600.0
170,1675816300.0
171,1656739100.0
172,1630411100.0
173,1613330000.0
174,1583066600.0
175,1558248600.0
176,1543931800.0
177,1508721300.0
178,1476264300.0
179,1456502100.0
180,1416752400.0
181,1405441000.0
182,1360062700.0
183,1340445400.0
184,1297142900.0
185,1241297500.0
186,1234951300.0
187,1191453000.0
188,1148334500.0
189,1113976800.0
190,1067956350.0
191,1047620500.0
192,1008482240.0
193,964924540.0
194,947461900.0
195,915244500.0
196,874998660.0
197,875182200.0
198,819320640.0
199,786973630.0
200,767726900.0
201,733029600.0
202,703095740.0
203,686577400.0
204,656509900.0
205,636932300.0
206,619327400.0
207,586310800.0
208,576076160.0
209,552396000.0
210,529292060.0
211,521943100.0
212,495613280.0
213,482060900.0
214,467504930.0
215,454411600.0
216,438783140.0
217,425566180.0
218,411553120.0
219,413814430.0
220,385317570.0
221,385542900.0
222,377123900.0
223,357044480.0
224,360019230.0
225,348421760.0
226,339048160.0
227,342529630.0
228,328242530.0
229,323162180.0
230,317619680.0
231,310924900.0
232,308185540.0
233,302887970.0
234,297327230.0
235,291877540.0
236,289233540.0
237,285288930.0
238,282484400.0
239,277974180.0
240,274701220.0
241,271253660.0
242,268655400.0
243,264395400.0
244,263300020.0
245,260147380.0
246,257228690.0
247,255147360.0
248,252640560.0
249,250585420.0
250,249243950.0
251,246788460.0
252,243988640.0
253,242437420.0
254,241244260.0
255,238155790.0
256,235468580.0
257,233300210.0
258,230882910.0
259,228899410.0
260,227400700.0
261,226624880.0
262,224244640.0
263,223964660.0
264,222873380.0
265,220159330.0
266,220220640.0
267,218834580.0
268,217187740.0
269,216448540.0
270,215731630.0
271,214063060.0
272,212900290.0
273,211980590.0
274,210448560.0
275,210815920.0
276,209130320.0
277,208671940.0
278,207679700.0
279,207952960.0
280,206179870.0
281,206161900.0
282,204551730.0
283,203902030.0
284,201507550.0
285,200877140.0
286,199386930.0
287,198397520.0
288,196700080.0
289,196560560.0
290,195694980.0
291,195754830.0
292,194609420.0
293,195917980.0
294,194757170.0
295,194398700.0
296,194887580.0
297,195213040.0
298,193027800.0
299,194127860.0
300,192462560.0
301,191339090.0
302,190354450.0
303,189840400.0
304,188464270.0
305,189189620.0
306,187673120.0
307,187333300.0
308,187593040.0
309,185972340.0
310,186229950.0
311,186443970.0
312,186148860.0
313,187160130.0
314,187682320.0
315,186514370.0
316,186938560.0
317,186185760.0
318,185861950.0
319,184819400.0
320,184503570.0
321,182488300.0
322,184135570.0
323,182340930.0
324,183311920.0
325,181221980.0
326,182187760.0
327,181208080.0
328,182859860.0
329,182491630.0
330,183662060.0
331,184454200.0
332,184597020.0
333,182903890.0
334,180775490.0
335,179480940.0
336,179067840.0
337,177933950.0
338,177223500.0
339,178285950.0
340,176814860.0
341,177872430.0
342,178863140.0
343,177843920.0
344,179702100.0
345,178527460.0
346,178079700.0
347,177469490.0
348,175648020.0
349,174764450.0
350,173933730.0
351,174031200.0
352,173190610.0
353,172809650.0
354,173706690.0
355,172488770.0
356,172663680.0
357,173374160.0
358,173567180.0
359,172279400.0
360,172255330.0
361,172484510.0
362,172075790.0
363,171291070.0
364,171598750.0
365,171088420.0
366,169692050.0
367,170647570.0
368,168963300.0
369,169841620.0
370,169064820.0
371,169507920.0
372,169090460.0
373,168881860.0
374,168975490.0
375,170276910.0
376,168622940.0
377,169976290.0
378,170258110.0
379,168970480.0
380,171045420.0
381,169340660.0
382,169235060.0
383,168796380.0
384,169154200.0
385,167097000.0
386,168074780.0
387,167139260.0
388,168096880.0
389,166320030.0
390,168157100.0
391,166900290.0
392,166428100.0
393,166957700.0
394,166597000.0
395,165928720.0
396,166256000.0
397,167467170.0
398,166501420.0
399,166868240.0
400,168455970.0
401,167863950.0
402,169938990.0
403,169348800.0
404,169164460.0
405,167803550.0
406,168460000.0
407,164436640.0
408,165004580.0
409,165846100.0
410,166619150.0
411,164609840.0
412,165097500.0
413,165128530.0
414,164220740.0
415,163437810.0
416,166133460.0
417,164529380.0
418,166338690.0
419,168255520.0
420,166329490.0
421,165801980.0
422,165418500.0
423,163731310.0
424,163452510.0
425,162976100.0
426,162833580.0
427,163099420.0
428,163447020.0
429,161259400.0
430,163390740.0
431,162783260.0
432,162220430.0
433,163770880.0
434,162959540.0
435,164841180.0
436,164144240.0
437,164271000.0
438,161892320.0
439,163710350.0
440,160819780.0
441,162309820.0
442,160217800.0
443,160703410.0
444,161214560.0
445,160238260.0
446,161279890.0
447,160400430.0
448,160552430.0
449,160616140.0
450,160794720.0
451,160189440.0
452,161508780.0
453,160780900.0
454,161794130.0
455,160448690.0
456,161343660.0
457,161241820.0
458,159642620.0
459,160970190.0
460,159101890.0
461,158832400.0
462,159104420.0
463,158497300.0
464,159004590.0
465,158823500.0
466,159183870.0
467,157427090.0
468,158894960.0
469,158522420.0
470,159253840.0
471,158791200.0
472,158708210.0
473,160566400.0
474,159188300.0
475,161203660.0
476,160180900.0
477,160197010.0
478,160666300.0
479,159595280.0
480,156338530.0
481,160088930.0
482,156356940.0
483,158075780.0
484,157267470.0
485,156891340.0
486,156458350.0
487,157296100.0
488,158035940.0
489,156615120.0
490,157375790.0
491,158368430.0
492,157301810.0
493,158479970.0
494,157779100.0
495,160452960.0
496,161930910.0
497,160891250.0
498,159661740.0
499,158133620.0
500,157615630.0
501,156351490.0
502,156511570.0
503,155840320.0
504,156610690.0
505,156902450.0
506,155386900.0
507,156070740.0
508,156492820.0
509,155495940.0
510,156166270.0
511,156455920.0
512,155951860.0
513,158803870.0
514,157331580.0
515,158223650.0
516,157299410.0
517,156847740.0
518,155667650.0
519,155897820.0
520,155175600.0
521,154043900.0
522,155487060.0
523,153915180.0
524,153538180.0
525,155699300.0
526,153443900.0
527,155377780.0
528,154713600.0
529,155063580.0
530,155452530.0
531,155524220.0
532,156610190.0
533,157137540.0
534,154560580.0
535,155904380.0
536,154442300.0
537,153560500.0
538,153587300.0
539,154488180.0
540,152798380.0
541,154589230.0
542,153759800.0
543,152300430.0
544,154392030.0
545,154158270.0
546,152272460.0
547,153807420.0
548,154125400.0
549,154575220.0
550,154556750.0
551,156916660.0
552,154435170.0
553,156626720.0
554,154486000.0
555,153827100.0
556,153028720.0
557,154894190.0
558,152518270.0
559,152309660.0
560,153182420.0
561,152550370.0
562,153682100.0
563,152677620.0
564,153771120.0
565,151955580.0
566,153649010.0
567,152738130.0
568,153074750.0
569,155278290.0
570,153279070.0
571,154641250.0
572,156248400.0
573,154840940.0
574,153574880.0
575,152916860.0
576,153091140.0
577,152041470.0
578,151921020.0
579,153063300.0
580,151565740.0
581,150633840.0
582,152614800.0
583,151411060.0
584,151241000.0
585,151877780.0
586,152941360.0
587,152583820.0
588,152468620.0
589,154665920.0
590,153925460.0
591,156390370.0
592,154514670.0
593,155959580.0
594,151763150.0
595,151951570.0
596,150971660.0
597,150773700.0
598,150287650.0
599,152951440.0
600,150282980.0
601,151202610.0
602,152877250.0
603,150052620.0
604,150778340.0
605,150931760.0
606,151804960.0
607,150556300.0
608,152333550.0
609,152611970.0
610,151637330.0
611,157195860.0
612,152925150.0
613,154925620.0
614,153312080.0
615,152998450.0
616,148724320.0
617,151240830.0
618,150782260.0
619,151169660.0
620,149694780.0
621,151732750.0
622,149997100.0
623,149504030.0
624,150574510.0
625,150658060.0
626,149964820.0
627,153216080.0
628,152182600.0
629,151598350.0
630,156152900.0
631,154794940.0
632,153938430.0
633,155235020.0
634,153980830.0
635,149308930.0
636,149063840.0
637,154191630.0
638,150555440.0
639,149616770.0
640,152013150.0
641,149699060.0
642,147372530.0
643,150601950.0
644,149838500.0
645,149369220.0
646,151704930.0
647,153314670.0
648,152194240.0
649,153789380.0
650,154322000.0
651,150224880.0
652,148680540.0
653,150398990.0
654,149860480.0
655,149247940.0
656,150063980.0
657,150442930.0
658,147869040.0
659,148899220.0
660,149673200.0
661,148142740.0
662,149384670.0
663,152399460.0
664,149583650.0
665,149660080.0
666,152519660.0
667,148994690.0
668,147732770.0
669,148199730.0
670,149759380.0
671,148539000.0
672,148055920.0
673,148088530.0
674,147519380.0
675,147753710.0
676,146990980.0
677,149188100.0
678,148126930.0
679,148954580.0
680,149233340.0
681,150172220.0
682,148419760.0
683,148310140.0
684,150976690.0
685,146119250.0
686,148142060.0
687,149198830.0
688,147725390.0
689,146914880.0
690,148260940.0
691,148632100.0
692,146170080.0
693,147536960.0
694,148605680.0
695,146667200.0
696,147592850.0
697,149647070.0
698,148810060.0
699,147083300.0
700,149878380.0
701,150998030.0
702,145821170.0
703,147699280.0
704,152604110.0
705,147940780.0
706,146492050.0
707,149163700.0
708,148647730.0
709,147166180.0
710,145724900.0
711,147137860.0
712,145395400.0
713,147606110.0
714,149639760.0
715,146538620.0
716,150402690.0
717,149235700.0
718,148745580.0
719,147614960.0
720,150257150.0
721,146946020.0
722,145793650.0
723,146155700.0
724,148597280.0
725,144521730.0
726,146171620.0
727,148245970.0
728,145238060.0
729,143370370.0
730,147417420.0
731,146696340.0
732,146001260.0
733,151392050.0
734,147455200.0
735,147112940.0
736,150134320.0
737,149086480.0
738,144816030.0
739,145443400.0
740,148286510.0
741,147875710.0
742,144121540.0
743,146993060.0
744,145022750.0
745,144981570.0
746,144294640.0
747,146824820.0
748,144722780.0
749,148441740.0
750,146413090.0
751,148551490.0
752,146377100.0
753,146397660.0
754,148311100.0
755,144984370.0
756,144568590.0
757,147955900.0
758,145282480.0
759,144316500.0
760,145484660.0
761,144030660.0
762,143568540.0
763,146010000.0
764,145159860.0
765,143133100.0
766,145413260.0
767,144906340.0
768,143276430.0
769,149713360.0
770,147871620.0
771,144819660.0
772,145262290.0
773,150713710.0
774,143860530.0
775,143801810.0
776,144734420.0
777,143291230.0
778,143392720.0
779,142572450.0
780,144281650.0
781,141414130.0
782,144035100.0
783,144418290.0
784,141982940.0
785,141898940.0
786,146506350.0
787,144757740.0
788,143141900.0
789,149031090.0
790,145190260.0
791,145238300.0
792,145240300.0
793,145178700.0
794,142320110.0
795,142593090.0
796,146530980.0
797,142347860.0
798,141795600.0
799,143554540.0
800,143148220.0
801,140777840.0
802,141760540.0
803,142897470.0
804,141439070.0
805,144055330.0
806,140977570.0
807,142586050.0
808,143975150.0
809,145087820.0
810,140846660.0
811,142927660.0
812,144588290.0
813,142241340.0
814,141560980.0
815,142390990.0
816,142014500.0
817,142031490.0
818,140948300.0
819,144641260.0
820,139811520.0
821,140385120.0
822,142285280.0
823,143332690.0
824,141569100.0
825,140228130.0
826,146079500.0
827,139707540.0
828,142517490.0
829,145008290.0
830,145781180.0
831,142265970.0
832,141819060.0
833,147261600.0
834,141596200.0
835,139857010.0
836,143258110.0
837,145143920.0
838,140680320.0
839,139401330.0
840,141067420.0
841,141650030.0
842,138193340.0
843,141533360.0
844,140806980.0
845,138692580.0
846,137271040.0
847,140745710.0
848,137546980.0
849,139999760.0
850,139665060.0
851,141687490.0
852,141083710.0
853,142834770.0
854,143007900.0
855,142729170.0
856,141187380.0
857,138623330.0
858,140452800.0
859,141115920.0
860,138360210.0
861,140163940.0
862,140073150.0
863,137089970.0
864,139933040.0
865,138013660.0
866,135842130.0
867,138450700.0
868,140471090.0
869,141613490.0
870,142372060.0
871,145055280.0
872,145256860.0
873,141737970.0
874,141915460.0
875,141376910.0
876,138021220.0
877,138613230.0
878,139346020.0
879,139829440.0
880,136829070.0
881,139166660.0
882,135586600.0
883,139496590.0
884,137198160.0
885,144105460.0
886,141120130.0
887,142849150.0
888,139901060.0
889,140774340.0
890,139929180.0
891,136270180.0
892,138260510.0
893,139103460.0
894,138940480.0
895,135597870.0
896,138879440.0
897,140984220.0
898,138748030.0
899,141191100.0
900,141045020.0
901,137808510.0
902,137833470.0
903,137828740.0
904,138597680.0
905,135856420.0
906,137455330.0
907,137398900.0
908,136080430.0
909,136385040.0
910,139104740.0
911,139588640.0
912,138340510.0
913,140768420.0
914,139854030.0
915,136680560.0
916,137074020.0
917,136556850.0
918,138888800.0
919,133927064.0
920,138032500.0
921,136640700.0
922,137882670.0
923,136699730.0
924,139421570.0
925,136884080.0
926,138909460.0
927,137802350.0
928,138357470.0
929,135582960.0
930,137427000.0
931,136760780.0
932,136731780.0
933,135463820.0
934,136910830.0
935,137956060.0
936,136948930.0
937,137240000.0
938,139789150.0
939,137194030.0
940,137760300.0
941,137490960.0
942,138784450.0
943,137862140.0
944,137725940.0
945,135237060.0
946,136742300.0
947,134824770.0
948,139039680.0
949,134393140.0
950,137205490.0
951,138463180.0
952,135725940.0
953,138191060.0
954,136249580.0
955,136130640.0
956,138709890.0
957,139503310.0
958,136695700.0
959,136669680.0
960,138004320.0
961,136220340.0
962,133695410.0
963,136379340.0
964,138534690.0
965,134591980.0
966,135848620.0
967,136091310.0
968,138597170.0
969,134788660.0
970,136271340.0
971,139717220.0
972,136809250.0
973,137312240.0
974,135193650.0
975,140809810.0
976,134173930.0
977,137306690.0
978,134851600.0
979,136371800.0
980,133829680.0
981,135466940.0
982,137290660.0
983,136150260.0
984,135075950.0
985,139189820.0
986,141100370.0
987,138895680.0
988,137220050.0
989,140356140.0
990,141397620.0
991,136904370.0
992,137998940.0
993,141515840.0
994,135778700.0
995,132938504.0
996,136291760.0
997,138045860.0
998,134249460.0
999,134837300.0
1000,136064400.0
1001,137506500.0
1002,136425780.0
1003,140695660.0
1004,141707200.0
1005,138798190.0
1006,139740540.0
1007,137420370.0
1008,138972260.0
1009,134963660.0
1010,137189600.0
1011,136226740.0
1012,137273890.0
1013,135742510.0
1014,133859176.0
1015,135921010.0
1016,135767940.0
1017,134467460.0
1018,134957260.0
1019,140669900.0
1020,138019570.0
1021,139322430.0
1022,138727260.0
1023,138568500.0
1024,135291800.0
1025,137422130.0
1026,137417070.0
1027,134665980.0
1028,135337010.0
1029,138557020.0
1030,133358790.0
1031,136767420.0
1032,138244140.0
1033,134807100.0
1034,135544540.0
1035,136957040.0
1036,138582860.0
1037,134833100.0
1038,140410270.0
1039,139234540.0
1040,136502460.0
1041,135622030.0
1042,138283170.0
1043,136517570.0
1044,134827330.0
1045,134769550.0
1046,137341020.0
1047,133440100.0
1048,133641150.0
1049,134718980.0
1050,135865150.0
1051,133033510.0
1052,132508420.0
1053,135486530.0
1054,133322120.0
1055,135531710.0
1056,139005810.0
1057,135896860.0
1058,138144110.0
1059,136034130.0
1060,139772880.0
1061,136645090.0
1062,134073480.0
1063,135602830.0
1064,134088400.0
1065,135477220.0
1066,133314376.0
1067,134778060.0
1068,135529170.0
1069,134167810.0
1070,129528570.0
1071,140998160.0
1072,136039920.0
1073,137170030.0
1074,134302370.0
1075,143581780.0
1076,137147680.0
1077,137438500.0
1078,139722200.0
1079,140773170.0
1080,135068620.0
1081,137771070.0
1082,139226050.0
1083,136102740.0
