Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.02073189176619053
CA,Government agencies_government grants_yearly_avg_lag2,0.04868070732181271
CA,Government agencies_government grants_yearly_avg_lag3,0.019988050470904756
CA,Government agencies_research funding_yearly_avg_lag1,-0.011802936790821453
CA,Government agencies_research funding_yearly_avg_lag2,-0.006884726476079474
CA,Government agencies_research funding_yearly_avg_lag3,0.03753867505399588
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00892468440812081
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.005846500918851234
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.011296685442794115
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0022221632045693693
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0028822769297645813
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00879200273006063
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0024612067593261597
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0015724773507099598
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0030845939532931272
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.010353624263928699
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0122377940469111
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.011023460139210026
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.001575577513431199
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.011614368859542689
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.017040270934812723
CA,VCs_VC investment_yearly_avg_lag1,-0.020010580712308487
CA,VCs_VC investment_yearly_avg_lag2,-0.0006510912098504681
