Iteration,Validation_Loss
0,52077756000.0
1,22296826000.0
2,1871162900.0
3,30412476000.0
4,31395787000.0
5,14766566000.0
6,6881356300.0
7,346172500.0
8,8001395700.0
9,1100091500.0
10,3279234600.0
11,654699000.0
12,281338850.0
13,53958776.0
14,223390050.0
15,153561020.0
16,74225910.0
17,55170260.0
18,60829692.0
19,64403490.0
20,33064346.0
21,32616240.0
22,44221788.0
23,32139754.0
24,35232110.0
25,30519388.0
26,31136808.0
27,32270728.0
28,29997260.0
29,31937104.0
30,29628692.0
31,31129054.0
32,29540124.0
33,30756348.0
34,29340974.0
35,30557052.0
36,28998250.0
37,30471566.0
38,28988748.0
39,29587922.0
40,29440810.0
41,28985550.0
42,29490238.0
43,29316112.0
44,28981218.0
45,29134548.0
46,29265076.0
47,29129736.0
48,28946438.0
49,28868428.0
50,28881884.0
51,28955128.0
52,29080222.0
53,29254772.0
54,29534000.0
55,29995590.0
56,30790510.0
57,32125570.0
58,34214492.0
59,37098970.0
60,40416100.0
61,43375356.0
62,45115744.0
63,45179772.0
64,43697536.0
65,41119320.0
66,38027504.0
67,35007736.0
68,32568748.0
69,31025272.0
70,30410390.0
71,30573684.0
72,31186384.0
73,31555342.0
74,31216636.0
75,30748606.0
76,30824168.0
77,31153430.0
78,31047794.0
79,30874464.0
80,31064216.0
81,31061724.0
82,30977984.0
83,31136912.0
84,31117612.0
85,31216102.0
86,31289772.0
87,31401498.0
88,31464626.0
89,31751572.0
90,31441114.0
91,32780720.0
92,30148454.0
93,38983664.0
94,28496838.0
95,30016512.0
96,56589692.0
97,42449380.0
98,29457884.0
99,28265360.0
100,37349210.0
101,36143360.0
102,28632496.0
103,28912594.0
104,33700828.0
105,31706878.0
106,29443702.0
107,31703498.0
108,31673274.0
109,29753170.0
110,30713096.0
111,30970860.0
112,30371044.0
113,30914042.0
114,30674988.0
115,30495230.0
116,30618046.0
117,30680944.0
118,31076620.0
119,30652412.0
120,30862656.0
121,30352750.0
122,31152960.0
123,30977148.0
124,30926480.0
125,30877832.0
126,30549904.0
127,32083090.0
128,29741190.0
129,34731504.0
130,31953542.0
131,27996954.0
132,43498890.0
133,28605946.0
134,28646120.0
135,34951396.0
136,28473120.0
137,32406172.0
138,30547060.0
139,30642370.0
140,31632396.0
141,27860786.0
142,35091776.0
143,29539416.0
144,29188406.0
145,32007200.0
146,29844108.0
147,31331338.0
148,30877114.0
149,30060936.0
150,30169786.0
151,30023962.0
152,30797208.0
153,36629000.0
154,28856532.0
155,42784676.0
156,33544140.0
157,27695566.0
158,32494780.0
159,34835584.0
160,27898664.0
161,29829534.0
162,32209052.0
163,28634868.0
164,30270792.0
165,31079754.0
166,29104560.0
167,30447538.0
168,29660550.0
169,29470170.0
170,30236030.0
171,29407972.0
172,29975928.0
173,29570750.0
174,29783806.0
175,29686830.0
176,29520182.0
177,29905546.0
178,29745364.0
179,29848122.0
180,29268524.0
181,30551372.0
182,28517862.0
183,33746344.0
184,28851222.0
185,27690140.0
186,59412230.0
187,28119964.0
188,27804114.0
189,39795120.0
190,30439050.0
191,27813630.0
192,33935276.0
193,30363240.0
194,28257528.0
195,31907144.0
196,29888788.0
197,29226072.0
198,31067866.0
199,29513896.0
200,30031724.0
201,30365210.0
202,29551316.0
203,30262412.0
204,29815316.0
205,29917962.0
206,30002590.0
207,29793528.0
208,30023132.0
209,29807562.0
210,29982710.0
211,29846774.0
212,29943278.0
213,29888180.0
214,29930380.0
215,29933070.0
216,29874778.0
217,30112954.0
218,29639784.0
219,30820120.0
220,28820596.0
221,33878776.0
222,27923172.0
223,33685930.0
224,59214840.0
225,81464056.0
226,72769270.0
227,84981520.0
228,52964224.0
229,26845868.0
230,56975560.0
231,33616250.0
232,28042820.0
233,28695944.0
234,38341840.0
235,28734768.0
236,26569246.0
237,30263026.0
238,31736214.0
239,27729464.0
240,28144242.0
241,30382046.0
242,28956710.0
243,28153070.0
244,29386882.0
245,29189676.0
246,28437278.0
247,29031080.0
248,29070628.0
249,28623996.0
250,28944542.0
251,28930182.0
252,28716700.0
253,28922110.0
254,28836808.0
255,28786446.0
256,28891072.0
257,28795584.0
258,28844074.0
259,28845924.0
260,28817430.0
261,28862194.0
262,28832840.0
263,28864274.0
264,28853140.0
265,28875018.0
266,28880766.0
267,28893810.0
268,28905940.0
269,28922838.0
270,28938924.0
271,28959566.0
272,28975452.0
273,29009640.0
274,29009660.0
275,29091908.0
276,29000708.0
277,29303092.0
278,28759164.0
279,30197060.0
280,27506334.0
281,36648936.0
282,25869108.0
283,96627496.0
284,139458770.0
285,1839362800.0
286,116600620.0
287,354668960.0
288,300548320.0
289,309496060.0
290,333307000.0
291,337483620.0
292,329888060.0
293,323312960.0
294,325147740.0
295,340092900.0
296,372838560.0
297,429487700.0
298,519684300.0
299,660226050.0
300,878559800.0
301,1207414800.0
302,1627765400.0
303,1873716500.0
304,1438770400.0
305,594463800.0
306,96856000.0
307,45257988.0
308,158821490.0
309,181861970.0
310,104838216.0
311,39264960.0
312,27822754.0
313,41090464.0
314,46148736.0
315,38464136.0
316,29584562.0
317,26354668.0
318,26937194.0
319,27608894.0
320,27198198.0
321,26449816.0
322,26098196.0
323,26183690.0
324,26394684.0
325,26496154.0
326,26451084.0
327,26329058.0
328,26202160.0
329,26105898.0
330,26027298.0
331,26005926.0
332,26004322.0
333,26002584.0
334,26003596.0
335,26028444.0
336,26054246.0
337,26079286.0
338,26108854.0
339,26145216.0
340,26178000.0
341,26223514.0
342,26264748.0
343,26310280.0
344,26353274.0
345,26412352.0
346,26495158.0
347,26579536.0
348,26683200.0
349,26793124.0
350,26929996.0
351,27090714.0
352,27284876.0
353,27508710.0
354,27759520.0
355,28050354.0
356,28379340.0
357,28760446.0
358,29188320.0
359,29670586.0
360,30230534.0
361,30871938.0
362,31583244.0
363,32375294.0
364,33264580.0
365,34265020.0
366,35393260.0
367,36652332.0
368,38040628.0
369,39567260.0
370,41239324.0
371,43061790.0
372,45062400.0
373,47194630.0
374,49489730.0
375,51919744.0
376,54522744.0
377,57294530.0
378,60228590.0
379,63279652.0
380,66479908.0
381,69726280.0
382,73005300.0
383,76132430.0
384,79267330.0
385,82554980.0
386,86101540.0
387,89969810.0
388,94188170.0
389,98780970.0
390,103788960.0
391,109269656.0
392,115300424.0
393,121962990.0
394,129344210.0
395,137551600.0
396,146716800.0
397,157013500.0
398,168664430.0
399,181931140.0
400,197172380.0
401,214842370.0
402,235505400.0
403,259904500.0
404,288918820.0
405,323527420.0
406,364711360.0
407,413169950.0
408,468685600.0
409,528888000.0
410,587304200.0
411,631071040.0
412,641369660.0
413,600126340.0
414,503609380.0
415,371743070.0
416,239297810.0
417,135078830.0
418,69587910.0
419,37569636.0
420,27190590.0
421,27276896.0
422,30394358.0
423,32905604.0
424,33768080.0
425,33227512.0
426,31912170.0
427,30377624.0
428,28969568.0
429,27839968.0
430,27009676.0
431,26441678.0
432,26076634.0
433,25855064.0
434,25730756.0
435,25676748.0
436,25674032.0
437,25713816.0
438,25792114.0
439,25908902.0
440,26058676.0
441,26294712.0
442,26610272.0
443,26991456.0
444,27430792.0
445,27940104.0
446,28554476.0
447,29271612.0
448,30099634.0
449,31049606.0
450,32142924.0
451,33408178.0
452,34847564.0
453,36440892.0
454,38211748.0
455,40195060.0
456,42382252.0
457,44757064.0
458,47349772.0
459,50151410.0
460,53128188.0
461,56303580.0
462,59770440.0
463,63440660.0
464,67180750.0
465,71034136.0
466,75052390.0
467,79278780.0
468,83733090.0
469,88418050.0
470,93325256.0
471,98453010.0
472,103815050.0
473,109437016.0
474,115361704.0
475,121640960.0
476,128337784.0
477,135545230.0
478,143378640.0
479,151995520.0
480,161617260.0
481,172525970.0
482,185105400.0
483,199860500.0
484,217476200.0
485,238908590.0
486,265491680.0
487,299124670.0
488,342558240.0
489,399742430.0
490,476421340.0
491,580471900.0
492,721359170.0
493,905224640.0
494,1117234600.0
495,1281753300.0
496,1243465600.0
497,913842500.0
498,469204770.0
499,154900540.0
500,34603730.0
501,37906400.0
502,72957000.0
503,86853384.0
504,74245200.0
505,52274670.0
506,35412548.0
507,27611470.0
508,26115846.0
509,26934500.0
510,27635750.0
511,27571992.0
512,27040714.0
513,26463538.0
514,26031172.0
515,25808570.0
516,25724272.0
517,25701826.0
518,25685146.0
519,25652858.0
520,25614686.0
521,25581856.0
522,25558702.0
523,25549778.0
524,25573118.0
525,25604860.0
526,25651850.0
527,25696994.0
528,25756682.0
529,25820388.0
530,25878726.0
531,25943458.0
532,26045528.0
533,26208366.0
534,26375136.0
535,26546682.0
536,26702118.0
537,26874466.0
538,27066670.0
539,27289460.0
540,27559208.0
541,27892302.0
542,28320542.0
543,28778762.0
544,29288678.0
545,29866002.0
546,30520194.0
547,31271750.0
548,32176830.0
549,33262078.0
550,34378510.0
551,35584184.0
552,36896148.0
553,38346236.0
554,39963810.0
555,41772104.0
556,43784936.0
557,45990624.0
558,48377852.0
559,50969164.0
560,53792956.0
561,56833656.0
562,60059424.0
563,63488640.0
564,67197380.0
565,71160350.0
566,75257150.0
567,79543420.0
568,84082090.0
569,88922370.0
570,94102050.0
571,99641990.0
572,105567016.0
573,111920920.0
574,118759140.0
575,126165410.0
576,134248210.0
577,143139360.0
578,153014580.0
579,164109390.0
580,176733470.0
581,191316850.0
582,208409820.0
583,228795840.0
584,253563760.0
585,284228200.0
586,322955740.0
587,372766600.0
588,437972580.0
589,524494800.0
590,639744100.0
591,790550300.0
592,974878460.0
593,1159243100.0
594,1246976100.0
595,1106997900.0
596,742860200.0
597,355063170.0
598,112730440.0
599,29990228.0
600,38134820.0
601,66104240.0
602,76947490.0
603,67826664.0
604,50897690.0
605,36701200.0
606,28867218.0
607,26189684.0
608,26065020.0
609,26529022.0
610,26727082.0
611,26568230.0
612,26246142.0
613,25943984.0
614,25742438.0
615,25639758.0
616,25595228.0
617,25570600.0
618,25545770.0
619,25516218.0
620,25474696.0
621,25459550.0
622,25454114.0
623,25461200.0
624,25474934.0
625,25491862.0
626,25520264.0
627,25562650.0
628,25617220.0
629,25682114.0
630,25761532.0
631,25854288.0
632,25962674.0
633,26087294.0
634,26233960.0
635,26405242.0
636,26608744.0
637,26844754.0
638,27121906.0
639,27441678.0
640,27813690.0
641,28246422.0
642,28745456.0
643,29319304.0
644,29972272.0
645,30714520.0
646,31553164.0
647,32502962.0
648,33546974.0
649,34684550.0
650,35910188.0
651,37221730.0
652,38588210.0
653,40058416.0
654,41624120.0
655,43365350.0
656,45245980.0
657,47293770.0
658,49521196.0
659,51948500.0
660,54594496.0
661,57463136.0
662,60557360.0
663,63879876.0
664,67438904.0
665,71242104.0
666,75280050.0
667,79554696.0
668,84069180.0
669,88831960.0
670,93853220.0
671,99148560.0
672,104734696.0
673,110635630.0
674,116887350.0
675,123541260.0
676,130670184.0
677,138374100.0
678,146778450.0
679,156062880.0
680,166458100.0
681,178267840.0
682,191908300.0
683,207945730.0
684,227150720.0
685,250592530.0
686,279795330.0
687,317007140.0
688,365521570.0
689,430292000.0
690,518710080.0
691,641733570.0
692,813915700.0
693,1048143400.0
694,1330390400.0
695,1552234600.0
696,1470255900.0
697,984951500.0
698,426937570.0
699,104708020.0
700,26658976.0
701,65814810.0
702,106152910.0
703,103438824.0
704,73497060.0
705,44605828.0
706,29491938.0
707,26051522.0
708,27444270.0
709,28830558.0
710,28807546.0
711,27896160.0
712,26810128.0
713,26013124.0
714,25673370.0
715,25634782.0
716,25675130.0
717,25677160.0
718,25620588.0
719,25526098.0
720,25460342.0
