Iteration,Validation_Loss
0,52200260000.0
1,49849754000.0
2,22660954000.0
3,11346518000.0
4,7410481700.0
5,2551899600.0
6,4014673000.0
7,1328717300.0
8,753091300.0
9,1175614800.0
10,505043040.0
11,95862456.0
12,245088780.0
13,249217520.0
14,54419756.0
15,35928132.0
16,79539384.0
17,60483864.0
18,55588664.0
19,31203680.0
20,30770838.0
21,36098024.0
22,31421626.0
23,36215036.0
24,30201370.0
25,32441534.0
26,29918818.0
27,30596424.0
28,30249068.0
29,29991206.0
30,30281952.0
31,29746430.0
32,30090062.0
33,29603998.0
34,29866124.0
35,29491098.0
36,29676652.0
37,29382962.0
38,29526672.0
39,29274204.0
40,29400616.0
41,29159944.0
42,29286688.0
43,29047834.0
44,29184360.0
45,28941308.0
46,29090082.0
47,28844200.0
48,29002482.0
49,28758712.0
50,28918714.0
51,28684568.0
52,28835798.0
53,28622072.0
54,28752752.0
55,28570466.0
56,28669898.0
57,28527984.0
58,28589330.0
59,28491294.0
60,28514248.0
61,28456360.0
62,28447764.0
63,28419550.0
64,28391582.0
65,28378996.0
66,28345222.0
67,28335596.0
68,28305906.0
69,28292108.0
70,28269640.0
71,28250346.0
72,28233588.0
73,28212632.0
74,28197452.0
75,28178334.0
76,28162260.0
77,28145860.0
78,28129042.0
79,28114100.0
80,28097970.0
81,28083100.0
82,28068276.0
83,28053392.0
84,28039396.0
85,28025050.0
86,28011154.0
87,27997488.0
88,27984022.0
89,27970666.0
90,27957704.0
91,27944828.0
92,27931986.0
93,27919540.0
94,27907060.0
95,27894760.0
96,27882720.0
97,27870658.0
98,27858848.0
99,27847070.0
100,27835512.0
101,27824056.0
102,27812730.0
103,27801580.0
104,27790662.0
105,27779738.0
106,27768770.0
107,27758012.0
108,27747370.0
109,27736720.0
110,27726206.0
111,27715678.0
112,27705262.0
113,27694890.0
114,27684586.0
115,27674446.0
116,27664124.0
117,27654034.0
118,27643966.0
119,27633808.0
120,27623872.0
121,27614034.0
122,27603928.0
123,27594036.0
124,27584322.0
125,27574550.0
126,27564878.0
127,27555240.0
128,27545442.0
129,27535758.0
130,27526174.0
131,27516680.0
132,27507136.0
133,27497604.0
134,27488178.0
135,27478700.0
136,27469250.0
137,27459798.0
138,27450458.0
139,27441138.0
140,27431682.0
141,27422484.0
142,27413156.0
143,27403854.0
144,27394540.0
145,27385332.0
146,27376086.0
147,27366934.0
148,27357810.0
149,27348548.0
150,27339416.0
151,27330232.0
152,27321192.0
153,27312064.0
154,27303002.0
155,27293944.0
156,27284956.0
157,27275924.0
158,27266884.0
159,27257924.0
160,27248876.0
161,27240054.0
162,27231196.0
163,27222112.0
164,27213094.0
165,27204396.0
166,27195636.0
167,27186814.0
168,27178078.0
169,27169222.0
170,27160392.0
171,27151584.0
172,27142990.0
173,27134474.0
174,27125822.0
175,27117170.0
176,27108628.0
177,27100158.0
178,27091776.0
179,27083234.0
180,27074732.0
181,27066382.0
182,27058274.0
183,27050236.0
184,27042086.0
185,27033956.0
186,27025924.0
187,27017978.0
188,27010280.0
189,27002556.0
190,26995004.0
191,26987624.0
192,26980278.0
193,26973114.0
194,26966042.0
195,26959314.0
196,26952720.0
197,26946424.0
198,26940328.0
199,26934458.0
200,26928974.0
201,26923796.0
202,26919024.0
203,26914670.0
204,26910912.0
205,26907658.0
206,26905096.0
207,26903172.0
208,26902202.0
209,26902138.0
210,26903160.0
211,26905404.0
212,26909030.0
213,26914278.0
214,26921246.0
215,26930594.0
216,26942432.0
217,26957166.0
218,26975376.0
219,26997544.0
220,27024424.0
221,27056860.0
222,27095848.0
223,27142708.0
224,27198868.0
225,27265990.0
226,27346454.0
227,27442904.0
228,27558242.0
229,27696886.0
230,27863200.0
231,28063178.0
232,28303326.0
233,28592006.0
234,28939098.0
235,29355910.0
236,29856088.0
237,30454890.0
238,31170072.0
239,32020500.0
240,33027544.0
241,34212996.0
242,35599556.0
243,37207630.0
244,39055144.0
245,41153710.0
246,43508530.0
247,46110960.0
248,48940704.0
249,51961180.0
250,55116890.0
251,58335944.0
252,61531256.0
253,64605336.0
254,67456490.0
255,69983576.0
256,72098490.0
257,73727160.0
258,74819450.0
259,75342960.0
260,75294470.0
261,74686440.0
262,73549980.0
