Iteration,Training_Loss
0,40197927000.0
1,51973120000.0
2,62634643000.0
3,42890200000.0
4,40148580000.0
5,51756290000.0
6,61849027000.0
7,41499260000.0
8,36975080000.0
9,42970760000.0
10,41905830000.0
11,18388960000.0
12,5107422700.0
13,3481201400.0
14,20571370000.0
15,4879114000.0
16,835248640.0
17,3533153300.0
18,8583780400.0
19,7053431300.0
20,6435443000.0
21,7023304700.0
22,4909337600.0
23,934895700.0
24,575416300.0
25,2779186400.0
26,5480794600.0
27,2196506600.0
28,408466430.0
29,283747070.0
30,1630335500.0
31,1506797800.0
32,1386312000.0
33,1322241900.0
34,608007300.0
35,56103490.0
36,320207140.0
37,962636300.0
38,1279851600.0
39,391930560.0
40,70968710.0
41,208961400.0
42,632231500.0
43,507179330.0
44,384428300.0
45,258596690.0
46,54844692.0
47,87367140.0
48,238611200.0
49,364739780.0
50,285928800.0
51,55172096.0
52,61310080.0
53,218199920.0
54,349426980.0
55,171145170.0
56,77728190.0
57,30214300.0
58,80327030.0
59,114110010.0
60,103036330.0
61,61170028.0
62,27294142.0
63,40701664.0
64,79589460.0
65,114762140.0
66,87704270.0
67,30808982.0
68,34485040.0
69,55441670.0
70,79538950.0
71,42842160.0
72,29471090.0
73,36770564.0
74,58903484.0
75,43478190.0
76,37437160.0
77,24201428.0
78,24742414.0
79,32833470.0
80,34753784.0
81,24710860.0
82,21115156.0
83,24887706.0
84,34600100.0
85,34947628.0
86,27501730.0
87,22703452.0
88,27976450.0
89,25133018.0
90,25498172.0
91,23162382.0
92,27256090.0
93,27771270.0
94,28444188.0
95,23442878.0
96,26125026.0
97,20805136.0
98,21985232.0
99,23188786.0
100,25608782.0
101,21538060.0
102,22085922.0
103,22240454.0
104,26146870.0
105,20418892.0
106,19297104.0
107,21677334.0
108,25073330.0
109,19923560.0
110,19347026.0
111,21037738.0
112,25572414.0
113,20747860.0
114,19148068.0
115,20779216.0
116,24600104.0
117,19505962.0
118,18739764.0
119,20513908.0
120,24917826.0
121,20523722.0
122,19206064.0
123,20345512.0
124,24264406.0
125,19250544.0
126,18489688.0
127,20204718.0
128,24439042.0
129,20092734.0
130,18995310.0
131,20026468.0
132,24000472.0
133,19053198.0
134,18271728.0
135,19918698.0
136,24094620.0
137,19705822.0
138,18696798.0
139,19740950.0
140,23755280.0
141,18886618.0
142,18083098.0
143,19641944.0
144,23821886.0
145,19404792.0
146,18421060.0
147,19482452.0
148,23517474.0
149,18732484.0
150,17919868.0
151,19382930.0
152,23587840.0
153,19170922.0
154,18188800.0
155,19248698.0
156,23290334.0
157,18586932.0
158,17774290.0
159,19144610.0
160,23379972.0
161,18983416.0
162,17994330.0
163,19037248.0
164,23078798.0
165,18452678.0
166,17643716.0
167,18926460.0
168,23193520.0
169,18827646.0
170,17828648.0
171,18846144.0
172,22885392.0
173,18332266.0
174,17527988.0
175,18726886.0
176,23024792.0
177,18693066.0
178,17683696.0
179,18673174.0
180,22709812.0
181,18226324.0
182,17426590.0
183,18543988.0
184,22869152.0
185,18571098.0
186,17553332.0
187,18516382.0
188,22550632.0
189,18134522.0
190,17339160.0
191,18376414.0
192,22721754.0
193,18455248.0
194,17433630.0
195,18373146.0
196,22406202.0
197,18056566.0
198,17264828.0
199,18223272.0
200,22577988.0
201,18341264.0
202,17322980.0
203,18240362.0
204,22275388.0
205,17992026.0
206,17202148.0
207,18083872.0
208,22434764.0
209,18228364.0
210,17221696.0
211,18114830.0
212,22157972.0
213,17940708.0
214,17148804.0
215,17958094.0
216,22291530.0
217,18118798.0
218,17131364.0
219,17994090.0
220,22054176.0
221,17901530.0
222,17101336.0
223,17846004.0
224,22150874.0
225,18016994.0
226,17053654.0
227,17877066.0
228,21963582.0
229,17872162.0
230,17055544.0
231,17747762.0
232,22017254.0
233,17928168.0
234,16989670.0
235,17764828.0
236,21884212.0
237,17847790.0
238,17008018.0
239,17662454.0
240,21895674.0
241,17855648.0
242,16939084.0
243,17659990.0
244,21811986.0
245,17822982.0
246,16957924.0
247,17587710.0
248,21789060.0
249,17800032.0
250,16899764.0
251,17565384.0
252,21741796.0
253,17793906.0
254,16907426.0
255,17519492.0
256,21697966.0
257,17759164.0
258,16868100.0
259,17482744.0
260,21670310.0
261,17760426.0
262,16860296.0
263,17454164.0
264,21620422.0
265,17729244.0
266,16839602.0
267,17412102.0
268,21597656.0
269,17725938.0
270,16820016.0
271,17390312.0
272,21553080.0
273,17705294.0
274,16810558.0
275,17351726.0
276,21526914.0
277,17694616.0
278,16787484.0
279,17329254.0
280,21491780.0
281,17683382.0
282,16780330.0
283,17298620.0
284,21461274.0
285,17668678.0
286,16761096.0
287,17273256.0
288,21433414.0
289,17661414.0
290,16750806.0
291,17249794.0
292,21401936.0
293,17647790.0
294,16737643.0
295,17223858.0
296,21376906.0
297,17640090.0
298,16724284.0
299,17203800.0
300,21348094.0
301,17629988.0
302,16714840.0
303,17180452.0
304,21322960.0
305,17620852.0
306,16701564.0
307,17160906.0
308,21297864.0
309,17613444.0
310,16692391.0
311,17141462.0
312,21272824.0
313,17604336.0
314,16681487.0
315,17122192.0
316,21250010.0
317,17597500.0
318,16671232.0
319,17105304.0
320,21226404.0
321,17589920.0
322,16662365.0
323,17087708.0
324,21204450.0
325,17582870.0
326,16652283.0
327,17071912.0
328,21182806.0
329,17576576.0
330,16643776.0
331,17056562.0
332,21161516.0
333,17569862.0
334,16634806.0
335,17041582.0
336,21141344.0
337,17563940.0
338,16626141.0
339,17027960.0
340,21121186.0
341,17557942.0
342,16618100.0
343,17014298.0
344,21101872.0
345,17552172.0
346,16609625.0
347,17001654.0
348,21082960.0
349,17546822.0
350,16601895.0
351,16989504.0
352,21064364.0
353,17541318.0
354,16594037.0
355,16977780.0
356,21046462.0
357,17536224.0
358,16586341.0
359,16966800.0
360,21028768.0
361,17531112.0
362,16578902.0
363,16956068.0
364,21011590.0
365,17526164.0
366,16571355.0
367,16945974.0
368,20994796.0
369,17521402.0
370,16564099.0
371,16936294.0
372,20978246.0
373,17516642.0
374,16556894.0
375,16926986.0
376,20962102.0
377,17512046.0
378,16549688.0
379,16918162.0
380,20946224.0
381,17507566.0
382,16542679.0
383,16909684.0
384,20930684.0
385,17503038.0
386,16535679.0
387,16901536.0
388,20915426.0
389,17498666.0
390,16528654.0
391,16893824.0
392,20900468.0
393,17494382.0
394,16521760.0
395,16886382.0
396,20885696.0
