Iteration,Training_Loss
0,40198005000.0
1,51972990000.0
2,62634623000.0
3,42890250000.0
4,40161510000.0
5,51824124000.0
6,62148580000.0
7,42063397000.0
8,38335627000.0
9,46811406000.0
10,50712412000.0
11,28356825000.0
12,17208900000.0
13,7823531500.0
14,1642964400.0
15,16375069000.0
16,9776860000.0
17,1998235100.0
18,1406073900.0
19,3512382700.0
20,5537612300.0
21,8927748000.0
22,9948755000.0
23,4491390500.0
24,1890459800.0
25,530889200.0
26,1062070140.0
27,2819440400.0
28,3402449200.0
29,2352995600.0
30,544461500.0
31,224312320.0
32,982732350.0
33,2444168700.0
34,3207682600.0
35,1476922900.0
36,559098940.0
37,78366100.0
38,341960130.0
39,823839600.0
40,956203100.0
41,733598200.0
42,191451940.0
43,80199060.0
44,395422530.0
45,861151940.0
46,970007740.0
47,341823400.0
48,73457700.0
49,63099404.0
50,361307500.0
51,335401340.0
52,207921760.0
53,68303590.0
54,35245940.0
55,103538360.0
56,184494050.0
57,254828830.0
58,171585970.0
59,34362308.0
60,49804828.0
61,125271656.0
62,186576850.0
63,76796880.0
64,31872920.0
65,51523650.0
66,114951080.0
67,81162870.0
68,59637200.0
69,31285478.0
70,24183006.0
71,43750364.0
72,52578308.0
73,41458260.0
74,24807040.0
75,23274320.0
76,42157316.0
77,58690548.0
78,50948212.0
79,24256702.0
80,26158230.0
81,30670346.0
82,40730436.0
83,28217920.0
84,25124610.0
85,26697176.0
86,35512190.0
87,28214494.0
88,28200048.0
89,19848582.0
90,21006858.0
91,24863842.0
92,26173390.0
93,19599058.0
94,19268582.0
95,21956764.0
96,28128500.0
97,23741458.0
98,19966880.0
99,20675308.0
100,24876576.0
101,20190968.0
102,19331740.0
103,20385954.0
104,25543962.0
105,23072924.0
106,21763842.0
107,20367360.0
108,24199526.0
109,19327946.0
110,19235562.0
111,20451306.0
112,24384450.0
113,20861294.0
114,20536426.0
115,20176028.0
116,24156122.0
117,18910046.0
118,18432704.0
119,20130642.0
120,23973858.0
121,19595410.0
122,19146980.0
123,19778728.0
124,24017270.0
125,18880000.0
126,18065282.0
127,19715058.0
128,23708718.0
129,19023182.0
130,18393334.0
131,19453498.0
132,23767836.0
133,18843284.0
134,17950156.0
135,19389974.0
136,23482834.0
137,18731246.0
138,18018156.0
139,19211660.0
140,23514352.0
141,18742822.0
142,17867988.0
143,19139288.0
144,23286270.0
145,18548586.0
146,17802816.0
147,19008390.0
148,23295174.0
149,18618996.0
150,17771996.0
151,18928934.0
152,23111004.0
153,18413554.0
154,17655788.0
155,18822500.0
156,23109188.0
157,18498058.0
158,17669240.0
159,18742610.0
160,22949882.0
161,18301504.0
162,17540736.0
163,18648634.0
164,22945988.0
165,18387284.0
166,17567418.0
167,18573704.0
168,22798216.0
169,18202190.0
170,17442088.0
171,18485844.0
172,22797062.0
173,18286608.0
174,17469424.0
175,18419038.0
176,22653730.0
177,18111856.0
178,17353172.0
179,18333886.0
180,22658078.0
181,18194508.0
182,17376378.0
183,18277024.0
184,22517004.0
185,18030012.0
186,17272550.0
187,18192900.0
188,22527790.0
189,18110014.0
190,17289530.0
191,18146688.0
192,22389510.0
193,17957390.0
194,17200422.0
195,18062976.0
196,22405752.0
197,18032640.0
198,17209568.0
199,18027206.0
200,22272248.0
201,17894228.0
202,17136886.0
203,17943878.0
204,22291380.0
205,17961296.0
206,17136514.0
207,17917448.0
208,22165580.0
209,17840352.0
210,17081234.0
211,17835372.0
212,22183492.0
213,17895096.0
214,17070274.0
215,17816114.0
216,22068878.0
217,17794856.0
218,17032030.0
219,17737162.0
220,22081148.0
221,17833962.0
222,17010756.0
223,17721976.0
224,21981362.0
225,17756506.0
226,16987494.0
227,17648876.0
228,21984166.0
229,17778082.0
230,16957984.0
231,17634352.0
232,21901906.0
233,17723554.0
234,16946034.0
235,17569876.0
236,21893028.0
237,17728366.0
238,16912192.0
239,17552860.0
240,21828976.0
241,17694202.0
242,16906394.0
243,17499314.0
244,21808590.0
245,17685612.0
246,16873112.0
247,17477808.0
