Iteration,Validation_Loss
0,52292645000.0
1,38203020000.0
2,3628258800.0
3,353173300.0
4,2169075700.0
5,52297970.0
6,580199800.0
7,34246860.0
8,151492450.0
9,32888924.0
10,109064296.0
11,54904496.0
12,158304960.0
13,128961940.0
14,246873400.0
15,227732030.0
16,322319970.0
17,286900770.0
18,319513760.0
19,239230940.0
20,212279020.0
21,110303920.0
22,78173620.0
23,31344968.0
24,28350428.0
25,38697450.0
26,33926724.0
27,39790560.0
28,28508874.0
29,28626114.0
30,31189180.0
31,28256924.0
32,30057040.0
33,28659928.0
34,28080438.0
35,29473564.0
36,28342048.0
37,28254654.0
38,28924052.0
39,28329910.0
40,28294208.0
41,28621804.0
42,28343958.0
43,28264412.0
44,28432256.0
45,28333680.0
46,28230042.0
47,28294100.0
48,28287038.0
49,28203062.0
50,28194468.0
51,28208486.0
52,28168872.0
53,28129258.0
54,28122754.0
55,28111124.0
56,28079632.0
57,28053270.0
58,28038886.0
59,28021510.0
60,27996528.0
61,27973018.0
62,27954490.0
63,27935604.0
64,27913832.0
65,27891538.0
66,27870898.0
67,27851102.0
68,27830554.0
69,27809268.0
70,27788126.0
71,27767578.0
72,27747088.0
73,27726494.0
74,27705494.0
75,27684510.0
76,27663738.0
77,27643008.0
78,27622156.0
79,27601314.0
80,27580498.0
81,27559492.0
82,27538634.0
83,27517790.0
84,27496854.0
85,27475990.0
86,27455336.0
87,27434652.0
88,27413932.0
89,27393226.0
90,27372524.0
91,27351950.0
92,27331532.0
93,27311324.0
94,27291432.0
95,27271500.0
96,27251976.0
97,27232688.0
98,27213686.0
99,27195088.0
100,27176978.0
101,27159526.0
102,27142546.0
103,27126366.0
104,27111186.0
105,27097062.0
106,27084168.0
107,27072866.0
108,27063372.0
109,27056420.0
110,27052216.0
111,27051944.0
112,27056274.0
113,27066854.0
114,27085422.0
115,27114440.0
116,27157394.0
117,27218654.0
118,27303956.0
119,27420904.0
120,27579052.0
121,27790680.0
122,28070402.0
123,28436162.0
124,28909190.0
125,29512706.0
126,30271592.0
127,31211006.0
128,32353048.0
129,33713296.0
130,35296076.0
131,37089236.0
132,39056824.0
133,41135584.0
134,43231400.0
135,45217600.0
136,46941836.0
137,48242756.0
138,48967324.0
139,48999630.0
140,48292804.0
141,46886892.0
142,44917416.0
143,42595176.0
144,40172390.0
145,37888296.0
146,35925216.0
147,34382760.0
148,33281510.0
149,32581172.0
150,32204840.0
151,32055676.0
152,32029484.0
153,32024748.0
154,31964220.0
155,31808612.0
156,31565708.0
157,31278398.0
158,31000796.0
159,30774000.0
160,30612476.0
161,30504582.0
162,30422046.0
163,30336488.0
164,30234504.0
165,30119014.0
166,30004918.0
167,29905264.0
168,29823832.0
169,29753922.0
170,29686784.0
171,29617658.0
172,29548138.0
173,29483338.0
174,29425244.0
175,29372242.0
176,29320682.0
177,29270436.0
178,29222680.0
179,29178394.0
180,29137106.0
181,29097734.0
182,29059320.0
183,29022652.0
184,28989094.0
185,28957386.0
186,28927242.0
187,28897766.0
188,28870256.0
189,28844862.0
190,28820546.0
191,28797566.0
192,28776028.0
193,28756014.0
194,28736658.0
195,28719170.0
196,28702536.0
197,28687408.0
198,28673456.0
199,28660658.0
200,28648204.0
201,28638080.0
202,28628956.0
203,28619706.0
204,28612794.0
205,28607186.0
206,28601554.0
207,28598076.0
208,28595556.0
209,28593760.0
210,28593656.0
211,28594288.0
212,28596796.0
213,28600232.0
214,28605038.0
215,28611204.0
216,28618180.0
217,28627436.0
218,28637670.0
219,28649632.0
220,28662846.0
221,28677730.0
222,28694796.0
223,28712816.0
224,28733880.0
225,28755696.0
226,28781034.0
227,28806120.0
228,28839102.0
229,28861226.0
230,28916762.0
231,28906092.0
232,29053884.0
233,28853322.0
234,29481788.0
235,28245274.0
236,31922496.0
237,25848768.0
238,61509508.0
239,28671508.0
240,277782660.0
241,1954107600.0
242,4901059600.0
243,232937580.0
244,315403100.0
245,425616350.0
246,308728100.0
247,289319360.0
248,315036220.0
249,316459400.0
250,278861120.0
251,216998620.0
252,150477920.0
253,94887480.0
254,57856290.0
255,38283484.0
256,30102404.0
257,27385666.0
258,26783628.0
259,27121134.0
260,28153636.0
261,29738782.0
262,31544232.0
263,33090204.0
264,33955576.0
265,33975696.0
266,33296830.0
267,32270496.0
268,31262100.0
269,30508234.0
270,30085274.0
271,29954284.0
272,30012252.0
273,30135518.0
274,30214654.0
275,30188384.0
276,30056900.0
277,29865528.0
278,29672118.0
279,29518354.0
280,29416950.0
281,29356616.0
282,29311622.0
283,29261750.0
284,29195458.0
285,29116186.0
286,29034700.0
287,28961208.0
288,28899084.0
289,28845982.0
290,28796386.0
291,28746214.0
292,28694936.0
293,28643672.0
294,28595406.0
295,28550208.0
296,28507430.0
297,28466616.0
298,28427580.0
299,28389250.0
300,28351616.0
301,28315964.0
302,28281944.0
303,28249204.0
304,28217034.0
305,28186468.0
306,28157126.0
307,28128448.0
308,28100432.0
309,28073970.0
310,28048384.0
311,28023394.0
312,27999384.0
313,27976122.0
314,27953656.0
315,27931836.0
316,27910616.0
317,27890444.0
318,27870878.0
319,27851852.0
320,27833362.0
321,27815324.0
322,27798498.0
323,27782280.0
324,27765858.0
325,27749940.0
326,27735394.0
327,27721118.0
328,27706832.0
329,27692976.0
330,27680332.0
331,27667544.0
332,27655264.0
333,27643494.0
334,27632358.0
335,27621700.0
336,27610814.0
337,27601066.0
338,27591386.0
339,27581956.0
340,27573268.0
341,27564832.0
342,27556712.0
343,27548866.0
344,27541382.0
345,27534816.0
346,27528036.0
347,27522048.0
348,27515722.0
349,27510614.0
350,27505018.0
351,27500492.0
352,27496142.0
353,27491800.0
354,27487892.0
355,27484082.0
356,27481760.0
357,27479070.0
358,27476218.0
359,27474338.0
360,27472656.0
361,27471652.0
362,27470376.0
363,27470246.0
364,27469710.0
365,27470460.0
366,27470786.0
367,27471866.0
368,27473180.0
369,27474276.0
370,27477724.0
371,27479278.0
372,27483116.0
373,27485598.0
374,27490240.0
375,27493676.0
376,27499008.0
377,27503566.0
378,27509146.0
379,27515484.0
380,27522174.0
381,27528830.0
382,27536984.0
383,27544292.0
384,27554036.0
385,27560492.0
386,27575298.0
387,27575144.0
388,27606594.0
389,27577354.0
390,27670692.0
391,27522344.0
392,27870496.0
393,27227292.0
394,28738478.0
395,26120458.0
396,34422124.0
397,24691708.0
398,103488760.0
399,112492620.0
400,6158895000.0
401,3740438800.0
