Iteration,Validation_Loss
0,52182983000.0
1,48096230000.0
2,6838030000.0
3,882809600.0
4,8559032000.0
5,575845440.0
6,440459620.0
7,1824967200.0
8,359434850.0
9,71964000.0
10,516461200.0
11,280951870.0
12,78942860.0
13,101966560.0
14,120997570.0
15,105179416.0
16,39559760.0
17,34808596.0
18,48183856.0
19,40036708.0
20,44579456.0
21,33009616.0
22,33942590.0
23,32212644.0
24,31351202.0
25,32928304.0
26,30817018.0
27,32382586.0
28,30532982.0
29,31597524.0
30,30383784.0
31,31041296.0
32,30253622.0
33,30689594.0
34,30097068.0
35,30454248.0
36,29922636.0
37,30280252.0
38,29746438.0
39,30141472.0
40,29578902.0
41,30025694.0
42,29425140.0
43,29924944.0
44,29287118.0
45,29831850.0
46,29165828.0
47,29738770.0
48,29062928.0
49,29638212.0
50,28980276.0
51,29524404.0
52,28919542.0
53,29395824.0
54,28881228.0
55,29256842.0
56,28862518.0
57,29116988.0
58,28856704.0
59,28988194.0
60,28852390.0
61,28881198.0
62,28837996.0
63,28800940.0
64,28806564.0
65,28746046.0
66,28760200.0
67,28708720.0
68,28708004.0
69,28678342.0
70,28659712.0
71,28646482.0
72,28620102.0
73,28610758.0
74,28587870.0
75,28574042.0
76,28558262.0
77,28540664.0
78,28528196.0
79,28511398.0
80,28497920.0
81,28484014.0
82,28469520.0
83,28457052.0
84,28443186.0
85,28430716.0
86,28418082.0
87,28405420.0
88,28393620.0
89,28381476.0
90,28369786.0
91,28358290.0
92,28346696.0
93,28335640.0
94,28324532.0
95,28313558.0
96,28302830.0
97,28292146.0
98,28281546.0
99,28271164.0
100,28260840.0
101,28250616.0
102,28240634.0
103,28230530.0
104,28220634.0
105,28210856.0
106,28201092.0
107,28191580.0
108,28181920.0
109,28172438.0
110,28163096.0
111,28153676.0
112,28144282.0
113,28134960.0
114,28125640.0
115,28116350.0
116,28107368.0
117,28098142.0
118,28089124.0
119,28080224.0
120,28071246.0
121,28062200.0
122,28053128.0
123,28043974.0
124,28034612.0
125,28025496.0
126,28016550.0
127,28007660.0
128,27998674.0
129,27989826.0
130,27981124.0
131,27972430.0
132,27963734.0
133,27955098.0
134,27946606.0
135,27938194.0
136,27929690.0
137,27920812.0
138,27911392.0
139,27901920.0
140,27892488.0
141,27883116.0
142,27873668.0
143,27863324.0
144,27852330.0
145,27840898.0
146,27828928.0
147,27816380.0
148,27803850.0
149,27790512.0
150,27777322.0
151,27764120.0
152,27750808.0
153,27737370.0
154,27724172.0
155,27711110.0
156,27698280.0
157,27685388.0
158,27672572.0
159,27659958.0
160,27647512.0
161,27635122.0
162,27622832.0
163,27610682.0
164,27598664.0
165,27586856.0
166,27574910.0
167,27562584.0
168,27549858.0
169,27537314.0
170,27524788.0
171,27512372.0
172,27500166.0
173,27487088.0
174,27473836.0
175,27460640.0
176,27446820.0
177,27433126.0
178,27419500.0
179,27405892.0
180,27392514.0
181,27379210.0
182,27366120.0
183,27353234.0
184,27340324.0
185,27327476.0
186,27314824.0
187,27302256.0
188,27289894.0
189,27277764.0
190,27265670.0
191,27253694.0
192,27241886.0
193,27230124.0
194,27218546.0
195,27207240.0
196,27196092.0
197,27184984.0
198,27174172.0
199,27163422.0
200,27152978.0
201,27142724.0
202,27132726.0
203,27123046.0
204,27113518.0
205,27104362.0
206,27095472.0
207,27086832.0
208,27078674.0
209,27070976.0
210,27063728.0
211,27057070.0
212,27050806.0
213,27045132.0
214,27040268.0
215,27036154.0
216,27032848.0
217,27030548.0
218,27029444.0
219,27029542.0
220,27030916.0
221,27033924.0
222,27038660.0
223,27045452.0
224,27054550.0
225,27066392.0
226,27081330.0
227,27099750.0
228,27122258.0
229,27149596.0
230,27182456.0
231,27221958.0
232,27269008.0
233,27324996.0
234,27391546.0
235,27470520.0
236,27564128.0
237,27675170.0
238,27806848.0
239,27963102.0
240,28148438.0
241,28368512.0
242,28629540.0
243,28939524.0
244,29307004.0
245,29742918.0
246,30258930.0
247,30868732.0
248,31587652.0
249,32432828.0
250,33422306.0
251,34576030.0
252,35913060.0
253,37453484.0
254,39214410.0
255,41209548.0
256,43448360.0
257,45933028.0
258,48654156.0
259,51592492.0
260,54715230.0
261,57972812.0
262,61304296.0
263,64631372.0
264,67868250.0
265,70920280.0
266,73693990.0
267,76098510.0
268,78053810.0
269,79496110.0
270,80376776.0
271,80669310.0
272,80364470.0
273,79478024.0
274,78035160.0
275,76081770.0
276,73676264.0
277,70887880.0
278,67796180.0
279,64488836.0
280,61058076.0
281,57600850.0
282,54208240.0
283,50966496.0
284,47949580.0
285,45215804.0
286,42803280.0
287,40728676.0
288,38990416.0
289,37568524.0
290,36429370.0
291,35532090.0
292,34829620.0
293,34275500.0
294,33822956.0
295,33434184.0
296,33078428.0
297,32736354.0
298,32400132.0
299,32071590.0
300,31756826.0
301,31465598.0
302,31204646.0
303,30976320.0
304,30777966.0
305,30603670.0
306,30446146.0
307,30298340.0
308,30156888.0
309,30021084.0
310,29893418.0
311,29775172.0
312,29666968.0
313,29567942.0
314,29476294.0
315,29389948.0
316,29308042.0
317,29230000.0
318,29156714.0
319,29088286.0
320,29023394.0
321,28962192.0
322,28905126.0
323,28850850.0
324,28799190.0
325,28750436.0
326,28704124.0
327,28660246.0
328,28618674.0
329,28579304.0
330,28541538.0
331,28505660.0
332,28472250.0
333,28440152.0
334,28409584.0
335,28380806.0
336,28352968.0
337,28326760.0
338,28302116.0
339,28278964.0
340,28256700.0
341,28235572.0
342,28215850.0
343,28197450.0
344,28180026.0
345,28163162.0
346,28148204.0
347,28133650.0
348,28120076.0
349,28108496.0
350,28097312.0
351,28085980.0
352,28077282.0
353,28069506.0
354,28061542.0
355,28055628.0
356,28050378.0
357,28045224.0
358,28042352.0
359,28039898.0
360,28038194.0
361,28038102.0
362,28038744.0
363,28040512.0
364,28043518.0
365,28047112.0
366,28052682.0
367,28058610.0
368,28066256.0
369,28075106.0
370,28085088.0
371,28096362.0
372,28109460.0
373,28123796.0
374,28139106.0
375,28156710.0
376,28175698.0
377,28195922.0
378,28220430.0
379,28240660.0
380,28276830.0
381,28283968.0
382,28362070.0
383,28292458.0
384,28560386.0
385,28089058.0
386,29382294.0
387,26904516.0
388,35343410.0
389,25275802.0
390,107112050.0
391,127385624.0
392,2390516200.0
393,35619376.0
394,143851970.0
395,141493300.0
396,84697850.0
397,49841916.0
398,34632868.0
399,28473798.0
400,26229080.0
401,25674606.0
402,25570702.0
403,25569760.0
404,25838922.0
405,26485810.0
406,27475074.0
407,28770354.0
408,30354850.0
409,32204076.0
410,34300270.0
411,36632384.0
