Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.00036008238807440764
CA,Government agencies_government grants_yearly_avg_lag1,0.001347945580041156
CA,Government agencies_government grants_yearly_avg_lag2,-0.0007698498432516991
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006524940194081395
CA,Government agencies_research funding_mean_YTD,-0.007079191724469344
CA,Government agencies_research funding_yearly_avg_lag1,0.0023738256757027437
CA,Government agencies_research funding_yearly_avg_lag2,0.0011109147822642097
CA,Government agencies_research funding_yearly_avg_lag3,0.0018879485096887595
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.002597674785272008
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.000681577711140797
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0005607486824550095
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0005508650712022978
CA,Month,-0.008057238609575095
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0020562697765267183
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007111971486254685
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00043261124744951244
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003854098444383952
CA,Patent Attorneys_patent registration_mean_YTD,-0.0014820145129511553
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008531759540464038
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005773235348545225
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.000648880080365005
CA,R&D Employees_R&D jobs_mean_YTD,-0.0017324934938862438
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0003826728445053431
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0001873764986333798
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00015535792953150739
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00038655572160120843
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.531169884450426e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001150605785134699
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.772711803554792e-05
CA,VCs_VC investment_mean_YTD,7.357909321252654e-06
CA,VCs_VC investment_yearly_avg_lag1,0.00028968369513149224
CA,VCs_VC investment_yearly_avg_lag2,-0.0003477620067931111
CA,VCs_VC investment_yearly_avg_lag3,-0.0005047046286504595
CA,VCs_startup funding_mean_YTD,-0.0021802645041457108
CA,VCs_startup funding_yearly_avg_lag1,0.0006908685731750372
CA,VCs_startup funding_yearly_avg_lag2,0.0013506019632557346
CA,VCs_startup funding_yearly_avg_lag3,0.001507368635840624
CA,Year,0.024961290178039382
CA,export_vol_lag1,-3.4036288299478567e-05
CA,export_vol_lag2,-0.00024715945323658807
CA,export_vol_lag3,-0.0002287235445692204
CA,gdpca_lag1,-0.0030318878245570004
CA,gdpca_lag2,0.015579187176040104
CA,gdpca_lag3,-0.02189243920748272
CA,import_vol_lag1,0.0008073686633451871
CA,import_vol_lag2,0.0004217317292885479
CA,import_vol_lag3,0.00031821739849258467
CA,inflation_lag1,0.0016189354930012938
CA,inflation_lag2,0.0016568489643114229
CA,inflation_lag3,0.0015852166865501674
CA,population_lag1,0.000727037647776606
CA,population_lag2,0.0008833943332936014
CA,population_lag3,0.0009071979311204726
CA,rd_expenditure_lag1,0.7989157592096636
CA,rd_expenditure_lag2,0.10315718684465655
CA,rd_expenditure_lag3,0.09944476297786159
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0004515601789593817
CA,unemp_rate_lag2,-0.0005772125923202464
CA,unemp_rate_lag3,-0.0006109175645941568
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.005942792443203784
CH,Businesses_product development_yearly_avg_lag1,0.00209182752518072
CH,Businesses_product development_yearly_avg_lag2,0.0014225884196570231
CH,Businesses_product development_yearly_avg_lag3,0.0017499762498551891
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0022771896217905338
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0006529512528296826
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000574969254860965
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0005313147918232495
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
