Iteration,Training_Loss
0,40197980000.0
1,51973054000.0
2,62634656000.0
3,42890340000.0
4,40258970000.0
5,51841917000.0
6,62216560000.0
7,42187284000.0
8,38636970000.0
9,47690080000.0
10,52674420000.0
11,30636984000.0
12,20348602000.0
13,12346566000.0
14,1339603000.0
15,16574764000.0
16,13238252000.0
17,3888328000.0
18,968179100.0
19,2943036200.0
20,5330034700.0
21,9405131000.0
22,11379323000.0
23,6002299400.0
24,3388964900.0
25,1803382300.0
26,397315200.0
27,1591947900.0
28,3724524000.0
29,4607531500.0
30,2592905200.0
31,331483700.0
32,523263170.0
33,2093672400.0
34,3712564700.0
35,2400870700.0
36,1649750000.0
37,1141729700.0
38,282080770.0
39,216515380.0
40,874221500.0
41,1683932400.0
42,1573212700.0
43,320079000.0
44,68809144.0
45,455065660.0
46,1109943200.0
47,803212200.0
48,576361400.0
49,364449000.0
50,65365732.0
51,89183560.0
52,307300260.0
53,563670900.0
54,496302880.0
55,88662510.0
56,37053796.0
57,210020050.0
58,443131330.0
59,274925400.0
60,160826750.0
61,57957596.0
62,25440048.0
63,91135670.0
64,139458400.0
65,162570740.0
66,91257660.0
67,21952354.0
68,57543940.0
69,139212450.0
70,182781660.0
71,78615624.0
72,35938636.0
73,22675956.0
74,65247504.0
75,67241750.0
76,48638450.0
77,27392874.0
78,19611974.0
79,32840332.0
80,53827390.0
81,59891796.0
82,42679584.0
83,21865274.0
84,26208202.0
85,34831300.0
86,43902530.0
87,27884928.0
88,24015132.0
89,26154676.0
90,36994924.0
91,30354468.0
92,29878646.0
93,20045280.0
94,19313184.0
95,24277792.0
96,26520018.0
97,20350930.0
98,18443022.0
99,20867740.0
100,28177278.0
101,26513104.0
102,23466956.0
103,20427748.0
104,24021724.0
105,20051572.0
106,20831056.0
107,21017246.0
108,24186678.0
109,21320360.0
110,22338118.0
111,21218530.0
112,24714732.0
113,18951576.0
114,18530340.0
115,20715712.0
116,23868314.0
117,18874510.0
118,18715678.0
119,20180726.0
120,24805046.0
121,19942796.0
122,18564300.0
123,19865576.0
124,23646334.0
125,18633734.0
126,18090128.0
127,19718900.0
128,24073286.0
129,19780522.0
130,18921772.0
131,19637944.0
132,23527830.0
133,18516760.0
134,17941804.0
135,19590944.0
136,23568892.0
137,19127190.0
138,18535864.0
139,19468904.0
140,23481182.0
141,18525342.0
142,17811054.0
143,19408408.0
144,23312720.0
145,18697334.0
146,18095232.0
147,19276574.0
148,23373552.0
149,18562212.0
150,17779490.0
151,19217330.0
152,23161862.0
153,18483020.0
154,17832102.0
155,19112314.0
156,23228008.0
157,18539756.0
158,17762400.0
159,19051842.0
160,23049164.0
161,18368238.0
162,17683718.0
163,18970556.0
164,23083612.0
165,18470110.0
166,17713312.0
167,18904932.0
168,22945758.0
169,18291012.0
170,17585358.0
171,18837286.0
172,22951516.0
173,18384340.0
174,17639186.0
175,18768704.0
176,22840998.0
177,18225744.0
178,17506496.0
179,18707932.0
180,22829740.0
181,18299022.0
182,17555924.0
183,18640014.0
184,22733760.0
185,18163204.0
186,17435028.0
187,18582560.0
188,22715292.0
189,18219716.0
190,17473196.0
191,18518020.0
192,22626570.0
193,18101876.0
194,17367252.0
195,18462400.0
196,22607112.0
197,18147780.0
198,17395386.0
199,18402532.0
200,22522070.0
201,18042654.0
202,17302810.0
203,18348224.0
204,22504960.0
205,18082852.0
206,17323826.0
207,18293494.0
208,22421912.0
209,17986502.0
210,17242138.0
211,18240252.0
212,22408596.0
213,18024240.0
214,17258340.0
215,18190740.0
216,22326958.0
217,17934204.0
218,17185576.0
219,18138418.0
220,22317730.0
221,17970840.0
222,17198266.0
223,18093964.0
224,22236948.0
225,17885746.0
226,17133038.0
227,18042336.0
228,22231650.0
229,17921926.0
230,17142696.0
231,18002974.0
232,22151678.0
233,17841126.0
234,17084428.0
235,17951802.0
236,22149776.0
237,17876498.0
238,17090974.0
239,17917366.0
240,22070924.0
241,17800400.0
242,17039582.0
243,17866604.0
244,22071594.0
245,17834132.0
246,17042484.0
247,17836874.0
248,21994594.0
249,17763394.0
250,16998234.0
251,17786546.0
252,21996652.0
253,17794224.0
254,16997114.0
255,17761082.0
256,21922694.0
257,17730130.0
258,16960196.0
259,17711558.0
260,21924682.0
261,17756706.0
262,16954700.0
263,17689712.0
264,21855092.0
265,17700338.0
266,16925266.0
267,17641446.0
268,21855484.0
269,17721296.0
270,16915222.0
271,17622358.0
272,21791726.0
273,17673834.0
274,16892960.0
275,17576208.0
276,21788974.0
277,17688068.0
278,16878818.0
279,17558682.0
280,21732372.0
281,17650128.0
282,16862784.0
283,17515622.0
284,21725170.0
285,17657228.0
286,16845460.0
287,17498566.0
288,21676556.0
289,17628686.0
290,16834328.0
291,17459482.0
292,21664302.0
293,17628992.0
294,16815218.0
295,17441796.0
296,21623746.0
297,17608898.0
298,16807090.0
299,17407390.0
300,21606528.0
301,17603694.0
302,16788078.0
303,17388390.0
304,21573370.0
305,17590118.0
306,16781036.0
307,17358914.0
308,21552190.0
309,17581268.0
310,16763591.0
311,17338524.0
312,21524886.0
