Iteration,Validation_Loss
0,52584720000.0
1,50612800000.0
2,27957617000.0
3,15435509000.0
4,7771740700.0
5,4353954300.0
6,4936847000.0
7,1085873700.0
8,1775292500.0
9,1488914700.0
10,272255230.0
11,440535650.0
12,490536130.0
13,166974450.0
14,73849280.0
15,133721336.0
16,127166430.0
17,35473944.0
18,31522934.0
19,55713268.0
20,41205012.0
21,41935910.0
22,29881612.0
23,29925702.0
24,33649770.0
25,30058430.0
26,33269326.0
27,29607750.0
28,30937254.0
29,29772122.0
30,29810808.0
31,29986518.0
32,29403784.0
33,29878476.0
34,29235304.0
35,29637982.0
36,29138926.0
37,29410850.0
38,29050818.0
39,29229182.0
40,28952496.0
41,29083690.0
42,28845036.0
43,28960960.0
44,28733950.0
45,28853014.0
46,28624764.0
47,28756184.0
48,28521052.0
49,28668902.0
50,28424748.0
51,28589608.0
52,28336932.0
53,28516366.0
54,28258342.0
55,28447200.0
56,28189402.0
57,28379856.0
58,28130682.0
59,28312726.0
60,28082702.0
61,28245246.0
62,28045050.0
63,28177638.0
64,28016566.0
65,28111562.0
66,27994788.0
67,28048876.0
68,27974536.0
69,27993014.0
70,27955308.0
71,27947796.0
72,27934306.0
73,27912512.0
74,27909902.0
75,27885612.0
76,27883430.0
77,27864388.0
78,27857532.0
79,27845226.0
80,27834304.0
81,27826176.0
82,27814550.0
83,27807194.0
84,27797334.0
85,27789118.0
86,27781064.0
87,27772394.0
88,27765112.0
89,27757088.0
90,27749592.0
91,27742254.0
92,27734806.0
93,27727908.0
94,27720592.0
95,27713738.0
96,27706664.0
97,27699884.0
98,27693024.0
99,27686214.0
100,27679436.0
101,27672598.0
102,27665884.0
103,27659140.0
104,27652588.0
105,27645700.0
106,27638896.0
107,27632164.0
108,27625398.0
109,27618512.0
110,27611844.0
111,27604922.0
112,27598086.0
113,27591330.0
114,27584400.0
115,27577536.0
116,27570644.0
117,27563660.0
118,27556844.0
119,27549988.0
120,27543076.0
121,27535978.0
122,27529134.0
123,27522062.0
124,27514978.0
125,27507984.0
126,27500912.0
127,27493810.0
128,27486918.0
129,27479758.0
130,27472506.0
131,27465494.0
132,27458306.0
133,27451170.0
134,27444034.0
135,27436880.0
136,27429684.0
137,27422486.0
138,27415222.0
139,27408040.0
140,27400934.0
141,27393682.0
142,27386390.0
143,27379280.0
144,27371916.0
145,27364832.0
146,27357472.0
147,27350068.0
148,27342956.0
149,27335730.0
150,27328368.0
151,27321180.0
152,27313870.0
153,27306592.0
154,27299420.0
155,27292058.0
156,27284722.0
157,27277430.0
158,27270054.0
159,27262722.0
160,27255494.0
161,27248164.0
162,27240942.0
163,27233598.0
164,27226278.0
165,27219056.0
166,27211758.0
167,27204432.0
168,27197108.0
169,27189766.0
170,27182476.0
171,27175244.0
172,27167898.0
173,27160526.0
174,27153196.0
175,27146038.0
176,27138776.0
177,27131416.0
178,27124230.0
179,27116878.0
180,27109608.0
181,27102394.0
182,27095036.0
183,27087716.0
184,27080626.0
185,27073286.0
186,27065990.0
187,27058724.0
188,27051580.0
189,27044314.0
190,27037192.0
191,27029978.0
192,27022734.0
193,27015558.0
194,27008350.0
195,27001150.0
196,26994026.0
197,26986954.0
198,26979838.0
199,26972692.0
200,26965568.0
201,26958562.0
202,26951580.0
203,26944616.0
204,26937918.0
205,26930952.0
206,26924094.0
207,26917262.0
208,26910508.0
209,26903822.0
210,26897230.0
211,26890772.0
212,26884438.0
213,26878126.0
214,26872032.0
215,26866086.0
216,26860270.0
217,26854756.0
218,26849354.0
219,26844256.0
220,26839420.0
221,26834908.0
222,26830726.0
223,26826922.0
224,26823630.0
225,26820928.0
226,26818888.0
227,26817556.0
228,26816982.0
229,26817410.0
230,26818788.0
231,26821492.0
232,26825692.0
233,26831586.0
234,26839388.0
235,26849556.0
236,26862388.0
237,26878256.0
238,26898028.0
239,26921986.0
240,26951144.0
241,26986416.0
242,27029214.0
243,27080880.0
244,27143336.0
245,27218710.0
246,27309698.0
247,27419604.0
248,27552362.0
249,27713174.0
250,27908302.0
251,28144950.0
252,28432274.0
253,28781000.0
254,29203814.0
255,29716298.0
256,30335414.0
257,31081814.0
258,31977358.0
259,33045960.0
260,34312564.0
