Iteration,Training_Loss
0,40197950000.0
1,51972790000.0
2,62634545000.0
3,42890180000.0
4,40024383000.0
5,50463412000.0
6,55357890000.0
7,28829604000.0
8,10213703000.0
9,4712795000.0
10,9550988000.0
11,1010585540.0
12,5837722000.0
13,11097278000.0
14,8919459000.0
15,916732740.0
16,2720820500.0
17,8329636000.0
18,2356804900.0
19,665365570.0
20,3355996400.0
21,6995112000.0
22,7323652600.0
23,1873145900.0
24,95530980.0
25,2251291100.0
26,4802259000.0
27,670688500.0
28,182969200.0
29,1821941500.0
30,3339350300.0
31,1466305200.0
32,353564380.0
33,75135090.0
34,1207424300.0
35,871260400.0
36,224485440.0
37,31427946.0
38,450583230.0
39,449487700.0
40,322858880.0
41,105568376.0
42,47485004.0
43,205390500.0
44,231658780.0
45,155724140.0
46,23530192.0
47,98724060.0
48,206666240.0
49,213960210.0
50,74156110.0
51,40114570.0
52,136010320.0
53,215678980.0
54,71266050.0
55,31986374.0
56,144028450.0
57,228502640.0
58,124874720.0
59,21152282.0
60,109591860.0
61,211022300.0
62,84127450.0
63,25866664.0
64,134303710.0
65,225841220.0
66,118198696.0
67,24302380.0
68,122619090.0
69,204305630.0
70,63771732.0
71,35313930.0
72,149490420.0
73,217752660.0
74,86335800.0
75,37804532.0
76,145958240.0
77,187453040.0
78,36216044.0
79,53790004.0
80,164000030.0
81,189077490.0
82,48227776.0
83,59563572.0
84,154140180.0
85,144772460.0
86,18808148.0
87,71635200.0
88,153510200.0
89,131565030.0
90,21768858.0
91,76341750.0
92,126196960.0
93,81700650.0
94,19817056.0
95,71533220.0
96,107517820.0
97,63349650.0
98,18057566.0
99,68357690.0
100,69951890.0
101,30952798.0
102,30006292.0
103,47934180.0
104,50462620.0
105,22480452.0
106,24523146.0
107,38802644.0
108,27996146.0
109,17542112.0
110,31113820.0
111,22796880.0
112,22739282.0
113,18602316.0
114,21396980.0
115,19040240.0
116,22493516.0
117,22714492.0
118,21690642.0
119,17897758.0
120,23404312.0
121,20491748.0
122,16959150.0
123,18201748.0
124,25895716.0
125,20377940.0
126,16982780.0
127,20672452.0
128,22901496.0
129,17546852.0
130,19009514.0
131,18061310.0
132,22342054.0
133,17425260.0
134,17140028.0
135,18235764.0
136,21471246.0
137,18220604.0
138,18346822.0
139,17488344.0
140,21443364.0
141,17618918.0
142,16980156.0
143,17317152.0
144,22130916.0
145,17885998.0
146,16942050.0
147,18111452.0
148,21342486.0
149,17432012.0
150,17714384.0
151,17283022.0
152,21382648.0
153,17390340.0
154,16868958.0
155,17432678.0
156,21483208.0
157,17696064.0
158,17195186.0
159,17602744.0
160,21266094.0
161,17387366.0
162,17231738.0
163,17268968.0
164,21395942.0
165,17428232.0
166,16909748.0
167,17486936.0
168,21302080.0
169,17525114.0
170,17196018.0
171,17426012.0
172,21228364.0
173,17385170.0
174,17079076.0
175,17290940.0
176,21309780.0
177,17436862.0
178,16952034.0
179,17436360.0
180,21231608.0
181,17457494.0
182,17114512.0
183,17369086.0
184,21193124.0
185,17388608.0
186,17026182.0
187,17302492.0
188,21226948.0
189,17420542.0
190,16960410.0
191,17381454.0
192,21180544.0
193,17428148.0
194,17043320.0
195,17344882.0
196,21151482.0
197,17389516.0
198,16999548.0
199,17300814.0
200,21161040.0
201,17402544.0
202,16952140.0
203,17339596.0
204,21134902.0
205,17409694.0
206,16990510.0
207,17328080.0
208,21108786.0
209,17387128.0
210,16976564.0
211,17294780.0
212,21104902.0
213,17387608.0
214,16938944.0
215,17308518.0
216,21088984.0
217,17393806.0
218,16949104.0
219,17310730.0
220,21065618.0
221,17382056.0
222,16949404.0
223,17288552.0
224,21053682.0
225,17375956.0
226,16923826.0
227,17286528.0
228,21041412.0
229,17378814.0
230,16916470.0
231,17291988.0
232,21022288.0
233,17374376.0
234,16918786.0
235,17281698.0
236,21006548.0
237,17367160.0
238,16905692.0
239,17273070.0
240,20994030.0
241,17365602.0
242,16892198.0
243,17274782.0
244,20978818.0
245,17364242.0
246,16889012.0
247,17272848.0
248,20962588.0
249,17359154.0
250,16883416.0
251,17265794.0
252,20948610.0
253,17355100.0
254,16872198.0
255,17262894.0
256,20934856.0
257,17353152.0
258,16863744.0
259,17262918.0
260,20919984.0
261,17350376.0
262,16858566.0
263,17260540.0
264,20905312.0
265,17346382.0
266,16851642.0
267,17257168.0
268,20891452.0
269,17343172.0
270,16842860.0
271,17255780.0
272,20877600.0
273,17340704.0
274,16835526.0
275,17255752.0
276,20863556.0
277,17337888.0
278,16829486.0
279,17254842.0
280,20849494.0
281,17334740.0
282,16822656.0
283,17253594.0
284,20835944.0
285,17331812.0
286,16815338.0
287,17253606.0
288,20822394.0
289,17329236.0
290,16808576.0
291,17254274.0
292,20808826.0
293,17326610.0
294,16802290.0
295,17255036.0
296,20795386.0
297,17323942.0
298,16795856.0
299,17255858.0
300,20782098.0
301,17321390.0
302,16789354.0
303,17257372.0
304,20768894.0
305,17319052.0
306,16783004.0
307,17259470.0
308,20755814.0
309,17316876.0
310,16776945.0
311,17261918.0
312,20742776.0
313,17314584.0
314,16771282.0
315,17264806.0
316,20729776.0
317,17312446.0
318,16765431.0
319,17267998.0
320,20716996.0
321,17310376.0
322,16759546.0
323,17271734.0
324,20704248.0
325,17308634.0
326,16753644.0
327,17276062.0
328,20691690.0
329,17306980.0
330,16748227.0
331,17281284.0
332,20679072.0
333,17305484.0
334,16743064.0
335,17286792.0
336,20666630.0
337,17304072.0
338,16737957.0
339,17292694.0
340,20654158.0
341,17302792.0
342,16732664.0
343,17299174.0
344,20641904.0
345,17301756.0
346,16727314.0
347,17306538.0
348,20629642.0
349,17301016.0
350,16722494.0
351,17314702.0
352,20617532.0
353,17300452.0
354,16717795.0
355,17323320.0
356,20605488.0
357,17300102.0
358,16713113.0
359,17332758.0
360,20593468.0
361,17300048.0
362,16708689.0
363,17342936.0
364,20581586.0
365,17300194.0
366,16704253.0
367,17353944.0
368,20569882.0
369,17300750.0
370,16699873.0
371,17365672.0
372,20558118.0
373,17301612.0
374,16695481.0
375,17378482.0
376,20546516.0
377,17302974.0
378,16691365.0
379,17392434.0
380,20534994.0
381,17304630.0
382,16687343.0
383,17407298.0
384,20523404.0
385,17306800.0
386,16683528.0
387,17423196.0
388,20512074.0
389,17309312.0
390,16679683.0
391,17440018.0
392,20500798.0
393,17312272.0
394,16675841.0
395,17458158.0
396,20489556.0
397,17316092.0
398,16672085.0
399,17477712.0
400,20478460.0
401,17320288.0
402,16668442.0
403,17498524.0
404,20467456.0
405,17325282.0
406,16664693.0
407,17520868.0
408,20456474.0
409,17330962.0
410,16661044.0
411,17544702.0
412,20445556.0
413,17337570.0
414,16657194.0
415,17570462.0
416,20434752.0
417,17345100.0
418,16653473.0
419,17597886.0
420,20424048.0
421,17353544.0
422,16649732.0
423,17626972.0
424,20413412.0
425,17362970.0
426,16645931.0
427,17658000.0
428,20402888.0
429,17373408.0
430,16641754.0
431,17691094.0
432,20392434.0
433,17385424.0
434,16637375.0
435,17726718.0
436,20382046.0
437,17398836.0
438,16632609.0
439,17764852.0
440,20371748.0
441,17413946.0
442,16627514.0
443,17805542.0
444,20361416.0
445,17430750.0
446,16622081.0
447,17849120.0
448,20351246.0
449,17449478.0
450,16616080.0
451,17895592.0
452,20341052.0
453,17470238.0
454,16609337.0
455,17945002.0
456,20330900.0
457,17493308.0
458,16601740.0
459,17997580.0
460,20320810.0
461,17518824.0
462,16593113.0
463,18053888.0
464,20310654.0
465,17547328.0
466,16583218.0
467,18113846.0
468,20300504.0
469,17579146.0
470,16571940.0
471,18178078.0
472,20290300.0
473,17614428.0
474,16559078.0
475,18246186.0
476,20280110.0
477,17653268.0
478,16544482.0
479,18318418.0
480,20269822.0
481,17696364.0
482,16527609.0
483,18395106.0
484,20259546.0
