Iteration,Training_Loss
0,40197943000.0
1,51973042000.0
2,62634488000.0
3,42890166000.0
4,40080310000.0
5,51201405000.0
6,59274950000.0
7,36146258000.0
8,24262253000.0
9,11596533000.0
10,3294895000.0
11,12289579000.0
12,2408546300.0
13,1776900400.0
14,6971316700.0
15,5225355300.0
16,3385909500.0
17,1576866600.0
18,419701760.0
19,2556747300.0
20,2590090800.0
21,658575100.0
22,307509200.0
23,1146194600.0
24,1424642700.0
25,1199076100.0
26,203637120.0
27,238071120.0
28,983588740.0
29,1182228400.0
30,203728660.0
31,184164780.0
32,785738700.0
33,1336129400.0
34,845167500.0
35,28005102.0
36,414626020.0
37,1193439600.0
38,607539600.0
39,36156820.0
40,511680540.0
41,1173578900.0
42,945115800.0
43,49660980.0
44,258857820.0
45,995942700.0
46,610684800.0
47,23333694.0
48,416457280.0
49,998309100.0
50,785535740.0
51,32358044.0
52,265958750.0
53,885003840.0
54,454466700.0
55,33274890.0
56,429142270.0
57,907997500.0
58,602820900.0
59,18505352.0
60,344207520.0
61,841315650.0
62,291898560.0
63,69654020.0
64,492763650.0
65,864214850.0
66,442315330.0
67,34569372.0
68,450587140.0
69,798692160.0
70,159599780.0
71,131117750.0
72,559075800.0
73,806985800.0
74,295813660.0
75,82508500.0
76,538727000.0
77,703713400.0
78,68194020.0
79,198337330.0
80,582003650.0
81,690862700.0
82,162577780.0
83,148333310.0
84,556565800.0
85,536753600.0
86,23359768.0
87,241393260.0
88,526537180.0
89,502885500.0
90,61637292.0
91,201502270.0
92,468741760.0
93,324397200.0
94,21004586.0
95,233299620.0
96,386812200.0
97,277795870.0
98,18604772.0
99,202006500.0
100,292146700.0
101,133551920.0
102,42055576.0
103,168182960.0
104,204833020.0
105,95120200.0
106,29231988.0
107,135009000.0
108,113716216.0
109,31798320.0
110,56394080.0
111,78796584.0
112,65167420.0
113,21283982.0
114,41435532.0
115,51475210.0
116,28473660.0
117,21311842.0
118,44605640.0
119,23578752.0
120,22730574.0
121,24416526.0
122,26241568.0
123,18041120.0
124,27900442.0
125,31668688.0
126,22873140.0
127,20133542.0
128,29333978.0
129,24811500.0
130,17440228.0
131,20800654.0
132,31901084.0
133,23018788.0
