,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
0,0.702385832848186,-0.3349808266784729,-0.697467744817705,0.3391238242990159,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.11647885134522616,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.4742276702918478,-0.47905348493038735,-0.4437872100358029,-0.42994579453412923,-0.3327849760232452,-0.6940373361282527,0.3437204533419028,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.11136379613694743,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.4734492394459905,-0.477340550238552,-0.443179574925968,-0.42996703093482724,-0.33085635238194444,-0.6918395578326291,0.3509500813011395,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.10473262749625538,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.4735866216029258,-0.47486029634157806,-0.4419707332934978,-0.4320978778830005,5.0
1,0.18443600780911584,2.3810382577804803,0.7084097014444645,1.937798219543592,-0.5885492678499213,2.0044177071604974,2.55305511284609,-0.2845865825964438,1.2208738245236679,-0.6371458871709457,0.13691742037845953,-0.5352481790447883,-0.3016928477882639,0.7564104359048858,2.5983044122345254,0.6298554779395674,1.5744853663985046,2.3988757582200804,0.7139611386109633,1.9452955059602102,-0.5849011000372345,2.0120705399955954,2.555409703378113,-0.2831771303033491,1.2300458916336923,-0.6355897659538904,0.137923798114432,-0.5330321186843414,-0.2997557464637,0.7627937172072987,2.592820841263879,0.633367113103579,1.5783698392405394,2.4178276296998136,0.7190679116786497,1.9571140603683526,-0.5829436005406535,2.0130084644171196,2.5428776915794797,-0.28198991834884274,1.2400574670726665,-0.6338104013015126,0.13944621890971098,-0.5298226325752861,-0.2987021694356795,0.7668904082925473,2.591491202751213,0.6440154756755766,1.5739832835154182,4.0
2,0.8318732891079536,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.3540419800499688,-0.07763595396358773,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.2805381019989689,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.33670873638311166,1.2171472046953256,-0.30596036189912096,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.35784702325127526,-0.076143166013183,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.2805403590615863,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.3353286797065012,1.222247352709485,-0.3057400080373819,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.3605798846414213,-0.07721716468731547,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.2781580668141994,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.3330246543130569,1.2380592139150703,-0.3080103833635107,0.0
3,0.3139234640688834,-0.13441326351842708,1.1002778402014486,2.125253403056784,1.3918081604611843,-0.08851687414726789,0.6150852046947601,4.1922760415078795,1.3524863100853688,1.6849487971582715,0.9587829800590216,2.04804328464919,1.0537316573857516,1.3529206096509008,1.046068820933281,-0.4437872100358029,3.1346353937223586,-0.13106233718681498,1.1064204835813771,2.1330908108026225,1.4074979436172235,-0.08574364045669876,0.616804924986406,4.269865032282662,1.3620576386841363,1.693542591577753,0.9617751075547182,2.0558506118348356,1.0706154495516276,1.3620206525283254,1.0442152054619918,-0.443179574925968,3.1415598773667264,-0.12787661216667615,1.112338097145874,2.1454474472943756,1.4247674533250962,-0.08252945518669878,0.6127137692512764,4.278398527101326,1.372401889077862,1.6984468073775854,0.9616046564286594,2.063378778654169,1.0899909509865147,1.3681696673248507,1.0448072968211486,-0.4419707332934978,3.1354175895523317,7.0
4,-0.3335138172299543,-0.3349808266784729,-0.697467744817705,0.5230421175572416,-0.23364650291961564,-0.5863955851191591,-0.2054595010969733,-0.2845865825964438,-0.7278400745995778,0.09564628780179918,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.44198387711638765,-0.47905348493038735,0.18938668287274882,-0.06315555632222974,-0.3327849760232452,-0.6940373361282527,0.527972450545779,-0.2278403395256829,-0.5847831371281695,-0.20400858756667856,-0.2831771303033491,-0.7245796534035255,0.09942331408683329,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.44105859429350264,-0.477340550238552,0.19170693339914946,-0.06246208819655141,-0.33085635238194444,-0.6918395578326291,0.5357300080964827,-0.2231387521776159,-0.5810274624933339,-0.2045258489259842,-0.28198991834884274,-0.7194938135849054,0.10218879979803887,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.44108504003361215,-0.47486029634157806,0.19848267199595634,-0.06500570659617647,3.0
5,-0.8514636422690245,-0.3349808266784729,0.26806303005775056,-0.6405947763265317,0.7813754047810585,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,0.8236800720279677,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,0.20289198639281775,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.3327849760232452,0.2729501220978181,-0.6377757625325907,0.7933534355373546,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,0.8296635819195001,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,0.20675430875625592,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.33085635238194444,0.27714574450414003,-0.6333583748971303,0.8059031141406715,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,0.8334087853060347,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,0.20894659135266197,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,1.0
6,-0.3335138172299543,-0.3349808266784729,0.4619771605766705,-0.6405947763265317,-0.12007761814191785,-0.5863955851191591,0.2934646667462415,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5064714634673081,-0.47905348493038735,-0.1776706463496,-0.4609421526928813,-0.3327849760232452,0.46715680826874445,-0.6377757625325907,-0.11358089616198641,-0.5847831371281695,0.2950790255937397,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5058398845984784,-0.477340550238552,-0.17634321635454184,-0.4610237866591886,-0.33085635238194444,0.47175367133328194,-0.6333583748971303,-0.10800120070144391,-0.5810274624933339,0.29238869277978735,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5060882031722395,-0.47486029634157806,-0.17279466440372723,-0.463119751512873,6.0
7,-0.721976186009257,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.285626979098325,-0.5806834620369117,-0.2845865825964438,0.46091785950610586,0.5048678920073579,1.337102047213566,0.9988566492239905,-0.3016928477882639,-0.5978288774644456,0.13777375877447395,-0.4437872100358029,0.1744831895615361,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,2.29393544089337,-0.579355470191456,-0.2831771303033491,0.4677845135037096,0.5098851639797048,1.3410082499954847,1.0043931206000845,-0.2997557464637,-0.5976133791971943,0.1380442220670013,-0.443179574925968,0.1756397056902188,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,2.2945675240995707,-0.5782384381427214,-0.28198991834884274,0.4758751593652473,0.5132013406718143,1.340058540365953,1.0101672839910112,-0.2987021694356795,-0.5981760176186284,0.13976081911534696,-0.4419707332934978,0.17282865789951232,0.0
8,1.3498231141470238,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.6029813355359144,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,0.04559902485839703,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.36382202182068796,2.529377156665223,-0.4609421526928813,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.6073667715870107,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,0.046384763732177973,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.36237855980784417,2.5380266380789314,-0.4610237866591886,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.6098288882947389,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,0.048095281407605564,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.36004096708039424,2.5653756915439394,-0.463119751512873,0.0
9,-0.3335138172299543,-0.3349808266784729,0.4296581388235171,-0.6405947763265317,-0.18396011582937286,-0.5863955851191591,0.058434273630016284,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,0.4108726069386469,-0.5352481790447883,-0.3016928477882639,0.030925089457029677,-0.47905348493038735,-0.15014134665792384,-0.4609421526928813,-0.3327849760232452,0.4347890272402567,-0.6377757625325907,-0.17785183305406568,-0.5847831371281695,0.059971637576021974,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,0.412540901261194,-0.5330321186843414,-0.2997557464637,0.03400420127632033,-0.477340550238552,-0.14873945512301498,-0.4610237866591886,-0.33085635238194444,0.4393190168617582,-0.6333583748971303,-0.17276607340679068,-0.5810274624933339,0.058304983050622206,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,0.4134990314160271,-0.5298226325752861,-0.2987021694356795,0.03560482298298891,-0.47486029634157806,-0.14494886417375097,-0.463119751512873,6.0
