Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.971665287056323
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.8877405875873771
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.8059552080755797
CA,Businesses_product development_yearly_avg_lag1,-1.2585197257097154
CA,Businesses_product development_yearly_avg_lag2,-1.2854986663409766
CA,Businesses_product development_yearly_avg_lag3,-1.4017221699986193
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.03156211857390636
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.150620798780366
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0416375172980361
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.11135777175718282
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.006907438125090029
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.16505909899517504
CA,Government agencies_government grants_yearly_avg_lag1,-0.09271246669631378
CA,Government agencies_government grants_yearly_avg_lag2,-0.2098018229205551
CA,Government agencies_government grants_yearly_avg_lag3,-0.16559345258005706
CA,Government agencies_research funding_yearly_avg_lag1,-0.08131788224910136
CA,Government agencies_research funding_yearly_avg_lag2,-0.07096967347205184
CA,Government agencies_research funding_yearly_avg_lag3,-0.07405408085369523
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.18171536823254522
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.1823561851909533
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.13821202009159986
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0013236255686291877
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.08765163048386598
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.041145557297687194
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.12126673923434925
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.043456753276414434
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.16681582210883172
