Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0007850391702020481
CA,Government agencies_government grants_yearly_avg_lag2,-0.0008202470313276976
CA,Government agencies_government grants_yearly_avg_lag3,-0.0007699508788890295
CA,Government agencies_research funding_yearly_avg_lag1,-0.0005906764954899347
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005036536822444759
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004515550791702774
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00022171972903438033
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0001860850943147295
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.00017760126455311452
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00012668467027270386
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00011225696657821836
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00011143923925814189
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-5.5621778043249865e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-3.80400809130914e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-2.9674445723656156e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-7.028964035036493e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-7.149810907937917e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-6.671037660834696e-05
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-7.762045573056845e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.656553808677399e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.614367534902187e-05
CA,VCs_VC investment_yearly_avg_lag1,-6.773210160674588e-05
