Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0009467998934504125
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011238281819744096
CA,Government agencies_government grants_yearly_avg_lag3,-0.0010536319747071472
CA,Government agencies_research funding_yearly_avg_lag1,-0.0008912547795672811
CA,Government agencies_research funding_yearly_avg_lag2,-0.000547071855051458
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004447253345842323
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017882121807610195
CA,Innovation Hubs_technology park_yearly_avg_lag2,-6.702273125366416e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,1.6016923156360373e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00018249209956153325
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00012656066931911834
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00012984375653397892
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001318212590582158
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00018306079850111516
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001744532559607779
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0002953916814388527
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00028403141360256763
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0002600752410569018
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.146268503736909e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011948063029487985
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00012106759166917688
CA,VCs_VC investment_yearly_avg_lag1,-0.00021487268020263723
