Iteration,Training_Loss
0,40198020000.0
1,51972985000.0
2,62634860000.0
3,42890310000.0
4,40184350000.0
5,51904030000.0
6,62380950000.0
7,42442633000.0
8,39172830000.0
9,49067327000.0
10,55892390000.0
11,34578150000.0
12,26579356000.0
13,23041286000.0
14,11519988000.0
15,97444360.0
16,10528062000.0
17,18053591000.0
18,7150077400.0
19,114048700.0
20,1549444400.0
21,6242271000.0
22,11514157000.0
23,8648218000.0
24,7852866600.0
25,8652824000.0
26,7184389000.0
27,2038505300.0
28,239744000.0
29,536311740.0
30,3562026000.0
31,3655822800.0
32,2574518300.0
33,1300618200.0
34,125325290.0
35,237773730.0
36,936161540.0
37,2130008800.0
38,2975287300.0
39,1520928400.0
40,820209600.0
41,339760450.0
42,44085880.0
43,322678600.0
44,753886800.0
45,1187072500.0
46,916593200.0
47,188404350.0
48,49292690.0
49,298958560.0
50,776850500.0
51,554009150.0
52,435870140.0
53,318049500.0
54,108582690.0
55,45761350.0
56,172343890.0
57,368100400.0
58,398561100.0
59,143794420.0
60,40320364.0
61,67381544.0
62,218451550.0
63,175643600.0
64,160883400.0
65,126009670.0
66,55273144.0
67,29645880.0
68,71944870.0
69,124120720.0
70,126337850.0
71,54280270.0
72,29640914.0
73,44406556.0
74,100418780.0
75,69590104.0
76,62702910.0
77,41772520.0
78,23805326.0
79,28732570.0
80,44770850.0
81,49264400.0
82,39179744.0
83,23603388.0
84,28248096.0
85,39039760.0
86,57466292.0
87,33182032.0
88,31261106.0
89,20755994.0
90,21039838.0
91,26766766.0
92,30516100.0
93,23052038.0
94,19465732.0
95,19664436.0
96,28939670.0
97,29839152.0
98,30907546.0
99,20437904.0
100,24335450.0
101,19580258.0
102,20808704.0
103,21636010.0
104,24238872.0
105,18998436.0
106,21125282.0
107,20136998.0
108,26174418.0
109,20960382.0
110,19407218.0
111,18880070.0
112,23775496.0
113,18707592.0
114,18170878.0
115,18769868.0
116,23933250.0
117,20157708.0
118,20954402.0
119,18948930.0
120,23686404.0
121,18223732.0
122,17836040.0
123,18935362.0
124,23260002.0
125,18235918.0
126,18467994.0
127,18644416.0
128,23841626.0
129,18872330.0
130,18352624.0
131,18536748.0
132,23142018.0
133,17973874.0
134,17701410.0
135,18521584.0
136,23357874.0
137,18644248.0
138,18574366.0
139,18516220.0
140,23209676.0
141,18014304.0
142,17652340.0
143,18547600.0
144,23101246.0
145,18168526.0
146,18081276.0
147,18494418.0
148,23248130.0
149,18172940.0
150,17797474.0
151,18501058.0
152,23035880.0
153,17980152.0
154,17749848.0
155,18478964.0
156,23163216.0
157,18194374.0
158,17895352.0
159,18479110.0
160,23035928.0
161,17950552.0
162,17647532.0
163,18486754.0
164,23070920.0
165,18106130.0
166,17846152.0
167,18475496.0
168,23042372.0
169,17971744.0
170,17641826.0
171,18488302.0
172,23016078.0
173,18020334.0
174,17749198.0
175,18475064.0
176,23031470.0
177,17989936.0
178,17657434.0
179,18483972.0
180,22988432.0
181,17969426.0
182,17674172.0
183,18476220.0
184,23008556.0
185,17988334.0
186,17660662.0
187,18479612.0
188,22972686.0
189,17944436.0
190,17629392.0
191,18477190.0
192,22984014.0
193,17973324.0
194,17647508.0
195,18476332.0
196,22960108.0
197,17931614.0
198,17603718.0
199,18476716.0
200,22962476.0
201,17893356.0
202,17577996.0
203,18465456.0
204,22968252.0
205,17900354.0
206,17584806.0
207,18465068.0
208,22969916.0
209,17900878.0
210,17583096.0
211,18464956.0
212,22965950.0
213,17894822.0
214,17574330.0
215,18465124.0
216,22959046.0
217,17886372.0
218,17564080.0
219,18465460.0
