Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0009667869488288078
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011040263756689045
CA,Government agencies_government grants_yearly_avg_lag3,-0.0010451406946465854
CA,Government agencies_research funding_yearly_avg_lag1,-0.00089730832598082
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005494078701538514
CA,Government agencies_research funding_yearly_avg_lag3,-0.00045921631291651375
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00018080371589730343
CA,Innovation Hubs_technology park_yearly_avg_lag2,-9.498478590514071e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,1.1919344016801446e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00019053916799865902
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00013177636945094432
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001350911505963473
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00013413931834117148
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001873667204856775
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001741193811833528
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00030491322320285103
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0002892353258850504
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00026462052168602486
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.396606465505864e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011926176852167343
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00012338319758137297
CA,VCs_VC investment_yearly_avg_lag1,-0.00022220328861411901
