Iteration,Validation_Loss
0,52219280000.0
1,50268996000.0
2,27432915000.0
3,16590128000.0
4,5649342000.0
5,5870204400.0
6,3352563700.0
7,235825980.0
8,2782452700.0
9,633132160.0
10,55620164.0
11,943147900.0
12,243592620.0
13,38049680.0
14,292336030.0
15,146132860.0
16,50970364.0
17,77209760.0
18,70984100.0
19,65731200.0
20,31913240.0
21,32205136.0
22,46453944.0
23,32599168.0
24,35290464.0
25,31051118.0
26,30106882.0
27,33421482.0
28,29736196.0
29,32025200.0
30,29882126.0
31,30464038.0
32,30338720.0
33,29863508.0
34,30426234.0
35,29709722.0
36,30228786.0
37,29696008.0
38,30000900.0
39,29696796.0
40,29832134.0
41,29672750.0
42,29718160.0
43,29626694.0
44,29637114.0
45,29570514.0
46,29572794.0
47,29512280.0
48,29516590.0
49,29455820.0
50,29472096.0
51,29496914.0
52,29505318.0
53,29491706.0
54,29468248.0
55,29450226.0
56,29443680.0
57,29444938.0
58,29445642.0
59,29440912.0
60,29431274.0
61,29421182.0
62,29413790.0
63,29409212.0
64,29405454.0
65,29400714.0
66,29394428.0
67,29387710.0
68,29381450.0
69,29376132.0
70,29371178.0
71,29366090.0
72,29360670.0
73,29355030.0
74,29349684.0
75,29344480.0
76,29339440.0
77,29334462.0
78,29329334.0
79,29324304.0
80,29319316.0
81,29314422.0
82,29309498.0
83,29304610.0
84,29299806.0
85,29295048.0
86,29290302.0
87,29285650.0
88,29280914.0
89,29276264.0
90,29271592.0
91,29267158.0
92,29262552.0
93,29258004.0
94,29253450.0
95,29249128.0
96,29244660.0
97,29240208.0
98,29235830.0
99,29231418.0
100,29227158.0
101,29222814.0
102,29218576.0
103,29214246.0
104,29210088.0
105,29205886.0
106,29201670.0
107,29197480.0
108,29193394.0
109,29189276.0
110,29185174.0
111,29181044.0
112,29177040.0
113,29173022.0
114,29169088.0
115,29165096.0
116,29161104.0
117,29157040.0
118,29153124.0
119,29149324.0
120,29145364.0
121,29141430.0
122,29137562.0
123,29133758.0
124,29129894.0
125,29126096.0
126,29122290.0
127,29118544.0
128,29114716.0
129,29111026.0
130,29107234.0
131,29103590.0
132,29099808.0
133,29096132.0
134,29092436.0
135,29088812.0
136,29085204.0
137,29081460.0
138,29077914.0
139,29074242.0
140,29070730.0
141,29067140.0
142,29063540.0
143,29060018.0
144,29056428.0
145,29052976.0
146,29049420.0
147,29045986.0
148,29042460.0
149,29038908.0
150,29035490.0
151,29032006.0
152,29028610.0
153,29025174.0
154,29021770.0
155,29018340.0
156,29014860.0
157,29011530.0
158,29008182.0
159,29004696.0
160,29001382.0
161,28998122.0
162,28994778.0
163,28991406.0
164,28988098.0
165,28984780.0
166,28981526.0
167,28978180.0
168,28974856.0
169,28971626.0
170,28968358.0
171,28965128.0
172,28961870.0
173,28958608.0
174,28955362.0
175,28952154.0
176,28948988.0
177,28945774.0
178,28942604.0
179,28939390.0
180,28936176.0
181,28933026.0
182,28929824.0
183,28926738.0
184,28923542.0
185,28920408.0
186,28917190.0
187,28914076.0
188,28910960.0
189,28907950.0
190,28904822.0
191,28901652.0
192,28898496.0
193,28895458.0
194,28892348.0
195,28889274.0
196,28886184.0
197,28883172.0
198,28880078.0
199,28876962.0
200,28873996.0
201,28871004.0
202,28867886.0
203,28864794.0
204,28861846.0
205,28858848.0
206,28855718.0
207,28852800.0
208,28849740.0
209,28846732.0
210,28843800.0
211,28840684.0
212,28837736.0
213,28834728.0
214,28831692.0
215,28828728.0
216,28825768.0
217,28822826.0
218,28819838.0
219,28816892.0
220,28813944.0
221,28810996.0
222,28808020.0
223,28805064.0
224,28802098.0
225,28799104.0
226,28796260.0
227,28793296.0
228,28790284.0
229,28787330.0
230,28784444.0
231,28781586.0
232,28778614.0
233,28775620.0
234,28772744.0
235,28769860.0
236,28766914.0
237,28763990.0
238,28761064.0
239,28758168.0
240,28755378.0
241,28752374.0
242,28749462.0
243,28746640.0
244,28743686.0
245,28740872.0
246,28737900.0
247,28735080.0
248,28732244.0
249,28729292.0
250,28726424.0
251,28723568.0
252,28720662.0
253,28717690.0
254,28714854.0
255,28711970.0
256,28709156.0
257,28706182.0
258,28703380.0
259,28700488.0
260,28697684.0
261,28694820.0
262,28691862.0
263,28689006.0
264,28686178.0
265,28683352.0
266,28680472.0
267,28677578.0
268,28674762.0
269,28671978.0
270,28669086.0
271,28666140.0
272,28663266.0
273,28660404.0
274,28657582.0
275,28654720.0
276,28651850.0
277,28649030.0
278,28646210.0
279,28643294.0
280,28640476.0
281,28637614.0
282,28634758.0
283,28631954.0
284,28629034.0
285,28626256.0
286,28623430.0
287,28620586.0
288,28617718.0
289,28614880.0
290,28611970.0
291,28609226.0
292,28606350.0
293,28603452.0
294,28600684.0
295,28597850.0
296,28594946.0
297,28592158.0
298,28589318.0
299,28586416.0
300,28583554.0
301,28580752.0
302,28577882.0
303,28575006.0
304,28572208.0
305,28569328.0
306,28566550.0
307,28563676.0
308,28560786.0
309,28557960.0
310,28555134.0
311,28552234.0
312,28549390.0
313,28546546.0
314,28543676.0
315,28540846.0
316,28537982.0
317,28535172.0
318,28532368.0
319,28529422.0
320,28526570.0
321,28523788.0
322,28520912.0
323,28518070.0
324,28515282.0
325,28512388.0
326,28509538.0
327,28506650.0
328,28503888.0
329,28500962.0
330,28498144.0
331,28495316.0
332,28492420.0
333,28489570.0
334,28486726.0
335,28483914.0
336,28481036.0
337,28478100.0
338,28475350.0
339,28472478.0
340,28469546.0
341,28466732.0
342,28463840.0
343,28461008.0
344,28458042.0
345,28455254.0
346,28452360.0
347,28449466.0
348,28446640.0
349,28443736.0
350,28440914.0
351,28438016.0
352,28435162.0
353,28432362.0
354,28429362.0
355,28426540.0
356,28423676.0
357,28420756.0
358,28417878.0
359,28415080.0
360,28412168.0
361,28409274.0
362,28406514.0
363,28403578.0
364,28400700.0
365,28397826.0
366,28394918.0
367,28392058.0
368,28389228.0
369,28386254.0
370,28383344.0
371,28380454.0
372,28377588.0
373,28374708.0
374,28371840.0
375,28368974.0
376,28366028.0
377,28363172.0
378,28360286.0
379,28357366.0
380,28354494.0
381,28351606.0
382,28348668.0
383,28345810.0
384,28342942.0
385,28340016.0
386,28337072.0
387,28334266.0
388,28331358.0
389,28328378.0
390,28325536.0
391,28322634.0
392,28319746.0
393,28316822.0
394,28313880.0
395,28311034.0
396,28308072.0
397,28305180.0
398,28302288.0
399,28299392.0
400,28296476.0
401,28293550.0
402,28290668.0
403,28287702.0
404,28284800.0
405,28281930.0
406,28279004.0
407,28276010.0
408,28273154.0
409,28270206.0
410,28267266.0
411,28264316.0
412,28261488.0
413,28258530.0
414,28255584.0
415,28252656.0
416,28249772.0
417,28246850.0
418,28243864.0
419,28240956.0
420,28237990.0
421,28235094.0
422,28232166.0
423,28229192.0
424,28226270.0
425,28223434.0
426,28220436.0
427,28217460.0
428,28214612.0
429,28211590.0
430,28208570.0
431,28205764.0
432,28202742.0
433,28199828.0
434,28196900.0
435,28193924.0
436,28190962.0
437,28188056.0
438,28185066.0
439,28182100.0
440,28179150.0
441,28176122.0
442,28173194.0
443,28170310.0
444,28167304.0
445,28164390.0
446,28161488.0
447,28158446.0
448,28155434.0
449,28152528.0
450,28149498.0
451,28146604.0
452,28143598.0
453,28140544.0
454,28137590.0
455,28134702.0
456,28131644.0
457,28128674.0
458,28125768.0
459,28122736.0
460,28119716.0
461,28116772.0
462,28113766.0
463,28110826.0
464,28107814.0
465,28104864.0
466,28101862.0
467,28098880.0
468,28095902.0
469,28092896.0
470,28089900.0
471,28086888.0
472,28083806.0
473,28080868.0
474,28077854.0
475,28074878.0
476,28071874.0
477,28068860.0
478,28065896.0
479,28062930.0
480,28059878.0
481,28056900.0
