Iteration,Validation_Loss
0,52230324000.0
1,50922136000.0
2,34642866000.0
3,13210153000.0
4,2119227500.0
5,10373086000.0
6,358687400.0
7,3155153400.0
8,1302264400.0
9,1144735100.0
10,902720260.0
11,77879880.0
12,620002000.0
13,202409800.0
14,54903304.0
15,239354370.0
16,87461260.0
17,44607776.0
18,98491900.0
19,57217824.0
20,45140716.0
21,50176230.0
22,41714240.0
23,45952224.0
24,37141308.0
25,35791420.0
26,40790500.0
27,34959148.0
28,36377936.0
29,35755788.0
30,34367908.0
31,35917630.0
32,34077850.0
33,34694564.0
34,34251720.0
35,33881948.0
36,34196110.0
37,33562350.0
38,33838190.0
39,33435272.0
40,33461836.0
41,33317988.0
42,33180468.0
43,33155380.0
44,32976046.0
45,32967054.0
46,32809602.0
47,32780062.0
48,32656992.0
49,32606234.0
50,32615992.0
51,32614552.0
52,32598448.0
53,32574472.0
54,32552388.0
55,32537574.0
56,32529018.0
57,32522394.0
58,32513234.0
59,32500466.0
60,32486148.0
61,32472336.0
62,32460204.0
63,32449666.0
64,32439520.0
65,32428818.0
66,32417310.0
67,32405492.0
68,32393902.0
69,32382954.0
70,32372340.0
71,32361814.0
72,32351046.0
73,32340262.0
74,32329464.0
75,32318810.0
76,32308394.0
77,32298116.0
78,32287822.0
79,32277456.0
80,32267128.0
81,32256874.0
82,32246816.0
83,32236812.0
84,32226834.0
85,32216976.0
86,32206888.0
87,32197080.0
88,32187216.0
89,32177530.0
90,32167818.0
91,32158178.0
92,32148564.0
93,32138968.0
94,32129410.0
95,32119932.0
96,32110514.0
97,32101106.0
98,32091786.0
99,32082462.0
100,32073202.0
101,32063916.0
102,32054762.0
103,32045600.0
104,32036538.0
105,32027512.0
106,32018488.0
107,32009518.0
108,32000510.0
109,31991524.0
110,31982646.0
111,31973744.0
112,31964944.0
113,31956232.0
114,31947516.0
115,31938780.0
116,31930046.0
117,31921376.0
118,31912784.0
119,31904238.0
120,31895768.0
121,31887166.0
122,31878668.0
123,31870256.0
124,31861786.0
125,31853432.0
126,31845116.0
127,31836740.0
128,31828472.0
129,31820130.0
130,31811974.0
131,31803706.0
132,31795574.0
133,31787416.0
134,31779284.0
135,31771232.0
136,31763122.0
137,31755102.0
138,31747104.0
139,31739114.0
140,31731098.0
141,31723268.0
142,31715328.0
143,31707484.0
144,31699604.0
145,31691792.0
146,31684044.0
147,31676266.0
148,31668512.0
149,31660684.0
150,31652998.0
151,31645356.0
152,31637728.0
153,31630142.0
154,31622470.0
155,31614824.0
156,31607408.0
157,31599852.0
158,31592284.0
159,31584732.0
160,31577338.0
161,31569918.0
162,31562442.0
163,31555090.0
164,31547670.0
165,31540378.0
166,31533026.0
167,31525672.0
168,31518460.0
169,31511214.0
170,31503950.0
171,31496816.0
172,31489498.0
173,31482278.0
174,31475170.0
175,31468078.0
176,31460948.0
177,31453798.0
178,31446674.0
179,31439600.0
180,31432626.0
181,31425554.0
182,31418558.0
183,31411568.0
184,31404566.0
185,31397628.0
186,31390730.0
187,31383818.0
188,31376894.0
189,31369920.0
190,31363128.0
191,31356284.0
192,31349462.0
193,31342628.0
194,31335854.0
195,31329076.0
196,31322224.0
197,31315668.0
198,31308848.0
199,31302184.0
200,31295446.0
201,31288742.0
202,31282082.0
203,31275366.0
204,31268758.0
205,31262170.0
206,31255508.0
207,31248954.0
208,31242456.0
209,31235766.0
210,31229332.0
211,31222750.0
212,31216242.0
213,31209708.0
214,31203236.0
215,31196780.0
216,31190210.0
217,31183772.0
218,31177342.0
219,31170952.0
220,31164624.0
221,31158150.0
222,31151830.0
223,31145482.0
224,31139022.0
225,31132634.0
226,31126346.0
227,31120080.0
228,31113698.0
229,31107408.0
230,31101126.0
231,31094844.0
232,31088686.0
233,31082396.0
234,31076170.0
235,31070022.0
236,31063800.0
237,31057498.0
238,31051332.0
239,31045162.0
240,31038986.0
241,31032826.0
242,31026668.0
243,31020542.0
244,31014446.0
245,31008302.0
246,31002204.0
247,30996174.0
248,30990012.0
249,30983958.0
250,30977908.0
251,30971830.0
252,30965736.0
253,30959674.0
254,30953776.0
255,30947712.0
256,30941728.0
257,30935762.0
258,30929764.0
259,30923728.0
260,30917798.0
261,30911838.0
262,30905842.0
263,30899956.0
264,30893996.0
265,30888010.0
266,30882132.0
267,30876294.0
268,30870344.0
269,30864484.0
270,30858576.0
271,30852744.0
272,30846856.0
273,30841006.0
274,30835168.0
275,30829296.0
276,30823402.0
277,30817580.0
278,30811876.0
279,30805980.0
280,30800238.0
281,30794380.0
282,30788658.0
283,30782862.0
284,30777100.0
285,30771332.0
286,30765618.0
287,30759818.0
288,30754064.0
289,30748320.0
290,30742584.0
291,30736894.0
292,30731218.0
293,30725456.0
294,30719760.0
295,30714084.0
