Country,Feature,Elasticity
CA,Year,0.012526442351255326
CA,rd_expenditure_lag1,0.9422261834144592
CA,rd_expenditure_lag2,-0.0038642530594276444
CA,rd_expenditure_lag3,0.06201711425617818
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.0229942735819523
CH,rd_expenditure_lag1,0.9364132994697207
CH,rd_expenditure_lag2,-0.003800473273648614
CH,rd_expenditure_lag3,0.06093574891842547
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0019963364137074676
CN,rd_expenditure_lag1,0.9281621763706207
CN,rd_expenditure_lag2,-0.003779916010797024
CN,rd_expenditure_lag3,0.05985246874392033
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.003363817783680163
DE,rd_expenditure_lag1,0.940858720008992
DE,rd_expenditure_lag2,-0.0038581967278295158
DE,rd_expenditure_lag3,0.06183855611184412
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.007145344446281811
GB,rd_expenditure_lag1,0.9414506468809012
GB,rd_expenditure_lag2,-0.0038609651446952767
GB,rd_expenditure_lag3,0.06176428046698371
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.002161337532121199
JP,rd_expenditure_lag1,0.941825298079546
JP,rd_expenditure_lag2,-0.0038645486467588776
JP,rd_expenditure_lag3,0.06211999016881421
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.005658372840584239
KR,rd_expenditure_lag1,0.936479091005666
KR,rd_expenditure_lag2,-0.0038145370835471633
KR,rd_expenditure_lag3,0.06084532716444561
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0007343298080917548
US,rd_expenditure_lag1,0.940624578452822
US,rd_expenditure_lag2,-0.0038445194322640187
US,rd_expenditure_lag3,0.06162565143139505
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
