Iteration,Validation_Loss
0,52243350000.0
1,52223635000.0
2,52163244000.0
3,52025800000.0
4,51754885000.0
5,51266730000.0
6,50442027000.0
7,49118220000.0
8,47085130000.0
9,44089385000.0
10,39857430000.0
11,34153834000.0
12,26900451000.0
13,18390747000.0
14,9621034000.0
15,2627421000.0
16,30011396.0
17,1596208800.0
18,2226780400.0
19,863180540.0
20,55480660.0
21,176310130.0
22,395876320.0
23,332423400.0
24,134171950.0
25,32385472.0
26,51460396.0
27,73481260.0
28,51831868.0
29,30819826.0
30,33956252.0
31,41957300.0
32,39675050.0
33,32764808.0
34,29658488.0
35,29819476.0
36,29800908.0
37,29495566.0
38,29948340.0
39,30636652.0
40,30663340.0
41,30159988.0
42,29710144.0
43,29515562.0
44,29490136.0
45,29570592.0
46,29698624.0
47,29771126.0
48,29735180.0
49,29635260.0
50,29542414.0
51,29492220.0
52,29483348.0
53,29495184.0
54,29501946.0
55,29487258.0
56,29453630.0
57,29415016.0
58,29383638.0
59,29363022.0
60,29349300.0
61,29335680.0
62,29317510.0
63,29294684.0
64,29270384.0
65,29247622.0
66,29227658.0
67,29209520.0
68,29191662.0
69,29172702.0
70,29152802.0
71,29132738.0
72,29113320.0
73,29094722.0
74,29076690.0
75,29058724.0
76,29040646.0
77,29022498.0
78,29004580.0
79,28986964.0
80,28969688.0
81,28952646.0
82,28935748.0
83,28918964.0
84,28902370.0
85,28885956.0
86,28869834.0
87,28853868.0
88,28838150.0
89,28822536.0
90,28807134.0
91,28791898.0
92,28776938.0
93,28762058.0
94,28747474.0
95,28732994.0
96,28718770.0
97,28704660.0
98,28690766.0
99,28676992.0
100,28663556.0
101,28650226.0
102,28637016.0
103,28624042.0
104,28611224.0
105,28598546.0
106,28586154.0
107,28573880.0
108,28561674.0
109,28549732.0
110,28537930.0
111,28526332.0
112,28514820.0
113,28503534.0
114,28492376.0
115,28481392.0
116,28470484.0
117,28459834.0
118,28449270.0
119,28438916.0
120,28428734.0
121,28418616.0
122,28408654.0
123,28398892.0
124,28389240.0
125,28379670.0
126,28370324.0
127,28361044.0
128,28351920.0
129,28342934.0
130,28334090.0
131,28325340.0
132,28316796.0
133,28308312.0
134,28299968.0
135,28291764.0
136,28283652.0
137,28275670.0
138,28267772.0
139,28260018.0
140,28252402.0
141,28244888.0
142,28237450.0
143,28230148.0
144,28222986.0
145,28215812.0
146,28208918.0
147,28201966.0
148,28195202.0
149,28188510.0
150,28181876.0
151,28175376.0
152,28169018.0
153,28162628.0
154,28156396.0
155,28150314.0
156,28144304.0
157,28138254.0
158,28132360.0
