Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0006452475424720756
CA,Government agencies_government grants_yearly_avg_lag2,-0.0006018796554041816
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006308238599411843
CA,Government agencies_research funding_yearly_avg_lag1,-0.00045012276637980024
CA,Government agencies_research funding_yearly_avg_lag2,-0.00037577105338700234
CA,Government agencies_research funding_yearly_avg_lag3,-0.0003943487595073924
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00013817996563551376
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.00012208410304494113
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0001176511433215872
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-8.00254440550376e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.892625677677936e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-6.629199484567863e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-3.306775628839058e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-1.904442482584507e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-2.1323971252000306e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-4.618073289161511e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.369578837213339e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-5.405118713350666e-05
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.4635613576003028e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.1381569088224487e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.4001834840875685e-05
