Country,Year,Month,rd_expenditure,Variant,pred
CA,2019,1.0,30.6966255814402,wide64_huber_wd3e3,30.979860447506116
CA,2019,2.0,30.6966255814402,wide64_huber_wd3e3,30.978042259789426
CA,2019,3.0,30.6966255814402,wide64_huber_wd3e3,30.9858528881789
CA,2019,4.0,30.6966255814402,wide64_huber_wd3e3,30.98273369635331
CA,2019,5.0,30.6966255814402,wide64_huber_wd3e3,30.987135582727745
CA,2019,6.0,30.6966255814402,wide64_huber_wd3e3,30.994039834610934
CA,2019,7.0,30.6966255814402,wide64_huber_wd3e3,30.989056766131178
CA,2019,8.0,30.6966255814402,wide64_huber_wd3e3,30.98032045333337
CA,2019,9.0,30.6966255814402,wide64_huber_wd3e3,30.98202037173251
CA,2019,10.0,30.6966255814402,wide64_huber_wd3e3,30.99329310113293
CA,2019,11.0,30.6966255814402,wide64_huber_wd3e3,30.989165120385234
CA,2019,12.0,30.6966255814402,wide64_huber_wd3e3,30.97268707998382
CA,2020,1.0,31.111028153459,wide64_huber_wd3e3,31.10318966759575
CA,2020,2.0,31.111028153459,wide64_huber_wd3e3,31.10472191599582
CA,2020,3.0,31.111028153459,wide64_huber_wd3e3,31.111410373463766
CA,2020,4.0,31.111028153459,wide64_huber_wd3e3,31.108180604089544
CA,2020,5.0,31.111028153459,wide64_huber_wd3e3,31.11483109599164
CA,2020,6.0,31.111028153459,wide64_huber_wd3e3,31.116218817138666
CA,2020,7.0,31.111028153459,wide64_huber_wd3e3,31.114751688547376
CA,2020,8.0,31.111028153459,wide64_huber_wd3e3,31.10653501949821
CA,2020,9.0,31.111028153459,wide64_huber_wd3e3,31.106970024620317
CA,2020,10.0,31.111028153459,wide64_huber_wd3e3,31.121055989403935
CA,2020,11.0,31.111028153459,wide64_huber_wd3e3,31.11387576414823
CA,2020,12.0,31.111028153459,wide64_huber_wd3e3,31.101425136484163
CA,2021,1.0,30.4771553950946,wide64_huber_wd3e3,30.52040306832859
CA,2021,2.0,30.4771553950946,wide64_huber_wd3e3,30.51911432880494
CA,2021,3.0,30.4771553950946,wide64_huber_wd3e3,30.53160462148121
CA,2021,4.0,30.4771553950946,wide64_huber_wd3e3,30.522672763860253
CA,2021,5.0,30.4771553950946,wide64_huber_wd3e3,30.53535793100705
CA,2021,6.0,30.4771553950946,wide64_huber_wd3e3,30.530587235288856
CA,2021,7.0,30.4771553950946,wide64_huber_wd3e3,30.53450152691487
CA,2021,8.0,30.4771553950946,wide64_huber_wd3e3,30.52820519638838
CA,2021,9.0,30.4771553950946,wide64_huber_wd3e3,30.53054323103253
CA,2021,10.0,30.4771553950946,wide64_huber_wd3e3,30.542265205895568
CA,2021,11.0,30.4771553950946,wide64_huber_wd3e3,30.522330772009514
CA,2021,12.0,30.4771553950946,wide64_huber_wd3e3,30.515917158911613
CA,2022,1.0,28.5643588273563,wide64_huber_wd3e3,30.356532000588736
CA,2022,2.0,28.5643588273563,wide64_huber_wd3e3,30.346173165793907
CA,2022,3.0,28.5643588273563,wide64_huber_wd3e3,30.357105478750487
CA,2022,4.0,28.5643588273563,wide64_huber_wd3e3,30.342377163915273
CA,2022,5.0,28.5643588273563,wide64_huber_wd3e3,30.351205964473802
CA,2022,6.0,28.5643588273563,wide64_huber_wd3e3,30.339642855118235
CA,2022,7.0,28.5643588273563,wide64_huber_wd3e3,30.35694415002681
CA,2022,8.0,28.5643588273563,wide64_huber_wd3e3,30.325310837378257
CA,2022,9.0,28.5643588273563,wide64_huber_wd3e3,30.34672430463932
CA,2022,10.0,28.5643588273563,wide64_huber_wd3e3,30.34270991155025
CA,2022,11.0,28.5643588273563,wide64_huber_wd3e3,30.3146144639006
CA,2022,12.0,28.5643588273563,wide64_huber_wd3e3,30.332635287436585
CH,2019,1.0,18.5729256553376,wide64_huber_wd3e3,17.16732426840427
CH,2019,2.0,18.5729256553376,wide64_huber_wd3e3,17.169109369973764
CH,2019,3.0,18.5729256553376,wide64_huber_wd3e3,17.153884605225198
CH,2019,4.0,18.5729256553376,wide64_huber_wd3e3,17.169454495334396
CH,2019,5.0,18.5729256553376,wide64_huber_wd3e3,17.1763562703782
