Iteration,Validation_Loss
0,52246487000.0
1,52235560000.0
2,52201400000.0
3,52120230000.0
4,51956466000.0
5,51653440000.0
6,50747920000.0
7,48164960000.0
8,43260250000.0
9,35166400000.0
10,23527012000.0
11,10029379000.0
12,1289519400.0
13,4532869000.0
14,4483523600.0
15,1093942500.0
16,1104623400.0
17,1688542600.0
18,1260697500.0
19,608411000.0
20,537106100.0
21,627430000.0
22,452424800.0
23,326739420.0
24,330609470.0
25,296923970.0
26,227974720.0
27,195539600.0
28,178561090.0
29,150363710.0
30,129473140.0
31,117244520.0
32,102156960.0
33,87409500.0
34,77051660.0
35,68456730.0
36,61171840.0
37,55727936.0
38,50826576.0
39,46182930.0
40,42446468.0
41,39601476.0
42,37437444.0
43,35787610.0
44,34368344.0
45,33096252.0
46,32076070.0
47,31338970.0
48,30828236.0
49,30450032.0
50,30122692.0
51,29835522.0
52,29617182.0
53,29476048.0
54,29389674.0
55,29324726.0
56,29263172.0
57,29209794.0
58,29174476.0
59,29157096.0
60,29148150.0
61,29138568.0
62,29127260.0
63,29118476.0
64,29114430.0
65,29113368.0
66,29112090.0
67,29109062.0
68,29105878.0
69,29103764.0
70,29102666.0
71,29101466.0
72,29099634.0
73,29097380.0
74,29095376.0
75,29093792.0
76,29092136.0
77,29090214.0
78,29088122.0
79,29086144.0
80,29084328.0
81,29082446.0
82,29080444.0
83,29078376.0
84,29076368.0
85,29074374.0
86,29072286.0
87,29070238.0
88,29068280.0
89,29066242.0
90,29064138.0
91,29062032.0
92,29059990.0
93,29057984.0
94,29055882.0
95,29053720.0
96,29051576.0
97,29049498.0
98,29047448.0
99,29045294.0
100,29043118.0
101,29040994.0
102,29038922.0
103,29036736.0
104,29034570.0
105,29032402.0
106,29030298.0
107,29028132.0
108,29025902.0
109,29023678.0
110,29021532.0
111,29019388.0
112,29017146.0
113,29014936.0
114,29012716.0
115,29010594.0
116,29008270.0
117,29006120.0
118,29003824.0
119,29001604.0
120,28999412.0
121,28997110.0
122,28994804.0
123,28992584.0
124,28990318.0
125,28988108.0
126,28985794.0
127,28983558.0
128,28981344.0
129,28979016.0
130,28976736.0
131,28974408.0
132,28972106.0
133,28969794.0
134,28967490.0
135,28965164.0
136,28962918.0
137,28960572.0
138,28958224.0
139,28955968.0
140,28953612.0
141,28951262.0
142,28948898.0
143,28946578.0
144,28944154.0
145,28941798.0
146,28939522.0
147,28937088.0
148,28934848.0
149,28932448.0
150,28930066.0
151,28927704.0
152,28925320.0
153,28922946.0
154,28920492.0
155,28918118.0
156,28915776.0
157,28913382.0
158,28910948.0
159,28908472.0
160,28906174.0
161,28903768.0
162,28901354.0
163,28899036.0
164,28896510.0
165,28894064.0
166,28891654.0
167,28889264.0
168,28886770.0
169,28884336.0
170,28881890.0
171,28879468.0
172,28876972.0
173,28874518.0
174,28872124.0
175,28869562.0
176,28867118.0
177,28864670.0
178,28862228.0
179,28859698.0
180,28857204.0
181,28854754.0
182,28852276.0
183,28849810.0
184,28847280.0
185,28844728.0
186,28842280.0
187,28839768.0
188,28837230.0
189,28834724.0
190,28832196.0
191,28829608.0
192,28827080.0
193,28824634.0
194,28822126.0
195,28819538.0
196,28817014.0
197,28814462.0
198,28811898.0
199,28809402.0
200,28806738.0
201,28804186.0
202,28801624.0
203,28799034.0
204,28796416.0
205,28793958.0
206,28791294.0
207,28788738.0
208,28786136.0
209,28783526.0
210,28780924.0
211,28778318.0
212,28775694.0
213,28773128.0
214,28770426.0
215,28767826.0
216,28765214.0
217,28762544.0
218,28759944.0
219,28757300.0
220,28754700.0
221,28752062.0
222,28749386.0
223,28746706.0
224,28744028.0
225,28741364.0
226,28738642.0
227,28736004.0
228,28733248.0
229,28730552.0
230,28727916.0
231,28725184.0
232,28722456.0
233,28719722.0
234,28717008.0
235,28714348.0
236,28711570.0
237,28708866.0
238,28706068.0
239,28703396.0
240,28700570.0
241,28697844.0
242,28695054.0
243,28692286.0
244,28689584.0
245,28686754.0
246,28683960.0
247,28681224.0
248,28678384.0
249,28675542.0
250,28672804.0
251,28670006.0
252,28667056.0
253,28664384.0
254,28661478.0
255,28658630.0
256,28655776.0
257,28652946.0
258,28650056.0
259,28647274.0
260,28644364.0
261,28641498.0
262,28638632.0
263,28635762.0
264,28632850.0
265,28629994.0
266,28627092.0
267,28624146.0
268,28621244.0
269,28618394.0
270,28615384.0
271,28612472.0
272,28609496.0
273,28606590.0
274,28603630.0
275,28600680.0
276,28597702.0
277,28594700.0
278,28591724.0
279,28588764.0
280,28585726.0
281,28582782.0
282,28579738.0
283,28576724.0
284,28573744.0
285,28570690.0
286,28567622.0
287,28564660.0
288,28561586.0
289,28558472.0
290,28555378.0
291,28552390.0
292,28549270.0
293,28546210.0
294,28543138.0
295,28539972.0
296,28536940.0
297,28533778.0
298,28530624.0
299,28527520.0
300,28524358.0
301,28521254.0
302,28518052.0
303,28514930.0
304,28511778.0
305,28508540.0
306,28505376.0
307,28502192.0
308,28498992.0
309,28495726.0
310,28492606.0
311,28489392.0
312,28486108.0
313,28482858.0
314,28479612.0
315,28476328.0
316,28473038.0
317,28469864.0
318,28466504.0
319,28463262.0
320,28460050.0
321,28456642.0
322,28453276.0
323,28450038.0
324,28446678.0
325,28443388.0
326,28440082.0
327,28436668.0
328,28433280.0
329,28429968.0
330,28426494.0
331,28423202.0
332,28419814.0
333,28416298.0
334,28412990.0
335,28409524.0
336,28405996.0
337,28402604.0
338,28399196.0
339,28395704.0
340,28392312.0
341,28388750.0
342,28385232.0
343,28381844.0
344,28378320.0
345,28374766.0
346,28371310.0
347,28367734.0
348,28364218.0
349,28360720.0
350,28357176.0
351,28353536.0
352,28350024.0
353,28346484.0
354,28342874.0
355,28339208.0
356,28335642.0
357,28332008.0
358,28328346.0
359,28324788.0
360,28321212.0
361,28317438.0
362,28313824.0
363,28310212.0
364,28306436.0
365,28302854.0
366,28299168.0
367,28295410.0
368,28291730.0
369,28287954.0
