Iteration,Validation_Loss
0,52245836000.0
1,52230836000.0
2,52185457000.0
3,52079970000.0
4,51869647000.0
5,51487527000.0
6,50837602000.0
7,49787765000.0
8,48164504000.0
9,45752816000.0
10,42307805000.0
11,37588900000.0
12,31433955000.0
13,23898094000.0
14,15483867000.0
15,7452448300.0
16,1980051000.0
17,1040923400.0
18,2707708700.0
19,2568390700.0
20,1228736000.0
21,674961500.0
22,807561340.0
23,918549060.0
24,788754370.0
25,588165500.0
26,491664160.0
27,486386750.0
28,470727230.0
29,420046240.0
30,375009500.0
31,351685100.0
32,333312450.0
33,308580960.0
34,282292450.0
35,260539870.0
36,242350420.0
37,224886190.0
38,208149230.0
39,193098540.0
40,179412720.0
41,166344060.0
42,153860510.0
43,142303520.0
44,131760680.0
45,122113400.0
46,113278440.0
47,105193150.0
48,97754620.0
49,90873610.0
50,84527260.0
51,78722150.0
52,73447896.0
53,68671464.0
54,64348730.0
55,60430336.0
56,56872724.0
57,53644896.0
58,50726824.0
59,48102052.0
60,45749830.0
61,43646340.0
62,41765530.0
63,40083490.0
64,38580636.0
65,37241276.0
66,36051820.0
67,34998890.0
68,34068964.0
69,33248438.0
70,32524978.0
71,31887770.0
72,31327882.0
73,30837360.0
74,30408820.0
75,30035074.0
76,29709652.0
77,29426528.0
78,29180644.0
79,28967522.0
80,28783206.0
81,28624282.0
82,28487460.0
83,28369830.0
84,28268788.0
85,28182058.0
86,28107948.0
87,28044606.0
88,27990636.0
89,27944596.0
90,27905434.0
91,27872216.0
92,27843944.0
93,27819994.0
94,27799622.0
95,27782388.0
96,27767810.0
97,27755402.0
98,27744806.0
99,27735834.0
100,27728094.0
101,27721438.0
102,27715744.0
103,27710792.0
104,27706542.0
105,27702728.0
106,27699352.0
107,27696282.0
108,27693488.0
109,27690986.0
110,27688616.0
111,27686408.0
112,27684310.0
113,27682274.0
114,27680334.0
115,27678448.0
116,27676650.0
117,27674854.0
118,27673050.0
119,27671252.0
120,27669504.0
121,27667742.0
122,27666014.0
123,27664234.0
124,27662492.0
125,27660762.0
126,27658986.0
127,27657184.0
128,27655492.0
129,27653702.0
130,27651842.0
131,27650082.0
132,27648292.0
133,27646590.0
134,27644762.0
135,27642902.0
136,27641142.0
137,27639394.0
138,27637586.0
139,27635732.0
140,27633882.0
141,27632098.0
142,27630276.0
143,27628470.0
144,27626588.0
145,27624876.0
146,27623034.0
147,27621210.0
148,27619394.0
149,27617574.0
150,27615746.0
151,27613922.0
152,27612060.0
153,27610328.0
154,27608560.0
155,27606736.0
156,27604862.0
157,27603078.0
158,27601300.0
159,27599458.0
160,27597674.0
161,27595874.0
162,27594066.0
163,27592254.0
164,27590492.0
165,27588734.0
166,27586906.0
167,27585102.0
168,27583352.0
169,27581580.0
170,27579726.0
171,27577954.0
172,27576236.0
173,27574426.0
174,27572672.0
175,27570918.0
176,27569114.0
177,27567382.0
178,27565602.0
179,27563836.0
180,27562082.0
181,27560374.0
182,27558572.0
183,27556802.0
184,27555090.0
185,27553432.0
186,27551598.0
187,27549862.0
188,27548172.0
189,27546440.0
190,27544572.0
191,27542872.0
192,27541202.0
193,27539520.0
194,27537760.0
195,27536086.0
196,27534324.0
197,27532666.0
198,27530990.0
199,27529256.0
200,27527576.0
201,27525858.0
202,27524122.0
203,27522468.0
204,27520874.0
205,27519180.0
206,27517512.0
207,27515786.0
208,27514088.0
209,27512454.0
210,27510816.0
211,27509192.0
212,27507542.0
213,27505784.0
214,27504150.0
215,27502576.0
216,27500912.0
217,27499306.0
218,27497640.0
219,27495930.0
220,27494296.0
221,27492720.0
222,27491112.0
223,27489440.0
224,27487932.0
225,27486302.0
226,27484620.0
227,27483012.0
228,27481436.0
229,27479904.0
230,27478248.0
231,27476692.0
232,27475082.0
233,27473522.0
234,27471994.0
235,27470318.0
236,27468790.0
237,27467218.0
238,27465712.0
239,27464140.0
240,27462596.0
241,27460980.0
242,27459482.0
243,27457920.0
244,27456406.0
245,27454780.0
246,27453258.0
247,27451758.0
248,27450260.0
249,27448700.0
250,27447170.0
251,27445712.0
252,27444176.0
253,27442644.0
254,27441150.0
255,27439650.0
256,27438092.0
257,27436642.0
258,27435176.0
259,27433640.0
260,27432172.0
261,27430684.0
262,27429212.0
263,27427770.0
264,27426320.0
265,27424816.0
266,27423308.0
267,27421908.0
268,27420422.0
269,27418932.0
270,27417438.0
271,27416024.0
272,27414550.0
273,27413114.0
274,27411660.0
275,27410182.0
276,27408722.0
277,27407318.0
278,27405920.0
279,27404504.0
280,27403000.0
281,27401634.0
282,27400150.0
283,27398706.0
284,27397342.0
285,27395926.0
286,27394472.0
287,27393072.0
288,27391636.0
289,27390210.0
290,27388790.0
291,27387438.0
292,27386020.0
293,27384598.0
294,27383202.0
295,27381866.0
296,27380422.0
297,27379020.0
298,27377660.0
299,27376248.0
300,27374802.0
301,27373506.0
302,27372148.0
303,27370730.0
304,27369358.0
305,27367912.0
306,27366538.0
307,27365150.0
308,27363850.0
309,27362398.0
310,27361068.0
311,27359682.0
312,27358318.0
313,27356916.0
314,27355602.0
315,27354232.0
316,27352844.0
317,27351488.0
318,27350154.0
319,27348780.0
320,27347394.0
321,27346074.0
322,27344708.0
323,27343376.0
324,27341998.0
325,27340622.0
326,27339254.0
327,27337932.0
328,27336558.0
329,27335186.0
330,27333834.0
331,27332484.0
332,27331140.0
333,27329804.0
334,27328470.0
335,27327112.0
336,27325692.0
337,27324428.0
338,27323090.0
339,27321738.0
340,27320328.0
341,27319014.0
342,27317718.0
343,27316276.0
344,27314898.0
345,27313710.0
346,27312312.0
347,27310928.0
348,27309568.0
349,27308280.0
350,27306916.0
351,27305510.0
352,27304240.0
353,27302862.0
354,27301490.0
355,27300126.0
356,27298832.0
357,27297394.0
358,27296052.0
359,27294724.0
360,27293298.0
361,27292042.0
362,27290630.0
363,27289246.0
364,27287896.0
365,27286566.0
366,27285170.0
367,27283810.0
368,27282434.0
369,27281124.0
370,27279734.0
371,27278362.0
372,27276974.0
373,27275574.0
374,27274164.0
375,27272844.0
376,27271436.0
377,27270066.0
378,27268700.0
379,27267342.0
380,27265884.0
381,27264456.0
382,27263192.0
383,27261774.0
384,27260362.0
385,27259032.0
386,27257598.0
387,27256144.0
388,27254814.0
389,27253388.0
390,27251904.0
391,27250588.0
392,27249182.0
393,27247692.0
394,27246296.0
395,27244948.0
396,27243462.0
397,27242062.0
398,27240666.0
399,27239240.0
400,27237818.0
401,27236356.0
402,27234886.0
403,27233498.0
404,27231998.0
405,27230538.0
406,27229146.0
407,27227696.0
408,27226160.0
409,27224728.0
410,27223260.0
411,27221808.0
412,27220306.0
413,27218898.0
414,27217386.0
415,27215936.0
416,27214434.0
417,27213032.0
418,27211532.0
419,27209970.0
420,27208498.0
