Country,Year,Month,rd_expenditure,Config,pred
CA,2019,1.0,30.6966255814402,AGT_L1,30.642593079950913
CA,2019,2.0,30.6966255814402,AGT_L1,30.627062423560727
CA,2019,3.0,30.6966255814402,AGT_L1,30.639274841016547
CA,2019,4.0,30.6966255814402,AGT_L1,30.636920152482574
CA,2019,5.0,30.6966255814402,AGT_L1,30.641350377285832
CA,2019,6.0,30.6966255814402,AGT_L1,30.644951749889426
CA,2019,7.0,30.6966255814402,AGT_L1,30.641829436042553
CA,2019,8.0,30.6966255814402,AGT_L1,30.645271671578392
CA,2019,9.0,30.6966255814402,AGT_L1,30.647216081463835
CA,2019,10.0,30.6966255814402,AGT_L1,30.63869803443262
CA,2019,11.0,30.6966255814402,AGT_L1,30.626938210684628
CA,2019,12.0,30.6966255814402,AGT_L1,30.63660628724508
CA,2020,1.0,31.111028153459,AGT_L1,30.320730252093107
CA,2020,2.0,31.111028153459,AGT_L1,30.302740660717568
CA,2020,3.0,31.111028153459,AGT_L1,30.307126164141614
CA,2020,4.0,31.111028153459,AGT_L1,30.307918910307798
CA,2020,5.0,31.111028153459,AGT_L1,30.316812427263486
CA,2020,6.0,31.111028153459,AGT_L1,30.31713761920736
CA,2020,7.0,31.111028153459,AGT_L1,30.313308795874867
CA,2020,8.0,31.111028153459,AGT_L1,30.320167585661338
CA,2020,9.0,31.111028153459,AGT_L1,30.32270949402916
CA,2020,10.0,31.111028153459,AGT_L1,30.303361833545587
CA,2020,11.0,31.111028153459,AGT_L1,30.300811828857153
CA,2020,12.0,31.111028153459,AGT_L1,30.3177635698375
CA,2021,1.0,30.4771553950946,AGT_L1,31.079752084074187
CA,2021,2.0,30.4771553950946,AGT_L1,31.071698535825305
CA,2021,3.0,30.4771553950946,AGT_L1,31.076831893182042
CA,2021,4.0,30.4771553950946,AGT_L1,31.085158361537612
CA,2021,5.0,30.4771553950946,AGT_L1,31.081242643992233
CA,2021,6.0,30.4771553950946,AGT_L1,31.07889344012351
CA,2021,7.0,30.4771553950946,AGT_L1,31.085015182130043
CA,2021,8.0,30.4771553950946,AGT_L1,31.079256585364345
CA,2021,9.0,30.4771553950946,AGT_L1,31.08815653559566
CA,2021,10.0,30.4771553950946,AGT_L1,31.07921334201864
CA,2021,11.0,30.4771553950946,AGT_L1,31.064943792270224
CA,2021,12.0,30.4771553950946,AGT_L1,31.075157191167992
CA,2022,1.0,28.5643588273563,AGT_L1,30.246313802014175
CA,2022,2.0,28.5643588273563,AGT_L1,30.241497621246126
CA,2022,3.0,28.5643588273563,AGT_L1,30.23104413903405
CA,2022,4.0,28.5643588273563,AGT_L1,30.25202407230181
CA,2022,5.0,28.5643588273563,AGT_L1,30.251193249483965
CA,2022,6.0,28.5643588273563,AGT_L1,30.254081742163798
CA,2022,7.0,28.5643588273563,AGT_L1,30.254558905363986
CA,2022,8.0,28.5643588273563,AGT_L1,30.242069577967907
CA,2022,9.0,28.5643588273563,AGT_L1,30.251076531270577
CA,2022,10.0,28.5643588273563,AGT_L1,30.243225352143934
CA,2022,11.0,28.5643588273563,AGT_L1,30.22418007349163
CA,2022,12.0,28.5643588273563,AGT_L1,30.24677545724044
CH,2019,1.0,18.5729256553376,AGT_L1,17.706457494888067
CH,2019,2.0,18.5729256553376,AGT_L1,17.70770236209841
CH,2019,3.0,18.5729256553376,AGT_L1,17.721608900066695
CH,2019,4.0,18.5729256553376,AGT_L1,17.685602447996146
CH,2019,5.0,18.5729256553376,AGT_L1,17.70674597088099
CH,2019,6.0,18.5729256553376,AGT_L1,17.716369042037794
CH,2019,7.0,18.5729256553376,AGT_L1,17.711343890820142
