Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2019,1.0,30.6966255814402,AGT_L1,0,30.35151190391021
CA,2019,2.0,30.6966255814402,AGT_L1,0,30.311713050813513
CA,2019,3.0,30.6966255814402,AGT_L1,0,30.33373700173817
CA,2019,4.0,30.6966255814402,AGT_L1,0,30.39591593069083
CA,2019,5.0,30.6966255814402,AGT_L1,0,30.36424768188437
CA,2019,6.0,30.6966255814402,AGT_L1,0,30.313858424740268
CA,2019,7.0,30.6966255814402,AGT_L1,0,30.35269362521148
CA,2019,8.0,30.6966255814402,AGT_L1,0,30.312419486130935
CA,2019,9.0,30.6966255814402,AGT_L1,0,30.334076913586955
CA,2019,10.0,30.6966255814402,AGT_L1,0,30.30047734222138
CA,2019,11.0,30.6966255814402,AGT_L1,0,30.362403862487437
CA,2019,12.0,30.6966255814402,AGT_L1,0,30.36186203107727
CA,2020,1.0,31.111028153459,AGT_L1,0,30.021693954035726
CA,2020,2.0,31.111028153459,AGT_L1,0,29.98136435555919
CA,2020,3.0,31.111028153459,AGT_L1,0,29.97303903074538
CA,2020,4.0,31.111028153459,AGT_L1,0,30.095261259820436
CA,2020,5.0,31.111028153459,AGT_L1,0,30.018552233020785
CA,2020,6.0,31.111028153459,AGT_L1,0,29.97283679596628
CA,2020,7.0,31.111028153459,AGT_L1,0,29.99325438408218
CA,2020,8.0,31.111028153459,AGT_L1,0,29.95347002949586
CA,2020,9.0,31.111028153459,AGT_L1,0,29.97149514925674
CA,2020,10.0,31.111028153459,AGT_L1,0,29.92554208031861
CA,2020,11.0,31.111028153459,AGT_L1,0,30.00868294815064
CA,2020,12.0,31.111028153459,AGT_L1,0,29.981259635867737
CA,2021,1.0,30.4771553950946,AGT_L1,0,30.96639707094576
CA,2021,2.0,30.4771553950946,AGT_L1,0,30.917373534625096
CA,2021,3.0,30.4771553950946,AGT_L1,0,30.907695089827772
CA,2021,4.0,30.4771553950946,AGT_L1,0,31.010136188623168
CA,2021,5.0,30.4771553950946,AGT_L1,0,30.981013251557084
CA,2021,6.0,30.4771553950946,AGT_L1,0,30.91225460706926
CA,2021,7.0,30.4771553950946,AGT_L1,0,30.95802592101896
CA,2021,8.0,30.4771553950946,AGT_L1,0,30.92076598207013
CA,2021,9.0,30.4771553950946,AGT_L1,0,30.938706730635694
CA,2021,10.0,30.4771553950946,AGT_L1,0,30.905848481425707
CA,2021,11.0,30.4771553950946,AGT_L1,0,30.985067200067178
CA,2021,12.0,30.4771553950946,AGT_L1,0,30.956880784927925
CA,2022,1.0,28.5643588273563,AGT_L1,0,29.988020703572978
