Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,95979.72,Train
2007,1.0,DE,88723.87,87666.375,Train
2009,9.0,GB,40910.88,40837.445,Train
2018,1.0,KR,95437.664,89017.42,Train
2017,1.0,GB,67444.9,67713.5,Train
2009,3.0,JP,151524.28,154245.75,Train
2009,1.0,JP,151524.28,166201.53,Train
2015,5.0,DE,114097.56,114381.22,Train
2007,10.0,GB,41634.914,41545.766,Train
2009,9.0,KR,49016.746,49417.656,Train
2020,3.0,CA,31111.027,31049.527,Train
2016,12.0,KR,79364.75,79751.79,Train
2015,11.0,CA,27004.697,26941.625,Train
2004,6.0,CA,26165.191,26019.59,Train
2005,3.0,US,390306.5,388555.97,Train
2016,10.0,CN,399390.16,403000.84,Train
2021,9.0,KR,110148.08,110649.81,Train
2017,12.0,CA,28228.129,28192.55,Train
2004,4.0,CN,77572.1,80829.3,Train
2012,2.0,CH,14673.133,14488.984,Train
2004,2.0,US,374897.03,370592.3,Train
2019,5.0,GB,79964.05,80063.0,Train
2015,11.0,CH,16639.893,16665.83,Train
2005,10.0,DE,82366.26,82683.18,Train
2018,2.0,CA,29895.105,29571.797,Train
2004,3.0,JP,144881.42,144792.28,Train
2007,11.0,GB,41634.914,41521.64,Train
2014,3.0,JP,172435.58,171930.58,Train
2004,7.0,JP,144881.42,145286.78,Train
2012,8.0,CH,14673.133,14750.876,Train
2019,1.0,KR,99970.92,96157.14,Train
2014,4.0,GB,61344.63,61509.03,Train
2014,1.0,DE,110276.33,107266.016,Train
2009,5.0,GB,40910.88,40891.273,Train
2006,5.0,GB,39547.8,39529.773,Train
2011,3.0,CN,237042.72,235699.31,Train
2018,8.0,KR,95437.664,95913.2,Train
2020,11.0,DE,125566.64,125671.64,Train
2017,6.0,CA,28228.129,28231.254,Train
2020,4.0,DE,125566.64,125898.64,Train
2021,4.0,US,709712.9,711448.9,Train
2017,2.0,KR,88135.83,85601.29,Train
2011,12.0,KR,61963.402,62369.66,Train
2019,9.0,CH,18572.926,18603.21,Train
2006,5.0,DE,86573.8,86892.58,Train
2008,8.0,CN,145192.23,148420.33,Train
2012,1.0,CA,27372.787,27767.326,Train
2017,10.0,DE,124393.85,124547.9,Train
2012,5.0,DE,107564.734,107818.56,Train
2015,6.0,GB,62972.816,63114.297,Train
2017,12.0,US,549631.0,550716.5,Train
2004,5.0,DE,81542.266,82065.64,Train
2007,12.0,CA,27601.584,27503.418,Train
2014,8.0,US,481775.47,483220.28,Train
2020,5.0,US,671963.25,673333.9,Train
2015,12.0,JP,168514.03,168675.05,Train
2008,6.0,CN,145192.23,148465.86,Train
2017,5.0,GB,67444.9,67138.49,Train
2004,3.0,CN,77572.1,78727.77,Train
2005,5.0,CA,26964.236,27114.969,Train
2014,5.0,JP,172435.58,172774.78,Train
2004,10.0,CN,77572.1,80686.31,Train
2010,6.0,JP,153244.92,153697.31,Train
2014,12.0,CA,27791.979,27689.555,Train
2016,11.0,CA,27755.639,27672.803,Train
2008,11.0,JP,165515.16,165823.03,Train
2008,8.0,KR,46192.273,46579.69,Train
2013,4.0,GB,42527.477,42546.84,Train
2017,12.0,GB,67444.9,67413.625,Train
2004,9.0,GB,36618.324,36481.598,Train
2006,4.0,US,408147.12,409104.25,Train
2005,12.0,JP,154899.89,155287.53,Train
2011,2.0,CN,237042.72,229855.1,Train
2019,4.0,CA,30696.625,30795.918,Train
2008,9.0,CH,13032.204,13109.5625,Train
2006,1.0,GB,39547.8,39561.688,Train
2018,5.0,DE,128211.82,128317.305,Train
