Iteration,Training_Loss
0,40198000000.0
1,51973284000.0
2,62635730000.0
3,42891740000.0
4,40165114000.0
5,51144106000.0
6,58619134000.0
7,34891952000.0
8,21498070000.0
9,6520034300.0
10,20177890000.0
11,4017891300.0
12,1091305700.0
13,5713080000.0
14,10540203000.0
15,6496737300.0
16,3932860000.0
17,2011534800.0
18,499942000.0
19,2649331700.0
20,4202154800.0
21,2561175000.0
22,289717660.0
23,801771700.0
24,2051508200.0
25,3524604700.0
26,3093209000.0
27,532120900.0
28,143103660.0
29,1426666900.0
30,2447665200.0
31,498810270.0
32,56773476.0
33,732637000.0
34,1612204900.0
35,803545400.0
36,275984260.0
37,18940782.0
38,366549920.0
39,480118820.0
40,284162660.0
41,70232270.0
42,62980772.0
43,188307070.0
44,271990050.0
45,240004720.0
46,68387310.0
47,46083090.0
48,158937630.0
49,272028200.0
50,121753860.0
51,25130108.0
52,136214690.0
53,271288960.0
54,224383740.0
55,27963536.0
56,59452856.0
57,209545760.0
58,185456450.0
59,25330366.0
60,68269390.0
61,189000400.0
62,198514780.0
63,30599186.0
64,37689920.0
65,138499140.0
66,136250160.0
67,23073764.0
68,51346644.0
69,137111490.0
70,137704160.0
71,21784186.0
72,39254800.0
73,108632750.0
74,88648670.0
75,18293812.0
76,54724172.0
77,118319940.0
78,95990260.0
79,17633570.0
80,49485548.0
81,100455110.0
82,58732800.0
83,18204698.0
84,66024060.0
85,113005860.0
86,68255540.0
87,19986016.0
88,62933716.0
89,97695240.0
90,38625596.0
91,23417104.0
92,79021710.0
93,107682920.0
94,46590090.0
95,27700164.0
96,74536970.0
97,89810180.0
98,24605810.0
99,32092794.0
100,86609040.0
101,93654330.0
102,29302378.0
103,37774156.0
104,77028936.0
105,71209640.0
106,17437490.0
107,39234276.0
108,81070210.0
109,68512990.0
110,18895514.0
111,43871812.0
112,64918776.0
113,45406240.0
114,17711136.0
115,38791732.0
116,61082276.0
117,40052044.0
118,16863046.0
119,39978390.0
120,42914588.0
121,24571270.0
122,21670760.0
123,29927614.0
124,37107980.0
125,21679968.0
126,18689494.0
127,28312304.0
128,25644178.0
129,17554828.0
130,22939534.0
131,20166342.0
132,23424324.0
133,17526444.0
134,18271498.0
135,19114004.0
136,21510216.0
137,19159604.0
138,19917768.0
139,17110186.0
140,21585748.0
141,18309666.0
142,16759686.0
143,17094008.0
144,23096210.0
145,19385834.0
146,17151182.0
147,18278682.0
148,21967902.0
149,17691936.0
150,17273476.0
151,17273176.0
152,22464976.0
153,17843252.0
154,16672920.0
155,18015948.0
156,21381424.0
157,17634900.0
158,17690400.0
159,17042344.0
160,21421066.0
161,17486864.0
162,16663607.0
163,17165870.0
164,21619710.0
165,17916182.0
166,17034252.0
167,17356530.0
168,21324480.0
169,17476490.0
170,16951814.0
171,17018026.0
172,21577172.0
173,17608284.0
174,16710944.0
175,17344344.0
176,21319718.0
177,17594576.0
178,17074168.0
179,17088768.0
180,21318392.0
181,17481374.0
182,16758181.0
183,17092404.0
184,21416052.0
185,17624960.0
186,16828246.0
187,17227528.0
188,21270156.0
189,17510056.0
190,16913644.0
191,17055784.0
192,21323066.0
193,17511554.0
194,16746181.0
195,17137764.0
196,21301360.0
197,17566476.0
198,16849856.0
199,17137194.0
200,21242786.0
201,17494906.0
202,16819862.0
203,17063732.0
204,21276982.0
205,17518668.0
206,16755010.0
207,17126408.0
208,21237656.0
209,17526830.0
210,16817778.0
211,17096978.0
212,21211850.0
213,17490784.0
214,16776326.0
215,17068622.0
216,21222420.0
217,17508138.0
218,16751197.0
219,17102258.0
220,21191438.0
221,17504422.0
222,16780680.0
223,17078294.0
224,21174804.0
225,17485264.0
226,16750995.0
227,17064888.0
228,21172890.0
229,17493602.0
230,16736915.0
231,17081264.0
232,21150020.0
233,17489110.0
234,16748999.0
235,17066442.0
236,21134978.0
237,17477128.0
238,16730100.0
239,17057160.0
240,21127410.0
241,17479426.0
242,16718024.0
243,17064672.0
244,21109550.0
245,17476102.0
246,16721250.0
247,17056538.0
248,21094412.0
249,17467614.0
250,16709384.0
251,17048730.0
252,21084236.0
253,17466392.0
254,16697871.0
255,17051404.0
256,21069330.0
257,17463914.0
258,16696170.0
259,17047618.0
260,21054516.0
261,17457544.0
262,16688374.0
263,17041248.0
264,21042780.0
265,17454360.0
266,16677939.0
267,17040948.0
268,21029678.0
269,17452066.0
270,16673020.0
271,17039428.0
272,21015406.0
273,17447294.0
274,16667231.0
275,17034974.0
276,21002884.0
277,17443246.0
278,16658348.0
279,17033010.0
280,20990460.0
281,17440554.0
282,16651405.0
283,17032392.0
284,20977120.0
285,17436854.0
286,16645876.0
287,17029940.0
288,20964250.0
289,17432670.0
290,16638739.0
291,17027678.0
292,20951914.0
293,17429392.0
294,16631334.0
295,17026814.0
296,20939376.0
297,17426198.0
298,16625158.0
299,17025860.0
300,20926684.0
301,17422526.0
302,16618688.0
303,17024234.0
304,20914324.0
305,17419032.0
306,16611774.0
307,17023386.0
308,20902054.0
309,17415818.0
310,16605224.0
311,17023002.0
312,20889734.0
313,17412490.0
314,16598986.0
315,17022510.0
316,20877464.0
317,17409024.0
318,16592546.0
319,17021916.0
320,20865412.0
321,17405774.0
322,16585769.0
323,17022024.0
324,20853448.0
325,17402746.0
326,16579487.0
327,17022330.0
328,20841418.0
329,17399534.0
330,16573426.0
331,17022684.0
332,20829454.0
333,17396338.0
334,16567057.0
335,17023012.0
336,20817596.0
337,17393164.0
338,16560649.0
339,17023786.0
340,20805898.0
341,17390234.0
342,16554268.0
343,17025062.0
344,20794134.0
345,17387224.0
346,16548297.0
347,17026348.0
348,20782472.0
349,17384218.0
350,16542187.0
351,17027602.0
352,20770868.0
353,17381268.0
354,16535910.0
355,17029340.0
356,20759350.0
357,17378560.0
358,16529651.0
359,17031450.0
360,20747822.0
361,17375936.0
362,16523644.0
363,17033834.0
364,20736364.0
