Iteration,Validation_Loss
0,52230324000.0
1,50922136000.0
2,34642866000.0
3,13210153000.0
4,2119227500.0
5,10373086000.0
6,358687400.0
7,3155153400.0
8,1302264400.0
9,1144735100.0
10,902720260.0
11,77879880.0
12,620002000.0
13,202409800.0
14,54903304.0
15,239354370.0
16,87461260.0
17,44607776.0
18,98491900.0
19,57217824.0
20,45140716.0
21,50176230.0
22,41714240.0
23,45952224.0
24,37141308.0
25,35791420.0
26,40790500.0
27,34959148.0
28,36377936.0
29,35755788.0
30,34367908.0
31,35917630.0
32,34077850.0
33,34694564.0
34,34251720.0
35,33881948.0
36,34196110.0
37,33562350.0
38,33838190.0
39,33435272.0
40,33461836.0
41,33317988.0
42,33180468.0
43,33155380.0
44,32976046.0
45,32967054.0
46,32809602.0
47,32780062.0
48,32656992.0
49,32606234.0
50,32509198.0
51,32446624.0
52,32364746.0
53,32298366.0
54,32224502.0
55,32158658.0
56,32089200.0
57,32025540.0
58,31959080.0
59,31898230.0
60,31833960.0
61,31775778.0
62,31713546.0
63,31657996.0
64,31597730.0
65,31544346.0
66,31485954.0
67,31434858.0
68,31378282.0
69,31329164.0
70,31274260.0
71,31227074.0
72,31173674.0
73,31128288.0
74,31076622.0
75,31032790.0
76,30982666.0
77,30940410.0
78,30891794.0
79,30850906.0
80,30803850.0
81,30763990.0
82,30718700.0
83,30679814.0
84,30636164.0
85,30598096.0
86,30555974.0
87,30519760.0
88,30482840.0
89,30449814.0
90,30414252.0
91,30381618.0
92,30347248.0
93,30314862.0
94,30281726.0
95,30249658.0
96,30217390.0
97,30185876.0
98,30154494.0
99,30123402.0
100,30092724.0
101,30062106.0
102,30032096.0
103,30002192.0
104,29972562.0
105,29943130.0
106,29913918.0
107,29885056.0
108,29856540.0
109,29828014.0
110,29799710.0
111,29771892.0
112,29743836.0
113,29716390.0
114,29688936.0
115,29661708.0
116,29634804.0
117,29607722.0
118,29581230.0
119,29554564.0
120,29528226.0
121,29502088.0
122,29475910.0
123,29450330.0
124,29424368.0
125,29399102.0
126,29373532.0
127,29348480.0
128,29323312.0
129,29298426.0
130,29273828.0
131,29249082.0
132,29224798.0
133,29200464.0
134,29176490.0
135,29152464.0
136,29128704.0
137,29105244.0
138,29081732.0
139,29058488.0
140,29035284.0
141,29012458.0
142,28989808.0
143,28967134.0
144,28944770.0
145,28922470.0
146,28900300.0
147,28878528.0
148,28856714.0
149,28835154.0
150,28813742.0
151,28792448.0
152,28771410.0
153,28750446.0
154,28729710.0
155,28709256.0
156,28688728.0
157,28668438.0
158,28648450.0
159,28628290.0
160,28608628.0
161,28589052.0
162,28569530.0
163,28550268.0
164,28531020.0
165,28511956.0
166,28493180.0
167,28474442.0
168,28455996.0
169,28437522.0
170,28419470.0
171,28401344.0
172,28383416.0
173,28365692.0
174,28348194.0
175,28330684.0
176,28313606.0
177,28296658.0
178,28279622.0
179,28262810.0
180,28246304.0
181,28229880.0
182,28213638.0
183,28197580.0
184,28181784.0
185,28165900.0
186,28150398.0
187,28134982.0
188,28119754.0
189,28104686.0
190,28089822.0
191,28075000.0
192,28060378.0
193,28045958.0
194,28031784.0
195,28017538.0
196,28003544.0
197,27989796.0
198,27976182.0
199,27962654.0
200,27949188.0
201,27936014.0
202,27923032.0
203,27909986.0
204,27897090.0
205,27884456.0
206,27872028.0
207,27859514.0
208,27847274.0
209,27835100.0
210,27822942.0
211,27810966.0
212,27799206.0
213,27787490.0
214,27775948.0
215,27764484.0
216,27753134.0
217,27741722.0
218,27730642.0
219,27719574.0
220,27708450.0
221,27697518.0
222,27686910.0
223,27676114.0
224,27665412.0
225,27654918.0
226,27644504.0
227,27633986.0
228,27623678.0
229,27613392.0
230,27603302.0
231,27593178.0
232,27583190.0
233,27573306.0
234,27563372.0
235,27553374.0
236,27543714.0
237,27534084.0
238,27524360.0
239,27514822.0
240,27505410.0
241,27495956.0
242,27486536.0
243,27477148.0
244,27467880.0
245,27458750.0
246,27449644.0
247,27440532.0
248,27431502.0
249,27422530.0
250,27413682.0
251,27404980.0
252,27396192.0
253,27387518.0
254,27378926.0
255,27370342.0
256,27361818.0
257,27353502.0
258,27345262.0
259,27337204.0
260,27329164.0
261,27321036.0
262,27313182.0
263,27305442.0
264,27297836.0
265,27290434.0
266,27283050.0
267,27275842.0
268,27268966.0
269,27261966.0
270,27255356.0
271,27249170.0
272,27243046.0
273,27237206.0
274,27231648.0
275,27226300.0
276,27221382.0
277,27216846.0
278,27212804.0
279,27209280.0
280,27206316.0
281,27203948.0
282,27202468.0
283,27201568.0
284,27201420.0
285,27202390.0
286,27204210.0
287,27207402.0
288,27212000.0
289,27218302.0
290,27226446.0
291,27236634.0
292,27249264.0
293,27264522.0
294,27283162.0
295,27305290.0
