Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.41026482045849827
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.383924189419252
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.3956392348360856
CA,Businesses_product development_yearly_avg_lag1,-0.6762043913058551
CA,Businesses_product development_yearly_avg_lag2,-0.3274308793919541
CA,Businesses_product development_yearly_avg_lag3,-0.556361811333663
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.14771932719569703
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.006870151554268588
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.061195186901538565
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.397052891628566
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.1723897667912405
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.13206372345894277
CA,Government agencies_government grants_yearly_avg_lag1,0.16823291260730414
CA,Government agencies_government grants_yearly_avg_lag2,0.1471060532883067
CA,Government agencies_government grants_yearly_avg_lag3,0.07469972983480783
CA,Government agencies_research funding_yearly_avg_lag1,-0.0138847689586419
CA,Government agencies_research funding_yearly_avg_lag2,-0.06811498961159118
CA,Government agencies_research funding_yearly_avg_lag3,-0.047252803778877
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.17508377772086242
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.18534557777379068
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.1488335174087896
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.03607971951276699
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.005929904415267894
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0066470818151797735
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.12778464493987673
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.10931362965736806
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0601487009883942
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0024836303142170392
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.004523599501442239
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.007597103874965331
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.13634225052524823
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.17348198331584905
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.1195345456796826
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.14884328577911987
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.14855463246824252
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.16739518242735527
CA,Research Institutions_research grant_yearly_avg_lag1,-0.13282938329051294
CA,Research Institutions_research grant_yearly_avg_lag2,-0.24796024832039773
CA,Research Institutions_research grant_yearly_avg_lag3,-0.17536339004302903
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.07512551889346794
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.02767862179036249
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05014440137347873
CA,VCs_VC investment_yearly_avg_lag1,-0.14546775920114116
CA,VCs_VC investment_yearly_avg_lag2,-0.1306100506927307
CA,VCs_VC investment_yearly_avg_lag3,-0.11943636693365647
CA,VCs_startup funding_yearly_avg_lag1,0.012863703736884327
CA,VCs_startup funding_yearly_avg_lag2,0.02778920082915726
CA,VCs_startup funding_yearly_avg_lag3,0.011134216576514075
CA,Year,-0.4790560309588286
CH,Businesses_R&D expenditure_yearly_avg_lag1,-0.5355174618882018
CH,Businesses_R&D expenditure_yearly_avg_lag2,-0.5154754093715123
CH,Businesses_R&D expenditure_yearly_avg_lag3,-0.48516333799857597
CH,Businesses_product development_yearly_avg_lag1,-0.5875069661573931
CH,Businesses_product development_yearly_avg_lag2,-0.11182123758866415
CH,Businesses_product development_yearly_avg_lag3,-0.34762621699989615
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.3729721659963781
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.21105594810872497
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.3183458060413212
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.48654636779388827
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.1924263151822152
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.11567670880974114
CH,Government agencies_government grants_yearly_avg_lag1,-0.5342059909523308
CH,Government agencies_government grants_yearly_avg_lag2,-0.4768086764719579
CH,Government agencies_government grants_yearly_avg_lag3,-0.3536385545482883
CH,Government agencies_research funding_yearly_avg_lag1,-0.3707979530483097
CH,Government agencies_research funding_yearly_avg_lag2,-0.3178456433407672
CH,Government agencies_research funding_yearly_avg_lag3,-0.21447273314773263
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.09419611817250004
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.1657515780685784
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.08578091397784747
CH,Innovation Hubs_technology park_yearly_avg_lag1,-0.33872781461709506
CH,Innovation Hubs_technology park_yearly_avg_lag2,-0.2702698176121944
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.1681961380670984
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.14229320794005285
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0954519665691179
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.1031955231900339
CH,Patent Attorneys_patent registration_yearly_avg_lag1,-0.24781341870109758
CH,Patent Attorneys_patent registration_yearly_avg_lag2,-0.09557173120511042
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.09863505139946938
CH,R&D Employees_R&D jobs_yearly_avg_lag1,-0.4689402233857613
CH,R&D Employees_R&D jobs_yearly_avg_lag2,-0.3232169460940671
CH,R&D Employees_R&D jobs_yearly_avg_lag3,-0.40487810427492316
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.09320505466554072
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0034519557522869875
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.03608901612460613
CH,Research Institutions_research grant_yearly_avg_lag1,-0.14440981463178412
CH,Research Institutions_research grant_yearly_avg_lag2,-0.251857343045148
CH,Research Institutions_research grant_yearly_avg_lag3,-0.15314237918559606
