Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.000191959915302446
CA,Government agencies_government grants_yearly_avg_lag1,0.0009776517303825747
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011422628228883109
CA,Government agencies_government grants_yearly_avg_lag3,-0.0009278910822280112
CA,Government agencies_research funding_mean_YTD,-0.007628898481057296
CA,Government agencies_research funding_yearly_avg_lag1,0.0019029308827744136
CA,Government agencies_research funding_yearly_avg_lag2,0.00046873358904474206
CA,Government agencies_research funding_yearly_avg_lag3,0.001311898497571688
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0028008564495511593
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00047238276569142696
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0003361529082946119
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.000313287038889323
CA,Month,-0.00852220916084104
CA,Patent Attorneys_patent attorney_mean_YTD,-0.002308246865117502
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005369164558473013
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00024650160123729296
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.000194061103825187
CA,Patent Attorneys_patent registration_mean_YTD,-0.0013851144761335284
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009876564553480656
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007111974562341798
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007862084350856622
CA,R&D Employees_R&D jobs_mean_YTD,-0.0019513982134090075
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015039094660389838
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.717618741133558e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-7.54901152944395e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00039373918221944254
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.490717110634573e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00015653096412396764
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.355941296735358e-05
CA,VCs_VC investment_mean_YTD,-0.0003063827545115454
CA,VCs_VC investment_yearly_avg_lag1,-0.0002736082790614737
CA,VCs_VC investment_yearly_avg_lag2,-0.0009523502505955196
CA,VCs_VC investment_yearly_avg_lag3,-0.0011528089942951355
CA,VCs_startup funding_mean_YTD,-0.0022639264613615287
CA,VCs_startup funding_yearly_avg_lag1,0.0006321740401730377
CA,VCs_startup funding_yearly_avg_lag2,0.0013599153667699635
CA,VCs_startup funding_yearly_avg_lag3,0.0015146084894959424
CA,Year,0.02238473553931521
CA,rd_expenditure_lag1,0.8095590841385626
CA,rd_expenditure_lag2,0.09924623814802017
CA,rd_expenditure_lag3,0.09242082461714744
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.006443775713532453
CH,Businesses_product development_yearly_avg_lag1,0.0020873750327154994
CH,Businesses_product development_yearly_avg_lag2,0.001365054157629077
CH,Businesses_product development_yearly_avg_lag3,0.0017082314006984234
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.002663053577721474
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00044810406134707765
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003272635256594402
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00027322483704968664
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.016991043917923457
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005704696179323253
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0015446157423346968
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008021315949181805
