Iteration,Validation_Loss
0,52203160000.0
1,49909395000.0
2,26561067000.0
3,16953504000.0
4,4919003000.0
5,6846510600.0
6,1910901400.0
7,76363840.0
8,2735983600.0
9,128479930.0
10,361760670.0
11,742301760.0
12,47647420.0
13,149052720.0
14,238122750.0
15,41470148.0
16,46528580.0
17,98705336.0
18,41396920.0
19,33174704.0
20,45552452.0
21,34512996.0
22,38138696.0
23,30393288.0
24,29459332.0
25,34084956.0
26,29050240.0
27,31199296.0
28,29574378.0
29,29246490.0
30,30344756.0
31,28934040.0
32,29991698.0
33,29088234.0
34,29450568.0
35,29292824.0
36,29171954.0
37,29346566.0
38,29082934.0
39,29287432.0
40,29068806.0
41,29202888.0
42,29067330.0
43,29132728.0
44,29057112.0
45,29081598.0
46,29037614.0
47,29043520.0
48,29012636.0
49,29012326.0
50,28985836.0
51,28984818.0
52,28958956.0
53,28959002.0
54,28932584.0
55,28934132.0
56,28906844.0
57,28910048.0
58,28881920.0
59,28886166.0
60,28857490.0
61,28862914.0
62,28833556.0
63,28840024.0
64,28810062.0
65,28817356.0
66,28787018.0
67,28794934.0
68,28764566.0
69,28772484.0
70,28742590.0
71,28750014.0
72,28721382.0
73,28727482.0
74,28700690.0
75,28704830.0
76,28680486.0
77,28682178.0
78,28660720.0
79,28659622.0
80,28641258.0
81,28636964.0
82,28621928.0
83,28614942.0
84,28602530.0
85,28593300.0
86,28582778.0
87,28572224.0
88,28562544.0
89,28551792.0
90,28542204.0
91,28531412.0
92,28521848.0
93,28511376.0
94,28501534.0
95,28491324.0
96,28481246.0
97,28471314.0
98,28461076.0
99,28451318.0
100,28440970.0
101,28431102.0
102,28421040.0
103,28411070.0
104,28400792.0
105,28390822.0
106,28380612.0
107,28370554.0
108,28360476.0
109,28350314.0
110,28340084.0
111,28329982.0
112,28319690.0
113,28309474.0
114,28299212.0
115,28288746.0
116,28278468.0
117,28268114.0
118,28257492.0
119,28247186.0
120,28236542.0
121,28225854.0
122,28215404.0
123,28204450.0
124,28193854.0
125,28182956.0
126,28172076.0
127,28161156.0
128,28150118.0
129,28138918.0
130,28127880.0
131,28116636.0
132,28105334.0
133,28093976.0
134,28082496.0
135,28071016.0
136,28059586.0
137,28047792.0
138,28036134.0
139,28024450.0
140,28012636.0
141,28000624.0
142,27988710.0
143,27976658.0
144,27964652.0
145,27952472.0
146,27940198.0
147,27928046.0
148,27915766.0
149,27903354.0
150,27891008.0
151,27878678.0
152,27866066.0
153,27853688.0
154,27841186.0
155,27828632.0
156,27816036.0
157,27803490.0
158,27790988.0
159,27778314.0
160,27765764.0
161,27753082.0
162,27740338.0
163,27727776.0
164,27715168.0
165,27702538.0
166,27690038.0
167,27677394.0
168,27664514.0
169,27652080.0
170,27639618.0
171,27626978.0
172,27614292.0
173,27601820.0
174,27589440.0
175,27576818.0
176,27564214.0
177,27551816.0
178,27539336.0
179,27526866.0
180,27514432.0
181,27501904.0
182,27489664.0
183,27477342.0
184,27464862.0
185,27452630.0
186,27440320.0
187,27427976.0
188,27415744.0
189,27403580.0
190,27391326.0
191,27379128.0
192,27367100.0
193,27354888.0
194,27342854.0
195,27330944.0
196,27319064.0
197,27307028.0
198,27295040.0
199,27283122.0
200,27271468.0
201,27259712.0
202,27247988.0
203,27236262.0
204,27224794.0
205,27213296.0
206,27201808.0
207,27190418.0
208,27179078.0
209,27167824.0
210,27156642.0
211,27145732.0
212,27134710.0
213,27123754.0
214,27112914.0
215,27102186.0
216,27091594.0
217,27081032.0
218,27070680.0
219,27060386.0
220,27050128.0
221,27040084.0
222,27030140.0
223,27020310.0
224,27010554.0
225,27001034.0
226,26991542.0
227,26982286.0
228,26973162.0
229,26964262.0
230,26955420.0
231,26946832.0
232,26938402.0
233,26930254.0
234,26922248.0
235,26914540.0
236,26907132.0
237,26900060.0
238,26893346.0
239,26886784.0
240,26880710.0
241,26875014.0
242,26869806.0
243,26865176.0
244,26861236.0
245,26858114.0
246,26855712.0
247,26854094.0
248,26853664.0
249,26854472.0
250,26856722.0
251,26860524.0
252,26866506.0
253,26874802.0
254,26885874.0
255,26900310.0
256,26918860.0
257,26942058.0
258,26971230.0
259,27007550.0
260,27052662.0
261,27108534.0
262,27178060.0
263,27264068.0
264,27371328.0
265,27505178.0
266,27672274.0
267,27881772.0
268,28145434.0
269,28477522.0
270,28896820.0
271,29425746.0
272,30092366.0
273,30929508.0
274,31976202.0
275,33272964.0
276,34862576.0
277,36783190.0
278,39061212.0
279,41704280.0
280,44691224.0
281,47968508.0
282,51446524.0
283,55012190.0
284,58548716.0
285,61954828.0
286,65174170.0
287,68202680.0
288,71092060.0
289,73941160.0
290,76879060.0
291,80050710.0
292,83613940.0
293,87732630.0
294,92583384.0
295,98361250.0
296,105283850.0
297,113582580.0
298,123498300.0
299,135230830.0
300,148866660.0
301,164212940.0
302,180565310.0
303,196398180.0
304,209113950.0
305,215169780.0
306,210939700.0
307,194441820.0
308,167013500.0
309,133500830.0
310,100272100.0
311,72451490.0
312,52319900.0
313,39532524.0
314,32331720.0
315,28717112.0
316,27093772.0
317,26439494.0
318,26207406.0
319,26158140.0
320,26214268.0
321,26367290.0
322,26628658.0
323,27010176.0
324,27519488.0
325,28161946.0
326,28943038.0
327,29871238.0
328,30958712.0
329,32221778.0
330,33678948.0
331,35350976.0
332,37256876.0
333,39414710.0
