Iteration,Validation_Loss
0,52209520000.0
1,50570810000.0
2,33214480000.0
3,13347142000.0
4,1747848300.0
5,10082953000.0
6,654861800.0
7,3631724000.0
8,874908900.0
9,1573577700.0
10,575288500.0
11,90755230.0
12,672401340.0
13,69805730.0
14,115819336.0
15,216067300.0
16,39814524.0
17,58073310.0
18,91489816.0
19,34889464.0
20,35378308.0
21,53596870.0
22,32706052.0
23,32324928.0
24,38298380.0
25,31184200.0
26,33502222.0
27,32239314.0
28,30538012.0
29,32969012.0
30,30591748.0
31,31081854.0
32,31360364.0
33,30415538.0
34,31234104.0
35,30502086.0
36,30686240.0
37,30685234.0
38,30405720.0
39,30642954.0
40,30349748.0
41,30474328.0
42,30352322.0
43,30328368.0
44,30325522.0
45,30237508.0
46,30263978.0
47,30179514.0
48,30190370.0
49,30131330.0
50,30120486.0
51,30082596.0
52,30058190.0
53,30031636.0
54,30001988.0
55,29979720.0
56,29949768.0
57,29928380.0
58,29899818.0
59,29878272.0
60,29851398.0
61,29829712.0
62,29804116.0
63,29782482.0
64,29758068.0
65,29736706.0
66,29713066.0
67,29692186.0
68,29669022.0
69,29648622.0
70,29626074.0
71,29606222.0
72,29584042.0
73,29564508.0
74,29542958.0
75,29524008.0
76,29502654.0
77,29484058.0
78,29463208.0
79,29445000.0
80,29424538.0
81,29406732.0
82,29386504.0
83,29369048.0
84,29349174.0
85,29332020.0
86,29312562.0
87,29295646.0
88,29276428.0
89,29259734.0
90,29240914.0
91,29224268.0
92,29206034.0
93,29189322.0
94,29171368.0
95,29154878.0
96,29137296.0
97,29120820.0
98,29103630.0
99,29086992.0
100,29070182.0
101,29053726.0
102,29037020.0
103,29020620.0
104,29004176.0
105,28987794.0
106,28971382.0
107,28955300.0
108,28939070.0
109,28922706.0
110,28906744.0
111,28890466.0
112,28874472.0
113,28858414.0
114,28842412.0
115,28826360.0
116,28810348.0
117,28794366.0
118,28778402.0
119,28762406.0
120,28746494.0
121,28730534.0
122,28714536.0
123,28698704.0
124,28682646.0
125,28666690.0
126,28650874.0
127,28634690.0
128,28618956.0
129,28602740.0
130,28587024.0
131,28570906.0
132,28555010.0
133,28539160.0
134,28522940.0
135,28507286.0
136,28491158.0
137,28475194.0
138,28459350.0
139,28443476.0
