Iteration,Validation_Loss
0,52055630000.0
1,37066840.0
2,4896248300.0
3,767537600.0
4,158678780.0
5,49286464.0
6,27324204.0
7,34390996.0
8,129438560.0
9,29013400.0
10,28731844.0
11,35456868.0
12,33504574.0
13,31781678.0
14,32123550.0
15,31618950.0
16,31381512.0
17,31175244.0
18,30984294.0
19,30824540.0
20,30693852.0
21,30569126.0
22,30478694.0
23,30386284.0
24,30327176.0
25,30269232.0
26,30237614.0
27,29034152.0
28,30390840.0
29,30416318.0
30,30202288.0
31,30357128.0
32,30501950.0
33,153038500.0
34,30699454.0
35,44833880.0
36,34863784.0
37,31434132.0
38,31649218.0
39,32722856.0
40,33894344.0
41,35126096.0
42,41735148.0
43,40243050.0
44,40378856.0
45,41013944.0
46,41378016.0
47,41003950.0
48,39754876.0
49,37836092.0
50,35691500.0
51,33780636.0
52,32355124.0
53,31411922.0
54,30787782.0
55,30327462.0
56,29862422.0
57,29649794.0
58,29424044.0
59,29200510.0
60,29039222.0
61,34536356.0
62,30970894.0
63,73842680.0
64,34521850.0
65,49161940.0
66,29631024.0
67,41835004.0
68,27385234.0
69,34945868.0
70,27143202.0
71,54173588.0
72,27176698.0
73,30238968.0
74,48698988.0
75,29008938.0
76,35099930.0
77,31735402.0
78,38720852.0
79,52725110.0
80,71124280.0
81,95603496.0
82,125945090.0
83,784321000.0
84,175866820.0
85,189824700.0
86,176217040.0
87,930371650.0
88,116631576.0
89,38064010.0
90,955869250.0
91,121121020.0
92,34388504.0
93,63726230.0
94,26980914.0
95,29152750.0
96,34031852.0
97,35392536.0
98,36182388.0
99,39761132.0
100,45688028.0
101,53607430.0
102,64357380.0
103,78638350.0
104,96451880.0
105,116953650.0
106,138225120.0
107,151576560.0
108,181173900.0
109,197651950.0
110,200113140.0
111,192116600.0
112,176793730.0
113,160487340.0
114,147875090.0
115,140450450.0
116,137793620.0
117,317708540.0
118,257505570.0
119,170553330.0
120,109615130.0
121,90375440.0
122,90311080.0
123,98092780.0
124,110443384.0
125,125022540.0
126,139728740.0
127,152822770.0
128,162786270.0
129,168636130.0
130,170243950.0
131,168353010.0
132,164268860.0
133,159427330.0
134,154988140.0
135,151648210.0
136,149641280.0
137,148897970.0
138,149153890.0
139,150070240.0
140,151325820.0
141,152624910.0
142,153767520.0
143,154632770.0
144,155172060.0
145,155405340.0
146,155393490.0
147,155221570.0
148,154976400.0
149,155883340.0
150,155115820.0
151,154357920.0
152,153905920.0
153,153729680.0
154,153772750.0
155,135203000.0
156,155702720.0
157,171166560.0
158,177750190.0
159,180542080.0
160,178415520.0
161,6321481000.0
162,27838588.0
163,404731200.0
164,45343380.0
165,36934270.0
166,26320850.0
167,30153216.0
168,29750420.0
169,28500824.0
170,29356144.0
171,30208330.0
172,30617966.0
173,31245972.0
174,32258428.0
175,33524090.0
176,35062724.0
177,37036240.0
178,39599896.0
179,63669490.0
180,76791100.0
181,64408224.0
182,58505572.0
183,63015756.0
184,72125370.0
185,82835464.0
186,94822424.0
187,107620456.0
188,120413016.0
189,132364570.0
190,142644050.0
191,150552140.0
192,155749740.0
193,158324000.0
