Iteration,Validation_Loss
0,52061786000.0
1,1026804000.0
2,591941700.0
3,58997696.0
4,52136320.0
5,74336590.0
6,45653896.0
7,31736306.0
8,29080026.0
9,32500844.0
10,32640058.0
11,31282230.0
12,31465136.0
13,58145256.0
14,29608502.0
15,29575918.0
16,33081352.0
17,27692070.0
18,39383330.0
19,47205464.0
20,27795332.0
21,31012912.0
22,30993530.0
23,30299552.0
24,30621438.0
25,30950204.0
26,31239604.0
27,31674566.0
28,32415104.0
29,33096806.0
30,34139736.0
31,35513588.0
32,65996276.0
33,37897892.0
34,39071824.0
35,40070212.0
36,40192316.0
37,39508444.0
38,37615908.0
39,34666188.0
40,45465280.0
41,35823390.0
42,27703294.0
43,31246168.0
44,33389522.0
45,30722182.0
46,29703676.0
47,29701780.0
48,29431804.0
49,29182830.0
50,29056082.0
51,28899132.0
52,28826642.0
53,28760050.0
54,28791318.0
55,28837598.0
56,29151726.0
57,29623170.0
58,31059514.0
59,34123180.0
60,41520450.0
61,54229176.0
62,69742424.0
63,81175790.0
64,87213256.0
65,92180440.0
66,97581200.0
67,105196200.0
68,113578860.0
69,121674220.0
70,128284720.0
71,132795540.0
72,134189590.0
73,5389236700.0
74,3248979500.0
75,1609756300.0
76,627425800.0
77,264851490.0
78,127505256.0
79,72811624.0
80,50240236.0
81,40604216.0
82,36345452.0
83,34352396.0
84,33275850.0
85,32531740.0
86,31907376.0
87,31360110.0
88,30894654.0
89,30508986.0
90,30189568.0
91,29920660.0
92,29691360.0
93,29493848.0
94,29323364.0
95,29175408.0
96,27778632.0
97,104819816.0
98,28109468.0
99,26957080.0
100,30774800.0
101,28083170.0
102,28748122.0
103,28500212.0
104,28483422.0
105,28438516.0
106,28406192.0
107,28377236.0
108,28358312.0
109,41149068.0
110,133029100.0
111,74573220.0
112,100188280.0
113,50834544.0
114,67345440.0
115,170048640.0
116,33621630.0
117,94559560.0
118,47752404.0
119,26685430.0
120,31619966.0
121,34813530.0
122,34436004.0
123,33334188.0
124,32559730.0
125,32115780.0
126,31813440.0
127,32158572.0
128,30948694.0
129,30785494.0
130,30740988.0
131,30565286.0
132,30336536.0
133,30132910.0
134,29960350.0
135,29803612.0
136,29656868.0
137,29522426.0
138,29398912.0
139,29239660.0
140,30319806.0
141,29941580.0
142,28588102.0
143,28958530.0
144,28894134.0
145,28742026.0
146,28722180.0
147,28651518.0
148,28601344.0
149,28554136.0
150,28509890.0
151,28471112.0
152,28436028.0
153,28405256.0
154,28378968.0
155,28356302.0
156,28338480.0
157,28324902.0
158,28316344.0
159,28312496.0
160,28314940.0
161,28322718.0
162,28338334.0
163,28360266.0
164,28392196.0
165,28432896.0
166,28486790.0
167,28554084.0
168,28637522.0
169,28741290.0
170,50332228.0
171,460137760.0
172,241293500.0
173,72815864.0
174,53176990.0
175,26587310.0
176,29823144.0
177,29130092.0
178,28744524.0
179,29412172.0
180,29540448.0
181,29769730.0
182,30199450.0
183,29137974.0
184,29458676.0
185,38569640.0
186,39232390.0
187,98245784.0
188,67330216.0
189,26400292.0
190,30163328.0
191,28632312.0
192,43256316.0
193,45957004.0
194,44831770.0
195,6751184400.0
196,34708610.0
197,103248330.0
198,80883016.0
199,27780888.0
200,27039912.0
201,30298514.0
202,28487514.0
203,28595544.0
204,28721028.0
205,28543644.0
206,28559194.0
207,28505972.0
208,28473904.0
209,28440216.0
210,27483474.0
211,29109370.0
212,27971654.0
213,28628416.0
214,28127756.0
215,410762620.0
216,249530610.0
217,57209990.0
218,57876364.0
219,28315366.0
220,36503804.0
221,26650956.0
222,32083596.0
223,26850392.0
224,30510016.0
225,27143730.0
226,29745214.0
227,27403816.0
228,29286060.0
229,27650796.0
230,28970796.0
231,27906684.0
232,28756180.0
233,28170668.0
234,28646536.0
235,28426854.0
236,28660168.0
237,28668596.0
238,28805162.0
239,28924670.0
240,29074054.0
241,29256552.0
242,29472390.0
243,29730820.0
244,30043892.0
245,30420954.0
246,30878276.0
247,394207740.0
248,45410804.0
249,58653990.0
250,27018596.0
251,28379026.0
252,34554228.0
253,33220108.0
254,32249952.0
255,33936210.0
256,35936464.0
257,37422344.0
258,39266050.0
259,41844388.0
260,45052540.0
261,48921188.0
262,53614384.0
263,59256276.0
264,65920110.0
265,73622260.0
266,82296536.0
267,91759520.0
268,101703200.0
269,138527520.0
270,142242270.0
271,140143570.0
272,139034020.0
273,139342030.0
274,66887588.0
275,140285920.0
276,169648030.0
277,152884380.0
278,140299730.0
279,136006910.0
280,133812200.0
281,134232800.0
282,136528860.0
283,139359780.0
284,3608588500.0
285,1116898300.0
286,197158080.0
287,30860794.0
288,28281932.0
289,34294548.0
290,27104842.0
291,28072168.0
292,28529954.0
293,28208844.0
294,28469056.0
295,28640886.0
296,28791660.0
297,29023460.0
298,29302732.0
299,29630892.0
300,30033858.0
301,30530832.0
302,795394400.0
303,210700930.0
304,223010830.0
305,133679320.0
306,63997664.0
307,47106160.0
308,49835604.0
309,55767300.0
310,59332740.0
311,61248640.0
312,63082116.0
313,65302680.0
314,67861600.0
315,70677800.0
316,73704480.0
317,76911310.0
318,80268936.0
319,83743570.0
320,87304730.0
321,90911940.0
322,94526710.0
323,98481016.0
324,101870530.0
325,105068150.0
326,108191864.0
327,111248984.0
328,114173090.0
329,116930920.0
330,119519450.0
331,121933830.0
332,124176904.0
333,126256190.0
334,128188200.0
335,129983600.0
336,131657680.0
337,133225064.0
338,134690420.0
339,136069520.0
340,137986560.0
341,152282290.0
342,152759860.0
343,148050080.0
344,143058220.0
345,140439500.0
346,139426080.0
347,139594720.0
348,140674480.0
349,185951420.0
350,169302240.0
351,149957330.0
352,75192115000.0
353,3214218200.0
354,1271812200.0
355,93461950.0
356,83359576.0
357,48855140.0
358,31163110.0
359,31109286.0
360,36939868.0
361,38461670.0
362,37548092.0
363,34323950.0
364,31689436.0
365,31889808.0
366,34798176.0
367,38080656.0
368,40866504.0
369,44773372.0
370,49082268.0
371,54004120.0
372,59493290.0
