Target,y_pred_train
4.526,4.2071262638211815
3.585,3.84802510729051
3.521,3.938020433966784
3.413,3.2411401876169643
3.422,2.4654329989494363
2.697,2.547713476527505
2.992,2.384663443047775
2.414,2.1519383356902906
2.267,1.5287379840410054
2.611,2.398520753279968
2.815,2.1878119332072763
2.418,2.216907967775806
2.135,2.1325121998507677
1.913,1.959231068162223
1.592,1.632483463341447
1.4,1.6875221987699507
1.525,2.003004627587281
1.555,1.720332766526845
1.587,1.6297186523496814
1.629,1.9288831270618125
1.475,1.1819147227359112
1.598,1.3703502231627618
1.139,1.5497281246650791
0.997,1.7464069577425603
1.326,1.9274585437669143
1.075,1.6509058024844885
0.938,1.814568135768692
1.055,1.5855585529913103
1.089,1.4791876841887557
1.32,1.5335396781321433
1.223,1.5847785333825126
1.152,1.6518232607994607
1.104,1.511001394991341
1.049,1.3463119236546799
1.097,1.9662666548634666
0.972,1.3942728945829244
1.045,1.2089465672821365
1.039,1.413874681360682
1.914,2.307347422406474
1.76,1.9230552863099555
1.554,1.710662867797838
1.5,1.342428679270253
1.188,1.195219756013946
1.888,2.5164158132304952
1.844,2.1055314556292077
1.823,1.9606124822663666
1.425,1.6447846999230002
1.375,1.3969866052500242
1.875,1.006129777983606
1.125,1.3620165865636662
1.719,0.6623115063717655
0.938,1.2975679589424214
0.975,1.0927281660288626
1.042,1.3435952388123633
0.875,1.4999972169159004
0.831,1.4143063732682268
0.875,1.4550580893404705
0.853,1.1578382109957694
0.803,1.3304718048229969
0.6,1.0392028744062263
0.757,2.2697470572593086
0.75,3.3939561487126615
0.861,1.159174473125681
0.761,1.3192046460360736
0.735,1.855016676113915
0.784,1.308714532682731
0.844,1.083065207042028
0.813,1.9315164476978368
0.85,1.6043803201602702
1.292,1.1235559251862668
0.825,1.1164995192585065
0.952,1.0149422412479563
0.75,1.5081963889840377
0.675,0.9162143019924254
1.375,1.3188275679743933
1.775,0.5935390199328988
1.021,1.5820891554631284
1.083,0.7091480955569153
1.125,0.6457365199055171
1.313,1.4291858645941835
1.625,0.842150389488038
1.125,1.308714532682731
1.125,1.4615766371443994
1.375,1.1536507994925833
1.188,1.2894010507559106
0.982,1.8447032050905463
1.188,1.0175264443427927
1.625,0.40060896670888657
1.375,0.4922139894899258
5.00001,1.341825301991429
1.625,1.0810476997316767
1.375,1.1792501296099993
1.625,1.1288285148087485
1.875,1.5067068258801297
1.792,1.3759592437856294
1.3,1.3935261302474924
1.838,1.66242206249855
1.25,1.2699689665659544
1.7,0.8078358397969084
1.931,1.670327972757056
2.578,1.479339541725257
2.734,1.7755223681001115
2.375,1.9273593172927996
3.5,1.9186088596622426
3.357,1.7173794165042393
3.134,2.9335597034911847
2.685,2.217857689972405
2.594,2.1731344083507476
2.757,2.4886580235753546
2.25,2.072785415635567
2.625,3.003105269796677
2.185,1.5971512374694918
2.55,1.656718772360262
2.241,2.1641983858645673
2.431,2.0074773697661876
2.316,2.1618240803730697
2.185,1.4326294859371544
2.341,2.1388580708916782
3.276,3.2997187966873374
3.476,3.0001216386759224
3.661,3.1843617964656756
3.35,2.686487553927124
3.736,3.5434540304706963
3.895,3.040058097082525
3.911,3.928523212000796
3.373,2.7422100566655274
2.952,4.00786620182408
2.923,3.2640550967736908
4.115,3.856936797028976
3.115,3.040252132418042
3.259,3.536615453280186
3.926,5.220413876391458
3.193,3.741152070466724
3.333,3.468753485414119
3.352,3.928456249408308
3.512,3.978228343564763
3.689,3.3626386575808747
3.659,4.046614290070317
3.667,3.5728373784984244
3.628,3.311018219355887
4.833,3.1679465986698396
3.314,3.850602822688931
3.235,3.612042934837417
2.167,2.019018414573721
2.331,1.8910098672857756
2.964,3.0672115180671025
2.737,3.6204246975859617
2.277,2.213756616850728
1.996,2.1129997256297353
2.398,2.7661495817452515
2.701,2.562909031673087
3.021,3.114999812232329
2.695,2.169335519564352
3.147,2.864575336665501
3.901,4.326111458849699
4.103,4.638181538813947
3.524,3.766077547191629
2.873,3.408248125027616
3.487,4.04620242599755
2.438,1.9912194385113038
2.115,1.7523643060666807
2.184,2.1065675162073156
2.699,2.39152734437774
2.188,2.0926179192431804
