Iteration,Validation_Loss
0,44266983000.0
1,44226548000.0
2,44115444000.0
3,43859997000.0
4,43356540000.0
5,42455917000.0
6,40960300000.0
7,38637740000.0
8,35279655000.0
9,30846333000.0
10,25770383000.0
11,21461877000.0
12,20479977000.0
13,22988442000.0
14,22977298000.0
15,20668414000.0
16,19320020000.0
17,18892634000.0
18,18614807000.0
19,18357445000.0
20,18260324000.0
21,18221609000.0
22,17970217000.0
23,17501480000.0
24,17016519000.0
25,16610336000.0
26,16265266000.0
27,15951156000.0
28,15635898000.0
29,15284036000.0
30,14891921000.0
31,14490984000.0
32,14105615000.0
33,13743036000.0
34,13400558000.0
35,13070326000.0
36,12748122000.0
37,12432054000.0
38,12122059000.0
39,11812879000.0
40,11506038000.0
41,11196594000.0
42,10889522000.0
43,10590816000.0
44,10306089000.0
45,10037729000.0
46,9785516000.0
47,9549800000.0
48,9331354000.0
49,9127280000.0
50,8934243000.0
51,8750068000.0
52,8574893000.0
53,8407613000.0
54,8246073000.0
55,8089445400.0
56,7938102000.0
57,7791997400.0
58,7650932000.0
59,7514927600.0
60,7383700500.0
61,7257141000.0
62,7135008000.0
63,7016963600.0
64,6902765600.0
65,6791929300.0
66,6684878300.0
67,6581073400.0
68,6479848000.0
69,6381658600.0
70,6286353000.0
71,6193206300.0
72,6102497000.0
73,6014126000.0
74,5927548000.0
75,5842827300.0
76,5759935500.0
77,5678251500.0
78,5597511700.0
79,5517842000.0
80,5439053000.0
81,5361022000.0
82,5284014000.0
83,5207640600.0
84,5131196400.0
85,5054567000.0
86,4978639400.0
87,4903202000.0
88,4827395600.0
89,4752244000.0
90,4677781500.0
91,4603384300.0
92,4529841000.0
93,4456410000.0
94,4383359500.0
95,4311137000.0
96,4240577000.0
97,4169952800.0
98,4099411700.0
99,4029825000.0
100,3959507200.0
101,3889935000.0
102,3822037800.0
103,3753533400.0
104,3685567700.0
105,3618636300.0
106,3551610000.0
107,3486577700.0
108,3422139400.0
109,3358775300.0
110,3296148200.0
111,3232722000.0
112,3172478000.0
113,3112700000.0
114,3053710800.0
115,2996839200.0
116,2941082000.0
117,2888294400.0
118,2838492400.0
119,2788836400.0
120,2741747000.0
121,2694698800.0
122,2652827100.0
123,2612664800.0
124,2573539600.0
125,2537290800.0
126,2501135600.0
127,2468281000.0
128,2436617200.0
129,2406128600.0
130,2377209300.0
131,2348393200.0
132,2322833700.0
133,2296624600.0
134,2272860400.0
135,2248435200.0
136,2226198300.0
137,2203394600.0
138,2181584600.0
139,2160836000.0
140,2139839900.0
141,2122157600.0
142,2102922600.0
143,2084957000.0
144,2068555900.0
145,2052234800.0
146,2036564500.0
147,2020791200.0
148,2006585100.0
149,1992494300.0
150,1978402000.0
151,1964179000.0
152,1950266600.0
153,1936770200.0
154,1924781300.0
155,1912320800.0
156,1899225600.0
157,1887542400.0
158,1876251400.0
159,1864434000.0
160,1852423300.0
161,1841350000.0
162,1830013300.0
163,1819473800.0
164,1807797000.0
165,1797215400.0
166,1786107400.0
167,1775236900.0
168,1764414300.0
169,1754433900.0
170,1743763800.0
171,1733441700.0
172,1722708700.0
173,1713158000.0
174,1702635100.0
175,1693084000.0
176,1683558000.0
177,1674618400.0
178,1665345200.0
179,1655648600.0
180,1644434600.0
181,1633781400.0
182,1623766100.0
183,1613437600.0
184,1603063600.0
185,1596330900.0
186,1585505300.0
187,1574846500.0
188,1562126100.0
189,1548645800.0
190,1535381400.0
191,1524713600.0
192,1512356100.0
193,1499878700.0
194,1485920600.0
195,1472615000.0
196,1460469400.0
197,1447626900.0
198,1432547100.0
199,1419380500.0
200,1398103000.0
201,1382877700.0
202,1367184500.0
203,1350610800.0
204,1332268500.0
205,1310113400.0
206,1292480300.0
207,1271084500.0
208,1249262000.0
209,1230496000.0
210,1207889000.0
211,1185569300.0
212,1165597800.0
213,1141980400.0
214,1118860200.0
215,1096488400.0
216,1074358400.0
217,1054782100.0
218,1029936500.0
219,1010838340.0
220,989379300.0
221,977451970.0
222,952938200.0
223,934975900.0
224,915415360.0
225,898974340.0
226,885784600.0
