Iteration,Validation_Loss
0,44264210000.0
1,44205384000.0
2,44038380000.0
3,43647920000.0
4,42867175000.0
5,41463734000.0
6,39148660000.0
7,35640095000.0
8,30849706000.0
9,25308148000.0
10,20922876000.0
11,21033937000.0
12,23826393000.0
13,22275078000.0
14,19839326000.0
15,18957347000.0
16,18656750000.0
17,18325998000.0
18,18115277000.0
19,18101717000.0
20,17938952000.0
21,17448456000.0
22,16878787000.0
23,16410023000.0
24,16025123000.0
25,15682787000.0
26,15347332000.0
27,14970355000.0
28,14545081000.0
29,14116192000.0
30,13717931000.0
31,13355632000.0
32,13015234000.0
33,12676241000.0
34,12324107000.0
35,11959161000.0
36,11598558000.0
37,11242961000.0
38,10908068000.0
39,10586840000.0
40,10277848000.0
41,9988554000.0
42,9720259000.0
43,9471340000.0
44,9238257000.0
45,9017980000.0
46,8810822000.0
47,8616765000.0
48,8437076000.0
49,8266912000.0
50,8104178000.0
51,7947458000.0
52,7797127000.0
53,7653390000.0
54,7516341000.0
55,7385536000.0
56,7260371000.0
57,7140347000.0
58,7025071600.0
59,6913768000.0
60,6805891600.0
61,6701361700.0
62,6600383000.0
63,6502132700.0
64,6406033400.0
65,6312146400.0
66,6220609500.0
67,6131453000.0
68,6044078000.0
69,5958095400.0
70,5873659000.0
71,5790570000.0
72,5708935000.0
73,5628569600.0
74,5549325000.0
75,5471228400.0
76,5393552400.0
77,5316759600.0
78,5240482000.0
79,5164045300.0
80,5087893000.0
81,5011953700.0
82,4936213000.0
83,4861001000.0
84,4786160600.0
85,4711563000.0
86,4637167000.0
87,4563183600.0
88,4489449500.0
89,4416292000.0
90,4343076400.0
91,4269322800.0
92,4195488300.0
93,4121892000.0
94,4048934700.0
95,3975914800.0
96,3901685500.0
97,3828467200.0
98,3755657500.0
99,3683126000.0
100,3611631400.0
101,3540527900.0
102,3470391800.0
103,3400938000.0
104,3331267800.0
105,3263228200.0
106,3195456000.0
107,3129795300.0
108,3064604200.0
109,3002306300.0
110,2940874000.0
111,2881664800.0
112,2825788400.0
113,2768553000.0
114,2718301200.0
115,2666089500.0
116,2619975400.0
117,2574682000.0
118,2534270500.0
119,2495253800.0
120,2458552000.0
121,2423994400.0
122,2390205000.0
123,2359221200.0
124,2329779500.0
125,2301025000.0
126,2273676500.0
127,2247644000.0
128,2222593000.0
129,2198892000.0
130,2175942000.0
131,2155452200.0
132,2135678300.0
133,2115919700.0
134,2096380400.0
135,2075519700.0
136,2058516000.0
137,2040938800.0
138,2025373700.0
139,2007862800.0
140,1992891900.0
141,1977592200.0
142,1963931900.0
143,1949135500.0
144,1935304400.0
145,1922135000.0
146,1909087900.0
147,1896656000.0
148,1882685800.0
149,1870835100.0
150,1858649600.0
151,1846944800.0
152,1834522000.0
153,1821950000.0
154,1810683100.0
155,1800032100.0
156,1788788500.0
157,1776674300.0
158,1764575400.0
159,1753594400.0
160,1742032600.0
161,1729508200.0
162,1717752300.0
163,1706012800.0
164,1693457800.0
165,1683556900.0
166,1672533000.0
167,1662652500.0
168,1650446100.0
169,1639297900.0
170,1627763600.0
171,1615423900.0
172,1602428700.0
173,1589840100.0
174,1577993900.0
175,1567598500.0
176,1556265500.0
177,1544680400.0
178,1534191200.0
179,1524608800.0
180,1514000000.0
181,1502220200.0
182,1489029200.0
183,1475485200.0
184,1463085800.0
185,1451419400.0
186,1440908500.0
187,1427039200.0
188,1413833100.0
189,1400132000.0
190,1385553700.0
191,1370258400.0
192,1357073000.0
193,1340411100.0
194,1328626200.0
195,1314102800.0
196,1297223400.0
197,1282590300.0
198,1268693200.0
199,1255654300.0
200,1239633200.0
201,1226844800.0
202,1214918500.0
203,1197363800.0
204,1185516200.0
205,1168084700.0
206,1151053800.0
207,1140409600.0
208,1125287600.0
209,1111676500.0
210,1098689700.0
211,1086022700.0
212,1073095900.0
213,1058590900.0
214,1046594100.0
215,1033740200.0
216,1021982700.0
217,1010749950.0
218,997559740.0
219,986166100.0
220,975659300.0
221,960640400.0
222,951462200.0
223,936950100.0
224,923073200.0
225,917042600.0
226,899101300.0
227,889305800.0
228,878163840.0
229,860793200.0
230,849057500.0
231,838723800.0
232,821644700.0
233,813453440.0
234,798384300.0
235,786179600.0
236,776091460.0
237,765974000.0
238,749094200.0
239,741471700.0
240,729091800.0
241,718348700.0
242,705133100.0
243,697060500.0
244,686018100.0
245,674410050.0
246,666457700.0
247,655844700.0
248,647604000.0
249,636824450.0
250,631309000.0
251,618627140.0
252,614807550.0
253,603152000.0
254,597367100.0
255,588160600.0
256,581255300.0
257,574082000.0
258,568126850.0
259,560501060.0
260,553665200.0
261,547484100.0
262,540940600.0
263,534951780.0
264,529217760.0
265,523628830.0
266,517700600.0
267,512305540.0
268,505549150.0
269,501940670.0
270,495772060.0
271,491818800.0
272,486510530.0
273,482786560.0
274,477320960.0
275,472928830.0
276,468464640.0
277,465473820.0
278,460124640.0
279,456215260.0
280,451643360.0
281,447866400.0
282,444258140.0
283,439842140.0
284,436110880.0
285,432439100.0
286,429311200.0
287,424486180.0
288,421677250.0
289,417405540.0
290,413649180.0
291,410230820.0
292,406399200.0
293,401470720.0
294,394821980.0
295,389707400.0
296,381180030.0
297,376307140.0
298,368099170.0
299,359757820.0
300,353097000.0
301,349793600.0
302,345558100.0
303,343734600.0
304,340766100.0
305,337057600.0
306,333616770.0
307,329372860.0
308,327204740.0
309,324675870.0
310,322473660.0
311,320214560.0
312,318192060.0
313,314956670.0
314,312855870.0
315,310077700.0
316,307653440.0
317,305421300.0
318,303313860.0
319,300744260.0
320,298390850.0
321,295218370.0
322,293056640.0
323,290994660.0
324,288716830.0
325,286733700.0
326,284488800.0
327,282171650.0
328,280207520.0
329,277538980.0
330,276192830.0
331,274270980.0
332,272925300.0
333,270658340.0
334,268947140.0
335,267451950.0
336,266043570.0
337,264390850.0
338,263127890.0
339,262221150.0
340,259558860.0
341,258912160.0
342,256962450.0
343,256377440.0
344,254642380.0
345,254968510.0
346,251762770.0
347,252574060.0
348,249846300.0
349,249702980.0
350,247688200.0
351,247578690.0
352,245488940.0
353,244834510.0
354,243121170.0
355,242427120.0
356,240378460.0
357,239858460.0
358,237728130.0
359,237086910.0
360,235786220.0
361,234804900.0
362,234022510.0
363,232717250.0
364,231848620.0
365,231124580.0
366,229998600.0
367,229721090.0
368,227729440.0
369,228625460.0
370,225767380.0
371,227564720.0
372,224413860.0
373,225826850.0
374,223097300.0
375,224214510.0
376,221613700.0
377,223271420.0
378,221127120.0
379,222003310.0
380,219460270.0
381,220948770.0
382,218093010.0
383,219939500.0
384,217334610.0
385,218208200.0
386,215927280.0
387,217517170.0
388,214785820.0
389,216764660.0
390,214204060.0
391,214494640.0
392,213196050.0
393,214179620.0
394,211970930.0
395,212514350.0
396,211193570.0
397,211282350.0
398,211619360.0
399,209983790.0
400,211113330.0
401,209468460.0
402,209309920.0
403,208352690.0
404,208518830.0
405,207366140.0
406,207676480.0
407,207146530.0
408,206548620.0
409,206758600.0
410,207146380.0
411,205317230.0
412,205938000.0
413,205522940.0
414,204121870.0
415,204630960.0
416,204097220.0
417,203065220.0
418,203357800.0
419,203305100.0
420,201918990.0
421,202479700.0
422,201913150.0
423,201187360.0
424,201251790.0
425,201476320.0
426,199858380.0
427,200756430.0
428,199882900.0
429,199534200.0
430,198842600.0
431,200485170.0
432,197813520.0
433,198549340.0
434,198386850.0
435,197965380.0
436,197480080.0
437,198629600.0
438,196657000.0
439,197183940.0
440,197034620.0
441,196538180.0
442,195885300.0
443,196462900.0
444,194573500.0
445,196075840.0
446,194674830.0
447,194667940.0
448,194978240.0
449,194304510.0
450,194329260.0
451,194146160.0
452,194733550.0
453,193715360.0
454,193698300.0
455,193804830.0
456,193502610.0
457,192507520.0
458,192952480.0
459,191698850.0
460,191960290.0
461,191334050.0
462,191676080.0
463,190682780.0
464,191130670.0
465,190144290.0
466,190977040.0
467,190058260.0
468,191066980.0
469,189500220.0
470,191743020.0
471,189688530.0
472,191576800.0
473,190574720.0
474,190692720.0
475,189672820.0
476,191484930.0
477,189509330.0
478,188962260.0
479,189539060.0
480,187548700.0
481,187169660.0
482,186126530.0
483,185797700.0
484,186163860.0
485,186411410.0
486,186172930.0
487,186936850.0
488,186864450.0
489,186651420.0
490,186389840.0
491,189255890.0
492,189770350.0
493,193843170.0
494,193845760.0
495,195829800.0
496,194835920.0
497,193021070.0
498,188218690.0
499,184795460.0
500,181744670.0
501,183122980.0
502,184195680.0
503,185798700.0
504,184891090.0
505,185184020.0
506,189019540.0
507,195616530.0
508,197588420.0
509,192603710.0
510,186019330.0
511,180889970.0
512,181002380.0
513,182027800.0
514,182589650.0
515,183198830.0
516,186483140.0
517,190347760.0
518,193646260.0
519,188964350.0
520,183140820.0
521,180212420.0
522,179839650.0
523,180106560.0
524,180330060.0
525,182202270.0
526,184966290.0
527,188415460.0
528,187169900.0
529,183498460.0
530,180970370.0
531,178947170.0
532,178516940.0
533,179256480.0
534,179665360.0
535,180818480.0
536,184334060.0
537,184760500.0
538,184018340.0
539,181646930.0
540,179703790.0
541,177542610.0
542,178575790.0
543,177648480.0
544,179347230.0
545,177868260.0
546,181979000.0
547,181470020.0
548,183024080.0
549,179521570.0
550,180580240.0
551,177497420.0
552,178358180.0
553,177240270.0
554,177290880.0
555,177073020.0
556,178713300.0
557,179093970.0
558,180452720.0
559,180660850.0
560,180992480.0
561,178913400.0
562,178440510.0
563,176920020.0
564,177077020.0
565,176005120.0
566,176239950.0
567,175556540.0
568,177231020.0
569,175526560.0
570,178584080.0
571,177193340.0
572,178992560.0
573,178907330.0
574,178581310.0
575,178163380.0
576,177104880.0
577,175948340.0
578,176505810.0
579,173907870.0
580,175271500.0
581,173883710.0
582,175261730.0
583,173981580.0
584,175254620.0
585,174696830.0
586,175485810.0
587,176019760.0
588,177476060.0
589,176767820.0
590,177265660.0
591,176851970.0
592,176813470.0
593,176592670.0
594,174733650.0
595,174192300.0
596,174438110.0
597,173401020.0
598,173119600.0
599,173133700.0
600,173591000.0
601,172271800.0
602,173514200.0
603,172861890.0
604,173722080.0
605,174626200.0
606,175208960.0
607,176534260.0
608,177640050.0
609,177155580.0
610,178110060.0
611,176532640.0
612,176697630.0
613,175318900.0
614,173455740.0
615,171920700.0
616,171897470.0
617,170577950.0
618,171417680.0
619,171985800.0
620,172266980.0
621,172308800.0
622,172917600.0
623,170705980.0
624,173208590.0
625,171574780.0
626,175387630.0
627,176193970.0
628,181491260.0
629,179508510.0
630,181920160.0
631,180041310.0
632,178025810.0
633,173960430.0
634,172153570.0
635,169654350.0
636,170123700.0
637,171873920.0
638,174241500.0
639,173983820.0
640,172540830.0
641,169857020.0
642,175909920.0
643,181618380.0
644,187207630.0
645,185224930.0
646,177029100.0
647,169859870.0
648,167256000.0
649,168395570.0
650,170695120.0
651,170089020.0
652,170481940.0
653,172012000.0
654,176359330.0
655,180988300.0
656,180811870.0
657,175295860.0
658,170255280.0
659,166754270.0
660,166896580.0
661,168653520.0
662,168329340.0
663,168735230.0
664,172561300.0
665,174340430.0
666,178535410.0
667,176414480.0
668,173207980.0
669,168509540.0
670,166459550.0
671,166375300.0
672,167746340.0
673,167116370.0
674,169405900.0
675,170430460.0
676,174293260.0
677,174516380.0
678,175100430.0
679,171191470.0
680,168977810.0
681,166970300.0
682,168260430.0
683,166289440.0
684,169795170.0
685,166197020.0
686,171144380.0
687,169239070.0
688,175462260.0
689,172069020.0
690,172501010.0
691,167767070.0
692,168367570.0
693,164889090.0
694,167017840.0
695,164530560.0
696,169069390.0
697,165597500.0
698,169469650.0
699,168285810.0
700,173129970.0
701,169898380.0
702,172497390.0
703,168746610.0
704,169825740.0
705,165567780.0
706,168501890.0
707,165080930.0
708,168219140.0
709,165302780.0
710,168015170.0
711,166316850.0
712,170865630.0
713,167401660.0
714,174100180.0
715,167219920.0
716,171724770.0
717,166953810.0
718,168724850.0
719,164497170.0
720,168693950.0
721,163876140.0
722,167931550.0
723,163612050.0
724,167045170.0
725,165595630.0
726,168375710.0
727,166928670.0
728,171361630.0
729,167535170.0
730,171606320.0
731,167871200.0
732,169444980.0
733,166823970.0
734,167318980.0
735,164827230.0
736,167489150.0
737,163731070.0
738,166563740.0
739,163805740.0
740,165953230.0
741,164963060.0
742,166280820.0
743,165801420.0
744,169698610.0
745,166747230.0
746,170920850.0
747,169315970.0
748,170353340.0
749,168898860.0
750,168500080.0
751,166717470.0
752,165893620.0
753,165138880.0
754,164182080.0
755,164367440.0
756,165216640.0
757,164051020.0
758,165753520.0
759,164163540.0
760,165481950.0
761,164898200.0
762,166805500.0
763,167920560.0
764,168514640.0
765,169969070.0
766,172395280.0
767,171163260.0
768,172376580.0
769,171548750.0
770,170450640.0
771,167949940.0
772,166838910.0
773,165869040.0
774,164747380.0
775,165836500.0
776,165297230.0
777,165717740.0
778,165090740.0
779,164583410.0
780,164070740.0
781,164298850.0
782,166829390.0
783,168858450.0
784,173306400.0
785,174204370.0
786,178278130.0
787,173464510.0
788,172170670.0
