Iteration,Training_Loss
0,57866830000.0
1,54791410000.0
2,51498533000.0
3,56535233000.0
4,57862316000.0
5,54779675000.0
6,51478230000.0
7,56500834000.0
8,57814823000.0
9,54717530000.0
10,51402980000.0
11,56397517000.0
12,57683456000.0
13,54549740000.0
14,51210250000.0
15,56145723000.0
16,57380815000.0
17,54178243000.0
18,50802310000.0
19,55631315000.0
20,56783294000.0
21,53462434000.0
22,50037637000.0
23,54687770000.0
24,55711842000.0
25,52201546000.0
26,48718533000.0
27,53086000000.0
28,53925446000.0
29,50132083000.0
30,46594245000.0
31,50539917000.0
32,51132450000.0
33,46948410000.0
34,43392830000.0
35,46747880000.0
36,47045915000.0
37,42381820000.0
38,38920897000.0
39,41513533000.0
40,41530794000.0
41,36393513000.0
42,33291934000.0
43,35016135000.0
44,34920215000.0
45,29571162000.0
46,27368178000.0
47,28316551000.0
48,28569317000.0
49,23754973000.0
50,23335475000.0
51,23905106000.0
52,25209061000.0
53,21965607000.0
54,23757652000.0
55,23944147000.0
56,25887486000.0
57,23399985000.0
58,25329938000.0
59,24337525000.0
60,25649312000.0
61,22455884000.0
62,23598920000.0
63,22755246000.0
64,24166486000.0
65,20751346000.0
66,21734957000.0
67,21903800000.0
68,23700425000.0
69,20217786000.0
70,21075812000.0
71,21830633000.0
72,23706438000.0
73,20035420000.0
74,20734607000.0
75,21543900000.0
76,23349182000.0
77,19543048000.0
78,20247660000.0
79,20862804000.0
80,22650190000.0
81,18890205000.0
82,19782306000.0
83,20140827000.0
84,21986486000.0
85,18392814000.0
86,19487832000.0
87,19603640000.0
88,21502433000.0
89,18019604000.0
90,19172446000.0
91,19138673000.0
92,21063318000.0
93,17560977000.0
94,18654233000.0
95,18643618000.0
96,20616010000.0
97,17027001000.0
98,18042718000.0
99,18169151000.0
100,20203639000.0
101,16518702000.0
102,17472238000.0
103,17712580000.0
104,19787676000.0
105,16029812000.0
106,16945126000.0
107,17212955000.0
108,19309330000.0
109,15528258000.0
110,16433637000.0
111,16663577000.0
112,18779910000.0
113,15022786000.0
114,15927320000.0
115,16102794000.0
116,18242984000.0
117,14519697000.0
118,15403656000.0
119,15552364000.0
120,17719270000.0
121,14003807000.0
122,14840109000.0
123,15013789000.0
124,17211521000.0
125,13473776000.0
126,14249002000.0
127,14490144000.0
128,16717155000.0
129,12946698000.0
130,13658440000.0
131,13977340000.0
132,16224178000.0
133,12436379000.0
134,13086432000.0
135,13472618000.0
136,15726088000.0
137,11948575000.0
138,12538421000.0
139,12981466000.0
140,15232329000.0
141,11490485000.0
142,12016353000.0
143,12517061000.0
144,14758258000.0
145,11061399000.0
146,11517699000.0
147,12087897000.0
148,14311740000.0
149,10656645000.0
150,11039322000.0
151,11692261000.0
152,13887790000.0
153,10274256000.0
154,10584670000.0
155,11322802000.0
156,13474925000.0
157,9915392000.0
158,10156560000.0
159,10969532000.0
160,13062525000.0
161,9580407000.0
162,9758583000.0
163,10628785000.0
164,12651761000.0
165,9268495000.0
166,9386373000.0
167,10301528000.0
168,12248065000.0
169,8971231000.0
170,9032491000.0
171,9989681000.0
172,11855931000.0
173,8686035000.0
174,8696425000.0
175,9692932000.0
176,11476692000.0
177,8416284700.0
178,8382579700.0
179,9409694000.0
180,11112378000.0
181,8165218300.0
182,8095129600.0
183,9141299000.0
184,10767438000.0
185,7933139000.0
186,7833012000.0
187,8889656000.0
188,10444895000.0
189,7717518000.0
190,7593148400.0
191,8654007000.0
192,10145623000.0
193,7516699600.0
194,7375315500.0
195,8432998400.0
196,9870561000.0
197,7327208400.0
198,7175401000.0
199,8223986700.0
200,9617592000.0
201,7146488300.0
202,6989721600.0
203,8026855400.0
204,9382779000.0
205,6973153300.0
206,6815898000.0
207,7840295400.0
208,9163395000.0
209,6807146500.0
210,6651354600.0
211,7661656600.0
212,8956090000.0
213,6645955000.0
214,6494696400.0
215,7489769000.0
216,8759889000.0
217,6488815600.0
218,6342903000.0
219,7325524000.0
220,8574195700.0
221,6334604000.0
222,6193633300.0
223,7168265000.0
224,8396455000.0
225,6185022000.0
226,6048302600.0
227,7016429000.0
228,8223077400.0
229,6041816600.0
230,5907995600.0
231,6869156400.0
232,8054970400.0
233,5903462400.0
234,5771311600.0
235,6727964000.0
236,7894461000.0
237,5769327600.0
238,5637680600.0
239,6593175000.0
240,7740323300.0
241,5640797000.0
242,5508419000.0
243,6464087000.0
244,7590480000.0
245,5518952400.0
246,5384217600.0
247,6339909000.0
248,7445269500.0
249,5403477000.0
250,5264621600.0
251,6221132300.0
252,7306820000.0
253,5292536300.0
254,5148960000.0
255,6107646000.0
256,7173705700.0
257,5187163000.0
258,5038360000.0
259,5998623000.0
260,7043905000.0
261,5088082000.0
262,4933289000.0
263,5892545000.0
264,6918825000.0
265,4993087500.0
266,4831597600.0
267,5791377400.0
268,6799632400.0
269,4900756500.0
270,4733538000.0
271,5694038000.0
272,6682638000.0
273,4814037000.0
274,4641032000.0
275,5598896000.0
276,6566957000.0
277,4732181500.0
278,4552697000.0
279,5506906000.0
280,6457113600.0
281,4650432500.0
282,4466210000.0
283,5419091000.0
284,6352489500.0
285,4570789400.0
286,4383678500.0
287,5333177300.0
288,6249416700.0
289,4494984000.0
290,4304951000.0
291,5249872000.0
292,6148681000.0
293,4420925400.0
294,4228680700.0
295,5169707000.0
296,6050673700.0
297,4348860400.0
298,4155482600.0
299,5091480000.0
300,5954204000.0
301,4279442700.0
302,4085352400.0
303,5015033000.0
304,5860435000.0
305,4210597400.0
306,4017175300.0
307,4940991000.0
308,5769852400.0
309,4142238500.0
310,3951140000.0
311,4868134000.0
312,5681091000.0
313,4075525000.0
314,3887449600.0
315,4796606000.0
316,5593017000.0
317,4010627600.0
318,3825774300.0
319,4726757400.0
320,5506274000.0
321,3946588400.0
322,3765767700.0
323,4658290700.0
324,5421114000.0
325,3883187700.0
326,3707369200.0
327,4590626000.0
328,5338001400.0
329,3820003300.0
330,3650297300.0
331,4524028400.0
332,5257053000.0
333,3756520400.0
334,3594413800.0
335,4458679300.0
336,5176967000.0
337,3693632800.0
338,3539702300.0
339,4394098700.0
340,5096643600.0
341,3632050200.0
342,3486005800.0
343,4329810000.0
344,5016795600.0
345,3570971000.0
346,3433039400.0
347,4266314500.0
348,4938703400.0
349,3509225200.0
350,3380895200.0
351,4204172300.0
352,4861178400.0
353,3448751900.0
354,3330165500.0
355,4141983200.0
356,4783652000.0
357,3389882600.0
358,3280430000.0
359,4080178700.0
360,4707915300.0
361,3330243600.0
362,3231289000.0
363,4019393500.0
364,4633685500.0
365,3270861300.0
366,3183332400.0
367,3958468400.0
368,4560158000.0
369,3212236000.0
370,3136356600.0
371,3898879500.0
372,4486536000.0
373,3154672000.0
374,3090434800.0
375,3839991600.0
376,4412306000.0
377,3099317800.0
378,3045213000.0
379,3781806800.0
380,4338370600.0
381,3045451000.0
382,3000446000.0
383,3723591200.0
384,4267536000.0
385,2990869800.0
386,2955837000.0
387,3666881000.0
388,4199261700.0
389,2935426300.0
390,2912061200.0
391,3610688300.0
392,4131048000.0
393,2881878500.0
394,2869463600.0
395,3554408400.0
396,4063306500.0
397,2828470800.0
398,2827806700.0
399,3499847400.0
400,3995528000.0
401,2776110600.0
402,2787387600.0
403,3445140000.0
404,3927505700.0
405,2726651600.0
406,2747927800.0
407,3390220800.0
408,3862173200.0
409,2676360700.0
410,2708556300.0
411,3336973600.0
412,3799229700.0
413,2626235600.0
414,2669928200.0
415,3283499800.0
416,3735825400.0
417,2578846000.0
418,2632194300.0
