Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.04255844624635453
CA,Government agencies_government grants_yearly_avg_lag1,-0.03183278216902787
CA,Government agencies_government grants_yearly_avg_lag2,-0.01426999394238616
CA,Government agencies_government grants_yearly_avg_lag3,0.02963405947511395
CA,Government agencies_research funding_mean_YTD,-0.004524962073192001
CA,Government agencies_research funding_yearly_avg_lag1,0.00855585684766993
CA,Government agencies_research funding_yearly_avg_lag2,0.06836044856036703
CA,Government agencies_research funding_yearly_avg_lag3,-0.009464263605574766
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0021091585497682295
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0006737955134788839
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.0030419459434536597
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0017145265887180965
CA,Month,-0.008474380058663276
CA,Patent Attorneys_patent attorney_mean_YTD,-0.008010497586025546
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.008649870210016767
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.005624163215203832
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00897556937066838
CA,Patent Attorneys_patent registration_mean_YTD,-0.00024941580816327286
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.03162423113361001
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.008997197079782684
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.013955887720609704
CA,R&D Employees_R&D jobs_mean_YTD,-0.011462917090393604
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.015159884427363674
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.014446229605237022
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.01270634216159427
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.006818112048398083
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.010300268621394935
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.006425993172451854
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0037960400882487495
CA,VCs_VC investment_mean_YTD,0.004685450121760368
CA,VCs_VC investment_yearly_avg_lag1,-0.012545472076162696
CA,VCs_VC investment_yearly_avg_lag2,0.004539526457277437
CA,VCs_VC investment_yearly_avg_lag3,0.003150222391511003
CA,VCs_startup funding_mean_YTD,0.016220568467397244
CA,VCs_startup funding_yearly_avg_lag1,0.003114138860643531
CA,VCs_startup funding_yearly_avg_lag2,0.0021990121334480744
CA,VCs_startup funding_yearly_avg_lag3,0.004935585618271337
CA,Year,4.952112390995025
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.050176871148869394
CH,Businesses_product development_yearly_avg_lag1,-0.03268383556278422
CH,Businesses_product development_yearly_avg_lag2,-0.03782275561243296
CH,Businesses_product development_yearly_avg_lag3,-0.03397554657422006
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.03278848580448539
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0017782040406018496
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.012102781399153172
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.009141645120689646
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.0044248206497286445
CH,Patent Attorneys_patent attorney_mean_YTD,-0.050810010405257344
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.044997601601062344
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.029580890588113105
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.028676019801059736
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
