Iteration,Training_Loss
0,40197816000.0
1,51972956000.0
2,62634290000.0
3,42889710000.0
4,40161560000.0
5,51820933000.0
6,62151627000.0
7,42136908000.0
8,38652903000.0
9,47922410000.0
10,53750985000.0
11,32467990000.0
12,23985312000.0
13,19242222000.0
14,7640641500.0
15,324982820.0
16,13335429000.0
17,16966812000.0
18,6076069000.0
19,90949144.0
20,1588089600.0
21,6117437400.0
22,11243808000.0
23,8480079000.0
24,7795078000.0
25,8787597000.0
26,7648946000.0
27,2459100000.0
28,485385700.0
29,195554930.0
30,2388695800.0
31,3354538200.0
32,3096653800.0
33,2257009200.0
34,596206700.0
35,69310536.0
36,579697600.0
37,1776161900.0
38,2959043300.0
39,1801653400.0
40,1250417900.0
41,866668160.0
42,271291460.0
43,78171464.0
44,440056350.0
45,1108598500.0
46,1343565000.0
47,521525700.0
48,120502110.0
49,66141344.0
50,378029500.0
51,420371680.0
52,485342660.0
53,553474000.0
54,398399360.0
55,67859920.0
56,48290136.0
57,171168060.0
58,350300400.0
59,250001900.0
60,132803920.0
61,46433988.0
62,42141984.0
63,76949784.0
64,137898600.0
65,198486140.0
66,186599890.0
67,51801884.0
68,30856454.0
69,43129884.0
70,90155570.0
71,85092970.0
72,61000960.0
73,32129940.0
74,23842476.0
75,31694838.0
76,56815684.0
77,74791400.0
78,72615896.0
79,27886062.0
80,26270166.0
81,26344510.0
82,38424070.0
83,37129610.0
84,31640578.0
85,20530644.0
86,22431358.0
87,24283304.0
88,35782890.0
89,35686932.0
90,31751468.0
91,19617722.0
92,24437908.0
93,21867432.0
94,23826646.0
95,22756766.0
96,24149884.0
97,19380158.0
98,23181612.0
99,21452450.0
100,27666234.0
101,22274966.0
102,19794714.0
103,18666128.0
104,23749680.0
105,19141982.0
106,18454774.0
107,18785758.0
108,23592900.0
109,20244116.0
110,21869154.0
111,19357604.0
112,24106754.0
113,18459652.0
114,17671740.0
115,18783784.0
116,23099898.0
117,17959890.0
118,17732882.0
119,18389924.0
120,23813384.0
121,19498060.0
122,19218064.0
123,18403162.0
124,23048130.0
125,17880674.0
126,17456868.0
127,18469426.0
128,22974510.0
129,18258186.0
130,18359320.0
131,18445600.0
132,23370368.0
133,18333064.0
134,17765168.0
135,18353474.0
136,22879666.0
137,17863030.0
138,17557874.0
139,18330366.0
140,23141790.0
141,18390130.0
142,18103326.0
143,18342536.0
144,22977662.0
145,17915454.0
146,17490306.0
147,18353592.0
148,22930674.0
149,18071334.0
150,17838350.0
151,18343346.0
152,23047724.0
153,18071182.0
154,17635708.0
155,18340368.0
156,22888222.0
157,17926206.0
158,17596746.0
159,18333912.0
160,22992350.0
161,18095552.0
162,17727576.0
163,18334010.0
164,22910312.0
165,17922374.0
166,17535716.0
167,18338858.0
168,22923000.0
169,18020164.0
170,17680934.0
171,18333604.0
172,22927056.0
173,17957848.0
174,17556238.0
175,18338818.0
176,22888476.0
177,17955646.0
178,17601042.0
179,18333208.0
180,22917064.0
181,17973884.0
182,17580392.0
183,18335610.0
184,22877310.0
185,17926892.0
186,17550474.0
187,18334054.0
188,22894382.0
189,17962890.0
190,17578324.0
191,18333250.0
192,22872270.0
193,17918822.0
194,17528570.0
195,18334490.0
196,22872938.0
197,17940924.0
198,17557262.0
199,18331910.0
200,22865012.0
201,17871476.0
202,17489106.0
203,18327806.0
204,22868366.0
205,17876878.0
206,17496038.0
207,18327668.0
208,22872356.0
209,17881388.0
210,17500166.0
211,18327538.0
212,22872742.0
213,17880680.0
214,17497490.0
215,18327454.0
216,22868818.0
217,17874858.0
218,17489394.0
219,18327378.0
220,22862766.0
221,17867232.0
222,17480344.0
223,18327402.0
224,22857278.0
225,17861168.0
226,17473704.0
227,18327442.0
228,22853920.0
229,17857844.0
230,17470384.0
231,18327398.0
232,22852346.0
233,17856490.0
234,17469022.0
235,18327382.0
236,22851448.0
237,17855592.0
238,17467616.0
239,18327328.0
240,22849934.0
241,17853638.0
242,17464808.0
243,18327322.0
244,22847464.0
245,17850584.0
246,17460748.0
247,18327452.0
248,22844444.0
249,17846928.0
250,17456268.0
251,18327610.0
252,22841434.0
253,17843538.0
254,17452316.0
255,18327710.0
256,22838948.0
257,17840830.0
258,17449100.0
259,18327804.0
260,22836906.0
261,17838616.0
262,17446476.0
263,18327880.0
264,22835038.0
265,17836628.0
266,17443856.0
267,18327968.0
268,22833090.0
269,17834312.0
270,17440962.0
271,18328088.0
272,22830914.0
273,17831754.0
274,17437804.0
275,18328294.0
276,22828656.0
277,17829264.0
278,17434672.0
279,18328436.0
280,22826442.0
281,17826732.0
282,17431602.0
283,18328616.0
284,22824316.0
285,17824430.0
286,17428796.0
287,18328780.0
288,22822350.0
289,17822318.0
290,17426134.0
291,18328944.0
292,22820466.0
293,17820156.0
294,17423470.0
295,18329142.0
296,22818514.0
297,17818020.0
298,17420788.0
299,18329314.0
300,22816514.0
301,17815796.0
302,17418076.0
303,18329528.0
304,22814564.0
305,17813682.0
306,17415400.0
307,18329724.0
308,22812630.0
309,17811542.0
310,17412792.0
311,18329948.0
312,22810702.0
313,17809470.0
314,17410238.0
315,18330142.0
316,22808862.0
317,17807508.0
318,17407716.0
319,18330392.0
320,22807010.0
321,17805548.0
322,17405250.0
323,18330590.0
324,22805182.0
325,17803566.0
326,17402784.0
327,18330846.0
328,22803382.0
329,17801610.0
330,17400248.0
331,18331054.0
332,22801546.0
333,17799686.0
334,17397862.0
335,18331276.0
336,22799774.0
337,17797786.0
338,17395516.0
339,18331544.0
340,22798068.0
341,17795894.0
342,17393150.0
343,18331790.0
344,22796286.0
