Model,Country,Feature,Elasticity
Model_1,KR,Year,0.004882293753325939
Model_1,KR,rd_expenditure_lag1,0.7641236186027527
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14043296873569489
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09102512896060944
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005375514272600412
Model_1,DE,rd_expenditure_lag1,0.7670176029205322
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14096792042255402
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138374030590057
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011388278566300869
Model_1,GB,rd_expenditure_lag1,0.7672199010848999
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100725948810577
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140116721391678
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0052848439663648605
Model_1,KR,rd_expenditure_lag1,0.7638314366340637
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14036932587623596
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0909854918718338
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007143208757042885
Model_1,GB,rd_expenditure_lag1,0.7673184871673584
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14102192223072052
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141167253255844
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003038338851183653
Model_1,JP,rd_expenditure_lag1,0.7613281607627869
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13990633189678192
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09906208515167236
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002814340637996793
Model_1,JP,rd_expenditure_lag1,0.7677502632141113
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14110295474529266
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09146136790513992
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004106651060283184
Model_1,DE,rd_expenditure_lag1,0.7671183347702026
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098365604877472
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138321876525879
Model_1,DE,rd_expenditure_missing_lag3,0.0
