Iteration,Validation_Loss
0,52200440000.0
1,50248830000.0
2,31291494000.0
3,16696562000.0
4,2166769200.0
5,10303488000.0
6,686275500.0
7,3770076000.0
8,812807550.0
9,1709498200.0
10,500034460.0
11,125614296.0
12,675302700.0
13,51086696.0
14,145519170.0
15,196568160.0
16,38360270.0
17,66252990.0
18,80768140.0
19,32573382.0
20,35512890.0
21,49549090.0
22,29588800.0
23,29185912.0
24,36989056.0
25,28686584.0
26,29911918.0
27,31036506.0
28,28340782.0
29,30544546.0
30,28921128.0
31,28765454.0
32,29728576.0
33,28555524.0
34,29271112.0
35,28899566.0
36,28792636.0
37,29089998.0
38,28703450.0
39,28976526.0
40,28782064.0
41,28821900.0
42,28838722.0
43,28747244.0
44,28826022.0
45,28731078.0
46,28780974.0
47,28730304.0
48,28738002.0
49,28723458.0
50,28732674.0
51,28743548.0
52,28745154.0
53,28735638.0
54,28720534.0
55,28706994.0
56,28698818.0
57,28695472.0
58,28693810.0
59,28690614.0
60,28684868.0
61,28677588.0
62,28670324.0
63,28664508.0
64,28659828.0
65,28655708.0
66,28651316.0
67,28646310.0
68,28641118.0
69,28636032.0
70,28631232.0
71,28626770.0
72,28622514.0
73,28618196.0
74,28613850.0
75,28609428.0
76,28605116.0
77,28600910.0
78,28596788.0
79,28592858.0
80,28588828.0
81,28584806.0
82,28580954.0
83,28577074.0
84,28573320.0
85,28569538.0
86,28565794.0
87,28562076.0
88,28558584.0
89,28554898.0
90,28551406.0
91,28547958.0
92,28544558.0
93,28541186.0
94,28537774.0
95,28534354.0
96,28531050.0
97,28527830.0
98,28524694.0
99,28521490.0
100,28518260.0
101,28515134.0
102,28512008.0
103,28508966.0
104,28505924.0
105,28502916.0
106,28499930.0
107,28496872.0
108,28494062.0
109,28491108.0
110,28488314.0
111,28485454.0
112,28482638.0
113,28479844.0
114,28477064.0
115,28474258.0
116,28471566.0
117,28468964.0
118,28466292.0
119,28463610.0
120,28460954.0
121,28458302.0
122,28455714.0
123,28453188.0
124,28450632.0
125,28448094.0
126,28445596.0
127,28443096.0
128,28440600.0
129,28438154.0
130,28435726.0
131,28433336.0
132,28430936.0
133,28428568.0
134,28426210.0
135,28423850.0
136,28421486.0
137,28419262.0
138,28417002.0
139,28414678.0
140,28412290.0
141,28410130.0
142,28407914.0
143,28405702.0
144,28403452.0
145,28401278.0
146,28399104.0
147,28396866.0
148,28394792.0
149,28392610.0
150,28390588.0
151,28388498.0
152,28386392.0
153,28384268.0
154,28382220.0
155,28380180.0
156,28378174.0
157,28376134.0
