Iteration,Training_Loss
0,40197968000.0
1,51973603000.0
2,62635266000.0
3,42891112000.0
4,40189485000.0
5,51935170000.0
6,62502860000.0
7,42665337000.0
8,39689770000.0
9,50542506000.0
10,59319992000.0
11,38787162000.0
12,33349136000.0
13,36828850000.0
14,33778627000.0
15,13745013000.0
16,3567067000.0
17,849621900.0
18,18132976000.0
19,7817719000.0
20,1706298500.0
21,72196390.0
22,2093743600.0
23,3208139000.0
24,4300883500.0
25,6241556500.0
26,6757209600.0
27,2938425900.0
28,1225780700.0
29,252870670.0
30,285459200.0
31,1337036900.0
32,2183629000.0
33,2632551200.0
34,1443173800.0
35,149903310.0
36,170111260.0
37,952976450.0
38,2013222900.0
39,1371336200.0
40,1044821000.0
41,796896400.0
42,294627900.0
43,49629656.0
44,308464220.0
45,831967040.0
46,1034153540.0
47,396961200.0
48,88083530.0
49,65976070.0
50,340368600.0
51,349358430.0
52,374664350.0
53,382309900.0
54,227463090.0
55,32730406.0
56,67235144.0
57,202250980.0
58,311678600.0
59,166225660.0
60,63865660.0
61,26537528.0
62,89586990.0
63,102805730.0
64,127270740.0
65,131558420.0
66,83523330.0
67,22714732.0
68,39251490.0
69,74698720.0
70,98612750.0
71,56352724.0
72,30859428.0
73,24655486.0
74,54400540.0
75,48191844.0
76,54296264.0
77,44259910.0
78,27568158.0
79,20737428.0
80,32396864.0
81,37374324.0
82,35527160.0
83,23846436.0
84,24507848.0
85,27632438.0
86,41039640.0
87,28473244.0
88,29929886.0
89,20659664.0
90,18277488.0
91,21973776.0
92,26757544.0
93,21312194.0
94,18511398.0
95,18512068.0
96,25829846.0
97,25498658.0
98,27022032.0
99,19767740.0
100,23430990.0
101,18171032.0
102,18676830.0
103,20133550.0
104,23181260.0
105,18062042.0
106,19044400.0
107,19091374.0
108,24824870.0
109,20015778.0
110,18678932.0
111,18332944.0
112,22878992.0
113,17958520.0
114,17457040.0
115,18380466.0
116,23161282.0
117,19178770.0
118,19576268.0
119,18546506.0
120,23109858.0
121,17846114.0
122,17314702.0
123,18504048.0
124,22727044.0
125,17860696.0
126,17835196.0
127,18349320.0
128,23260944.0
129,18412126.0
130,17826100.0
131,18286668.0
132,22713034.0
133,17700452.0
134,17323796.0
135,18288908.0
136,22933512.0
137,18274500.0
138,18024406.0
139,18295792.0
140,22823894.0
141,17783166.0
142,17326950.0
143,18319540.0
144,22758932.0
145,17944136.0
146,17703678.0
147,18290774.0
148,22883400.0
149,17932022.0
150,17467622.0
151,18298704.0
152,22725564.0
153,17806976.0
154,17470236.0
155,18283910.0
156,22842190.0
157,17973744.0
158,17567358.0
159,18286476.0
160,22739740.0
161,17789048.0
162,17396704.0
163,18290786.0
164,22785132.0
165,17926900.0
166,17557144.0
167,18284474.0
168,22755624.0
169,17810286.0
170,17396558.0
171,18294000.0
172,22749378.0
173,17870236.0
174,17500366.0
175,18284670.0
176,22756692.0
177,17830108.0
178,17413876.0
179,18292566.0
180,22731540.0
181,17832948.0
182,17449390.0
183,18286068.0
184,22746568.0
185,17835498.0
186,17423294.0
187,18290450.0
188,22721810.0
189,17812674.0
190,17416110.0
191,18287748.0
192,22732728.0
193,17829564.0
194,17420004.0
195,18289088.0
196,22714096.0
197,17801494.0
198,17395676.0
199,18288926.0
200,22719208.0
201,17760958.0
202,17364806.0
203,18278890.0
204,22724454.0
205,17767260.0
206,17371156.0
207,18278666.0
208,22726180.0
209,17767940.0
210,17369898.0
211,18278658.0
212,22722822.0
213,17762604.0
214,17362156.0
215,18278934.0
216,22716742.0
217,17754832.0
218,17352854.0
219,18279328.0
220,22711268.0
221,17748746.0
222,17346368.0
223,18279602.0
224,22708172.0
225,17745878.0
226,17343670.0
227,18279664.0
228,22707238.0
229,17745266.0
230,17343178.0
231,18279602.0
232,22706864.0
233,17744920.0
234,17342324.0
235,18279604.0
236,22705690.0
237,17743218.0
238,17339822.0
239,18279734.0
240,22703336.0
241,17740188.0
242,17335804.0
243,18280028.0
244,22700392.0
245,17736622.0
246,17331504.0
247,18280308.0
248,22697686.0
249,17733542.0
250,17327948.0
251,18280586.0
252,22695552.0
253,17731314.0
254,17325374.0
255,18280754.0
256,22693954.0
257,17729562.0
258,17323264.0
259,18280878.0
260,22692456.0
261,17727816.0
262,17321040.0
263,18281092.0
264,22690706.0
265,17725760.0
266,17318364.0
267,18281332.0
268,22688708.0
269,17723434.0
270,17315414.0
271,18281606.0
272,22686622.0
273,17720984.0
274,17312544.0
275,18281904.0
276,22684668.0
277,17718844.0
278,17309836.0
279,18282150.0
280,22682872.0
281,17716840.0
282,17307470.0
283,18282406.0
284,22681202.0
285,17715064.0
286,17305158.0
287,18282654.0
288,22679530.0
289,17713144.0
290,17302756.0
291,18282898.0
292,22677806.0
293,17711210.0
294,17300320.0
295,18283212.0
296,22676028.0
297,17709194.0
298,17297828.0
299,18283530.0
300,22674222.0
301,17707320.0
302,17295424.0
303,18283800.0
304,22672522.0
305,17705428.0
306,17293078.0
307,18284096.0
308,22670868.0
309,17703628.0
310,17290876.0
311,18284390.0
312,22669264.0
313,17701796.0
314,17288590.0
315,18284676.0
316,22667620.0
317,17700000.0
318,17286318.0
319,18284972.0
320,22665944.0
321,17698266.0
322,17284086.0
323,18285298.0
324,22664314.0
325,17696472.0
326,17281908.0
327,18285588.0
328,22662706.0
329,17694724.0
330,17279766.0
331,18285930.0
332,22661192.0
333,17693116.0
334,17277666.0
335,18286228.0
336,22659620.0
337,17691468.0
338,17275598.0
339,18286524.0
340,22658062.0
341,17689714.0
342,17273434.0
343,18286872.0
344,22656494.0
345,17688026.0
346,17271324.0
347,18287182.0
348,22654940.0
349,17686404.0
350,17269272.0
351,18287474.0
352,22653406.0
353,17684830.0
354,17267284.0
355,18287808.0
356,22651926.0
357,17683206.0
358,17265274.0
359,18288122.0
360,22650444.0
361,17681640.0
362,17263244.0
363,18288468.0
364,22648944.0
365,17680082.0
366,17261264.0
367,18288774.0
368,22647442.0
369,17678522.0
370,17259326.0
371,18289124.0
372,22645990.0
373,17677054.0
374,17257416.0
375,18289436.0
376,22644538.0
377,17675540.0
378,17255514.0
379,18289738.0
380,22643092.0
381,17674018.0
382,17253598.0
383,18290070.0
384,22641672.0
385,17672554.0
386,17251700.0
387,18290366.0
388,22640234.0
389,17671066.0
390,17249856.0
391,18290726.0
392,22638836.0
393,17669632.0
394,17247976.0
395,18291032.0
396,22637396.0
397,17668206.0
398,17246200.0
399,18291362.0
400,22636024.0
401,17666766.0
402,17244324.0
403,18291674.0
404,22634584.0
405,17665280.0
406,17242464.0
407,18291984.0
408,22633220.0
409,17663874.0
410,17240740.0
411,18292296.0
412,22631864.0
413,17662534.0
414,17239020.0
415,18292610.0
416,22630486.0
417,17661150.0
418,17237238.0
419,18292948.0
420,22629154.0
421,17659802.0
422,17235488.0
423,18293264.0
424,22627774.0
425,17658376.0
426,17233742.0
427,18293558.0
428,22626426.0
429,17657080.0
430,17232058.0
431,18293878.0
432,22625098.0
433,17655750.0
434,17230336.0
435,18294192.0
436,22623782.0
437,17654440.0
438,17228644.0
439,18294510.0
440,22622442.0
441,17653050.0
442,17226942.0
443,18294820.0
444,22621128.0
445,17651762.0
446,17225286.0
447,18295120.0
448,22619840.0
449,17650478.0
450,17223658.0
451,18295390.0
452,22618552.0
453,17649222.0
454,17222016.0
455,18295730.0
