Country,Feature,Elasticity
CA,Year,0.016478352624201966
CA,rd_expenditure_lag1,0.7677395903295087
CA,rd_expenditure_lag2,0.14257198014566974
CA,rd_expenditure_lag3,0.09072403816446181
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.030196724459528923
CH,rd_expenditure_lag1,0.7619784658863431
CH,rd_expenditure_lag2,0.14001164576482206
CH,rd_expenditure_lag3,0.08900241296560991
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0026371643661987037
CN,rd_expenditure_lag1,0.7581396851539611
CN,rd_expenditure_lag2,0.1397363732755184
CN,rd_expenditure_lag3,0.08774434015154839
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.004424751981561772
DE,rd_expenditure_lag1,0.7665746872090111
DE,rd_expenditure_lag2,0.14232329765627208
DE,rd_expenditure_lag3,0.0904561380340048
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.009397178845988079
GB,rd_expenditure_lag1,0.7668721572016225
GB,rd_expenditure_lag2,0.1424184993586757
GB,rd_expenditure_lag3,0.09032454539203283
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.002839331057064397
JP,rd_expenditure_lag1,0.7668770499851393
JP,rd_expenditure_lag2,0.14252026368310486
JP,rd_expenditure_lag3,0.09080839586322723
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.007444573551349874
KR,rd_expenditure_lag1,0.7632807075977326
KR,rd_expenditure_lag2,0.14077558618571076
KR,rd_expenditure_lag3,0.08902733304670879
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.000967346589643953
US,rd_expenditure_lag1,0.7667216754226542
US,rd_expenditure_lag2,0.1419093398127093
US,rd_expenditure_lag3,0.09018108159748477
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
