Country,Year,Actual,Pred,origin,Model
CA,2017,28.2281296753994,28.219244703545048,2017,NN-AGT
CN,2017,430.32970332941403,285.5976285914765,2017,NN-AGT
DE,2017,124.39385361386299,114.01567123198406,2017,NN-AGT
GB,2017,67.444899012621,66.95282554819157,2017,NN-AGT
JP,2017,168.66818635248703,174.40510245961923,2017,NN-AGT
KR,2017,88.135828288658,74.99053841417022,2017,NN-AGT
US,2017,549.63096952664,494.1470282206105,2017,NN-AGT
CA,2017,28.2281296753994,28.568669500947127,2017,Elastic Net
CN,2017,430.32970332941403,363.87002242699685,2017,Elastic Net
DE,2017,124.39385361386299,120.82175559774073,2017,Elastic Net
GB,2017,67.444899012621,68.35625128696293,2017,Elastic Net
JP,2017,168.66818635248703,165.43244396126158,2017,Elastic Net
KR,2017,88.135828288658,78.2786878468958,2017,Elastic Net
US,2017,549.63096952664,531.8990321761684,2017,Elastic Net
CA,2017,28.2281296753994,27.791979302432498,2017,RW(3)
CN,2017,430.32970332941403,336.250720890688,2017,RW(3)
DE,2017,124.39385361386299,110.27632639137398,2017,RW(3)
GB,2017,67.444899012621,61.3446297023717,2017,RW(3)
JP,2017,168.66818635248703,172.435579472777,2017,RW(3)
KR,2017,88.135828288658,76.69470866396881,2017,RW(3)
US,2017,549.63096952664,481.77548262206693,2017,RW(3)
CA,2018,29.8951052866978,28.203279742464222,2018,NN-AGT
CN,2018,464.70523869315895,299.6160178108074,2018,NN-AGT
DE,2018,128.21182225802602,116.2090063676539,2018,NN-AGT
GB,2018,79.8627681757809,67.2265902096255,2018,NN-AGT
JP,2018,172.58621093761602,172.50199835868912,2018,NN-AGT
KR,2018,95.4376659429012,76.68299757784035,2018,NN-AGT
US,2018,586.427345752008,519.5239678687047,2018,NN-AGT
CA,2018,29.8951052866978,30.65045436933586,2018,Elastic Net
CN,2018,464.70523869315895,411.507021507228,2018,Elastic Net
DE,2018,128.21182225802602,140.75945519556092,2018,Elastic Net
GB,2018,79.8627681757809,97.60163858358298,2018,Elastic Net
JP,2018,172.58621093761602,174.00146613697768,2018,Elastic Net
KR,2018,95.4376659429012,83.73335837205798,2018,Elastic Net
US,2018,586.427345752008,647.6978038790401,2018,Elastic Net
CA,2018,29.8951052866978,27.0046979120185,2018,RW(3)
CN,2018,464.70523869315895,366.08093214709305,2018,RW(3)
DE,2018,128.21182225802602,114.097563573046,2018,RW(3)
GB,2018,79.8627681757809,62.9728145001246,2018,RW(3)
JP,2018,172.58621093761602,168.514031992379,2018,RW(3)
KR,2018,95.4376659429012,76.92204037023,2018,RW(3)
US,2018,586.427345752008,507.401,2018,RW(3)
CA,2019,30.6966255814402,29.13722962940541,2019,NN-AGT
DE,2019,131.96943394897,120.3609637633341,2019,NN-AGT
GB,2019,79.96404528048039,74.65823058775256,2019,NN-AGT
JP,2019,171.84093590987402,168.69396446879932,2019,NN-AGT
KR,2019,99.97092084671901,81.25195850905642,2019,NN-AGT
US,2019,631.845452979094,569.1435846968744,2019,NN-AGT
CA,2019,30.6966255814402,30.798415556197757,2019,Elastic Net
DE,2019,131.96943394897,130.5536392767588,2019,Elastic Net
GB,2019,79.96404528048039,84.04212996148378,2019,Elastic Net
JP,2019,171.84093590987402,172.84893046586072,2019,Elastic Net
KR,2019,99.97092084671901,92.91819564706181,2019,Elastic Net
US,2019,631.845452979094,625.9618318202256,2019,Elastic Net
CA,2019,30.6966255814402,27.7556378583315,2019,RW(3)
DE,2019,131.96943394897,116.904240781414,2019,RW(3)
GB,2019,79.96404528048039,65.503087410017,2019,RW(3)
JP,2019,171.84093590987402,162.76126018587402,2019,RW(3)
KR,2019,99.97092084671901,79.3647471271804,2019,RW(3)
US,2019,631.845452979094,528.1717009030571,2019,RW(3)
