Iteration,Training_Loss
0,40197850000.0
1,51973194000.0
2,62635450000.0
3,42891470000.0
4,40190804000.0
5,51942445000.0
6,62528147000.0
7,42704650000.0
8,39629234000.0
9,49999356000.0
10,56390926000.0
11,33081720000.0
12,21147277000.0
13,10091267000.0
14,1912910200.0
15,17017562000.0
16,6589072400.0
17,700933760.0
18,4003705300.0
19,5436660700.0
20,6221522000.0
21,7746434600.0
22,5962422000.0
23,1119444600.0
24,445589800.0
25,3159138300.0
26,5593049000.0
27,1410492200.0
28,105740856.0
29,1034415740.0
30,2814659300.0
31,1946737400.0
32,1308052000.0
33,695958300.0
34,46168036.0
35,376638340.0
36,1019395260.0
37,1357567500.0
38,607686800.0
39,22874812.0
40,338756000.0
41,1061266050.0
42,1407780400.0
43,491021100.0
44,91348100.0
45,81261670.0
46,539267140.0
47,438161540.0
48,197047730.0
49,34795236.0
50,89809660.0
51,179219000.0
52,237606880.0
53,222367420.0
54,81930140.0
55,27448156.0
56,109688296.0
57,218138240.0
58,163204260.0
59,25636434.0
60,55759584.0
61,169038850.0
62,222593150.0
63,63119430.0
64,24148904.0
65,54352500.0
66,121186670.0
67,65596990.0
68,26833560.0
69,29531082.0
70,73172330.0
71,48400584.0
72,38272664.0
73,19973012.0
74,23755724.0
75,34718904.0
76,33644908.0
77,21728912.0
78,18646488.0
79,22334922.0
80,34782920.0
81,31699278.0
82,21801860.0
83,19057934.0
84,27732650.0
85,26464194.0
86,20584800.0
87,17647628.0
88,28091188.0
89,31771676.0
90,28431900.0
91,17581694.0
92,24072530.0
93,24186734.0
94,22083816.0
95,18001700.0
96,25035218.0
97,27573702.0
98,27160910.0
99,17580750.0
100,22939242.0
101,21672830.0
102,20437492.0
103,17902686.0
104,24049802.0
105,24627886.0
106,24126786.0
107,17357394.0
108,22632364.0
109,20363418.0
110,18848832.0
111,17543590.0
112,23864138.0
113,23170794.0
114,21879482.0
115,17216372.0
116,22600688.0
117,19801820.0
118,17898114.0
119,17273852.0
120,24006084.0
121,22539926.0
122,20458998.0
123,17240780.0
124,22703064.0
125,19577096.0
126,17354674.0
127,17138362.0
128,24284532.0
129,22255728.0
130,19486232.0
131,17395210.0
132,22861614.0
133,19458044.0
134,17008754.0
135,17107448.0
136,24573986.0
137,22011826.0
138,18700784.0
139,17637978.0
140,22988044.0
141,19289192.0
142,16769508.0
143,17149784.0
144,24744636.0
145,21602384.0
146,17999312.0
147,17915264.0
148,22997908.0
149,18978670.0
150,16635147.0
151,17217428.0
152,24664802.0
153,20922676.0
154,17394226.0
155,18137178.0
156,22816884.0
157,18521436.0
158,16632083.0
159,17243252.0
160,24239832.0
161,20004880.0
162,16938624.0
163,18192854.0
164,22435520.0
165,18032730.0
166,16756762.0
167,17168582.0
168,23492054.0
169,19030942.0
170,16664206.0
171,18017032.0
172,21985314.0
173,17700824.0
174,16950384.0
175,17009444.0
176,22661482.0
177,18250138.0
178,16550663.0
179,17638964.0
180,21666776.0
181,17639484.0
182,17039426.0
183,16872618.0
184,22015806.0
185,17820628.0
186,16515512.0
187,17244198.0
188,21594748.0
189,17753842.0
190,16955220.0
191,16861636.0
192,21681412.0
193,17659624.0
194,16531258.0
195,16989104.0
196,21665506.0
197,17833738.0
198,16782354.0
199,16942116.0
200,21554666.0
201,17621694.0
202,16588897.0
203,16874102.0
204,21672920.0
205,17791788.0
206,16627898.0
207,16985764.0
208,21499654.0
209,17636090.0
210,16649381.0
211,16842248.0
212,21591434.0
213,17699540.0
214,16554221.0
215,16947744.0
216,21491040.0
217,17671244.0
218,16646618.0
219,16858518.0
220,21502462.0
221,17640826.0
222,16545100.0
223,16885722.0
224,21495226.0
225,17680238.0
226,16593236.0
227,16884572.0
228,21449698.0
229,17623390.0
230,16559598.0
231,16848464.0
232,21472338.0
233,17651630.0
234,16540579.0
235,16881776.0
236,21423052.0
237,17627598.0
238,16558338.0
239,16841184.0
240,21417840.0
241,17617960.0
242,16515953.0
243,16852228.0
244,21398266.0
245,17624932.0
246,16529376.0
247,16845346.0
248,21373770.0
249,17601492.0
250,16510984.0
251,16828884.0
252,21371698.0
253,17607462.0
254,16497013.0
255,16838592.0
256,21343904.0
257,17597544.0
258,16500647.0
259,16821872.0
260,21328926.0
261,17586562.0
262,16479739.0
263,16819582.0
264,21318418.0
265,17587916.0
266,16476979.0
267,16818848.0
268,21299768.0
269,17576802.0
270,16469574.0
271,16808084.0
272,21286632.0
273,17573198.0
274,16455186.0
275,16809550.0
276,21270296.0
277,17567176.0
278,16455087.0
279,16802092.0
280,21258414.0
281,17561028.0
282,16441500.0
283,16796468.0
284,21236126.0
285,17556708.0
286,16433142.0
287,16792530.0
288,21216380.0
289,17551052.0
290,16427034.0
291,16785790.0
292,21200702.0
293,17545440.0
294,16417364.0
295,16781758.0
296,21185548.0
297,17539782.0
298,16408171.0
299,16779468.0
300,21173994.0
301,17537588.0
302,16404295.0
303,16777378.0
304,21159114.0
305,17529990.0
306,16396556.0
307,16771317.0
308,21147358.0
309,17526130.0
310,16386515.0
311,16770696.0
312,21132768.0
313,17522148.0
314,16380933.0
315,16767260.0
316,21117952.0
317,17515928.0
318,16372575.0
319,16762982.0
320,21104868.0
321,17511854.0
322,16363757.0
323,16761532.0
324,21090660.0
325,17507700.0
326,16357281.0
327,16758724.0
328,21076752.0
329,17502396.0
330,16349637.0
331,16755555.0
332,21064006.0
333,17498284.0
334,16341630.0
335,16754072.0
336,21050856.0
337,17494176.0
338,16335006.0
339,16751940.0
340,21037744.0
341,17489392.0
342,16327677.0
343,16749445.0
344,21025460.0
345,17485266.0
346,16319962.0
347,16748117.0
348,21012772.0
349,17481334.0
350,16313104.0
351,16746551.0
352,21000168.0
353,17476886.0
354,16305792.0
355,16744641.0
356,20988012.0
357,17472746.0
358,16298283.0
359,16743484.0
360,20975832.0
361,17468846.0
362,16291156.0
363,16742375.0
364,20963644.0
365,17464660.0
366,16283948.0
367,16742423.0
368,20952894.0
369,17460170.0
370,16276194.0
371,16742645.0
372,20946860.0
373,17458116.0
374,16272725.0
375,16737154.0
376,20924282.0
377,17451680.0
378,16258610.0
379,16735195.0
380,20904928.0
381,17449164.0
382,16253132.0
383,16739748.0
384,20892146.0
385,17444592.0
386,16249504.0
387,16736672.0
388,20896382.0
389,17440944.0
390,16243812.0
391,16738454.0
392,20887498.0
393,17439708.0
394,16230840.0
395,16743942.0
396,20867412.0
397,17435084.0
398,16228794.0
399,16732557.0
400,20852240.0
401,17429704.0
402,16213456.0
403,16734678.0
404,20832290.0
405,17428334.0
406,16205708.0
407,16739666.0
408,20822048.0
409,17429348.0
410,16206601.0
411,16740979.0
412,20805784.0
413,17421674.0
414,16202679.0
415,16738613.0
416,20792814.0
417,17412510.0
418,16190413.0
419,16733302.0
420,20800966.0
421,17413812.0
422,16181771.0
423,16743596.0
424,20792468.0
425,17420594.0
426,16176494.0
427,16749944.0
428,20752144.0
429,17406776.0
430,16175920.0
431,16738729.0
432,20739064.0
433,17400654.0
434,16161228.0
435,16741637.0
436,20737842.0
437,17405086.0
438,16153548.0
439,16749771.0
440,20732626.0
441,17399440.0
442,16148322.0
443,16751092.0
444,20729750.0
445,17398358.0
446,16143087.0
447,16743715.0
448,20699966.0
449,17392854.0
450,16128794.0
451,16752532.0
452,20676986.0
453,17392202.0
454,16127134.0
455,16758334.0
456,20666192.0
457,17388314.0
458,16117948.0
459,16761395.0
460,20673464.0
461,17383390.0
462,16120260.0
463,16756804.0
464,20686952.0
465,17385614.0
466,16098353.0
467,16766480.0
468,20637362.0
469,17385210.0
470,16094655.0
471,16773369.0
472,20612374.0
473,17378710.0
474,16090563.0
475,16772582.0
476,20604218.0
477,17373536.0
478,16077638.0
479,16768396.0
480,20619302.0
481,17377800.0
482,16067597.0
483,16772260.0
484,20592488.0
485,17377018.0
486,16054947.0
487,16793158.0
488,20564122.0
489,17377170.0
490,16057124.0
491,16799996.0
492,20552224.0
493,17369304.0
494,16050877.0
495,16787938.0
496,20569342.0
497,17370246.0
498,16037469.0
499,16797468.0
500,20543112.0
501,17367862.0
502,16023126.0
503,16794806.0
504,20515184.0
505,17363876.0
506,16008404.0
507,16815438.0
508,20505116.0
509,17382720.0
510,16011908.0
511,16845250.0
512,20488140.0
513,17374856.0
514,16018843.0
515,16837670.0
516,20484588.0
517,17356796.0
518,16010098.0
519,16791492.0
520,20471846.0
521,17349570.0
522,15966904.0
523,16826522.0
524,20449776.0
525,17373536.0
526,15957574.0
527,16871934.0
528,20437520.0
529,17394778.0
530,15973665.0
531,16901018.0
532,20423466.0
533,17375770.0
534,15983557.0
535,16859476.0
536,20409612.0
537,17350086.0
538,15954291.0
539,16856432.0
540,20403476.0
541,17363124.0
542,15924970.0
543,16865890.0
