Iteration,Validation_Loss
0,52208108000.0
1,28204490000.0
2,1332258300.0
3,5264687600.0
4,4960973300.0
5,2746750700.0
6,149215120.0
7,74138390.0
8,375467870.0
9,350818100.0
10,362503900.0
11,198158530.0
12,181860210.0
13,72935430.0
14,93239790.0
15,45436388.0
16,71594220.0
17,46177932.0
18,76706050.0
19,57551180.0
20,92425870.0
21,73623400.0
22,110173380.0
23,88106950.0
24,120319080.0
25,91571256.0
26,112685830.0
27,77021976.0
28,85426500.0
29,50654868.0
30,52116264.0
31,31038822.0
32,31807044.0
33,28097918.0
34,27573112.0
35,31297076.0
36,27692644.0
37,30239604.0
38,27653566.0
39,28098750.0
40,28654284.0
41,27642920.0
42,28609130.0
43,27911670.0
44,27955064.0
45,28289826.0
46,27845864.0
47,28088356.0
48,28056510.0
49,27890698.0
50,28053040.0
51,27961562.0
52,27910536.0
53,27987152.0
54,27918932.0
55,27899008.0
56,27930790.0
57,27888396.0
58,27872696.0
59,27884210.0
60,27858256.0
61,27841648.0
62,27842932.0
63,27826470.0
64,27809774.0
65,27804396.0
66,27793058.0
67,27777538.0
68,27767940.0
69,27758454.0
70,27745104.0
71,27733244.0
72,27723116.0
73,27711754.0
74,27699520.0
75,27688464.0
76,27677418.0
77,27665696.0
78,27653980.0
79,27642814.0
80,27631658.0
81,27619828.0
82,27608180.0
83,27596806.0
84,27585680.0
85,27574060.0
86,27562258.0
87,27550876.0
88,27539528.0
89,27527914.0
90,27516062.0
91,27504234.0
92,27492678.0
93,27480928.0
94,27468900.0
95,27457008.0
96,27445340.0
97,27433674.0
98,27421900.0
99,27409968.0
100,27398194.0
101,27386426.0
102,27374708.0
103,27362890.0
104,27350958.0
105,27339032.0
106,27327014.0
107,27315090.0
108,27303140.0
109,27291210.0
110,27279132.0
111,27267246.0
112,27255218.0
113,27243064.0
114,27231182.0
115,27219284.0
116,27207338.0
117,27195304.0
118,27183410.0
119,27171502.0
120,27159592.0
121,27147608.0
122,27135860.0
123,27124100.0
124,27112396.0
125,27100870.0
126,27089590.0
127,27078354.0
128,27067280.0
129,27056454.0
130,27045788.0
131,27035268.0
132,27024994.0
133,27015258.0
134,27005594.0
135,26996590.0
136,26988058.0
137,26980108.0
138,26972824.0
139,26966232.0
140,26960460.0
141,26955636.0
142,26952232.0
143,26950168.0
144,26949930.0
145,26951410.0
146,26955418.0
147,26961974.0
148,26971940.0
149,26985752.0
150,27004386.0
151,27028926.0
152,27060560.0
153,27100768.0
154,27151534.0
155,27215266.0
156,27295168.0
157,27395378.0
158,27520302.0
159,27676038.0
160,27870222.0
161,28111754.0
162,28412142.0
163,28785672.0
164,29248060.0
165,29819044.0
166,30520754.0
167,31377180.0
168,32414674.0
169,33660184.0
170,35136196.0
171,36861296.0
172,38843012.0
173,41075410.0
174,43532180.0
175,46166510.0
176,48908216.0
177,51668736.0
178,54345256.0
179,56826892.0
180,59008770.0
181,60791290.0
182,62093244.0
183,62852750.0
184,63033024.0
185,62620716.0
186,61628910.0
187,60096652.0
188,58091556.0
189,55705332.0
190,53050200.0
191,50251840.0
192,47437756.0
193,44731440.0
194,42236776.0
195,40030296.0
196,38156184.0
197,36628750.0
198,35432264.0
199,34531096.0
200,33874680.0
201,33408150.0
202,33070550.0
203,32806278.0
204,32567920.0
205,32321670.0
206,32053374.0
207,31764402.0
208,31469518.0
209,31188650.0
210,30938700.0
211,30726360.0
212,30548946.0
213,30397854.0
214,30260190.0
215,30125436.0
216,29991300.0
217,29859044.0
218,29735020.0
219,29621882.0
220,29519578.0
221,29426684.0
222,29338528.0
223,29253536.0
224,29172268.0
225,29095940.0
226,29024756.0
227,28957628.0
228,28894650.0
229,28835120.0
230,28779160.0
231,28726298.0
232,28676188.0
233,28629790.0
234,28586074.0
235,28544812.0
236,28506630.0
237,28471238.0
238,28438036.0
239,28408076.0
240,28380772.0
241,28355802.0
242,28333494.0
243,28314052.0
244,28297202.0
245,28284144.0
246,28273910.0
247,28266054.0
248,28262540.0
249,28261678.0
250,28265662.0
251,28273284.0
252,28284720.0
253,28302884.0
254,28323304.0
255,28352480.0
256,28384872.0
257,28426510.0
258,28474374.0
259,28529708.0
260,28597158.0
261,28666372.0
262,28767190.0
263,28823768.0
264,29041264.0
265,28879556.0
266,29821218.0
267,27950022.0
268,35172256.0
269,25397692.0
270,70483750.0
271,62846404.0
272,304377820.0
273,107158744.0
274,234943340.0
275,37089196.0
276,75585544.0
277,26984658.0
278,51494148.0
279,58027140.0
280,26331898.0
281,27124958.0
282,26275068.0
283,35608820.0
284,32352082.0
285,25887348.0
286,25690956.0
287,28636462.0
288,30178228.0
289,27541758.0
290,26498918.0
291,27608062.0
292,28608054.0
293,27722020.0
294,27075542.0
295,27562816.0
296,27996740.0
297,27594288.0
298,27340162.0
299,27608304.0
300,27717826.0
301,27493536.0
302,27461586.0
303,27602196.0
304,27563668.0
305,27469182.0
306,27516790.0
307,27544302.0
308,27486086.0
309,27485140.0
310,27512150.0
311,27485734.0
312,27473802.0
313,27489136.0
314,27476610.0
315,27467910.0
316,27475330.0
317,27468482.0
318,27464016.0
319,27467884.0
320,27463486.0
321,27462876.0
322,27464874.0
323,27462486.0
324,27464854.0
325,27466570.0
326,27466734.0
327,27470446.0
328,27472264.0
329,27476174.0
330,27479476.0
331,27483748.0
332,27489158.0
333,27493920.0
334,27500156.0
335,27506554.0
336,27513842.0
337,27521858.0
338,27530270.0
339,27539722.0
340,27549470.0
341,27560210.0
342,27571680.0
343,27583862.0
344,27596754.0
345,27610738.0
346,27626000.0
347,27640840.0
348,27658806.0
349,27674570.0
350,27697474.0
351,27708726.0
352,27748864.0
353,27729780.0
354,27843012.0
355,27674440.0
356,28142788.0
357,27228252.0
358,29707870.0
359,25454028.0
360,44521650.0
361,26293468.0
362,183189070.0
363,756365000.0
364,5104249300.0
365,570719170.0
366,57664936.0
367,189954980.0
368,152555620.0
369,83637500.0
370,42842788.0
371,27201680.0
372,24967586.0
373,28411958.0
374,32890942.0
375,35790508.0
376,36413736.0
377,35301028.0
378,33271610.0
379,30966724.0
380,28812106.0
381,27049488.0
382,25766116.0
383,24969136.0
384,24657812.0
385,24838620.0
386,25503616.0
387,26619966.0
388,28133842.0
389,29979180.0
390,32083424.0
391,34369670.0
392,36755830.0
393,39149900.0
394,41451500.0
