Country,Feature,Elasticity
CA,Year,0.017843514317346196
CA,export_vol_lag1,8.309634675594768e-05
CA,export_vol_lag2,-0.00043996726397439956
CA,export_vol_lag3,-0.0005004234003624128
CA,gdpca_lag1,0.018502929992973805
CA,gdpca_lag2,-0.002371377625592774
CA,gdpca_lag3,-0.01894195999709829
CA,import_vol_lag1,0.0020413993215961748
CA,import_vol_lag2,0.0005703850281347954
CA,import_vol_lag3,0.00023251268485182663
CA,inflation_lag1,0.002150914342623324
CA,inflation_lag2,0.0021080470020552315
CA,inflation_lag3,0.002104298570268457
CA,population_lag1,0.0007509255522651778
CA,population_lag2,0.0009762918910822801
CA,population_lag3,0.0010176899289006307
CA,rd_expenditure_lag1,0.7572198550547323
CA,rd_expenditure_lag2,0.14530385636514234
CA,rd_expenditure_lag3,0.09757207447002011
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0003178792473326828
CA,unemp_rate_lag2,-0.0003577504632806766
CA,unemp_rate_lag3,-0.00038899940564372245
CH,Year,0.033516922344764076
CH,export_vol_lag1,0.00025515763343805916
CH,export_vol_lag2,-0.0013754791380051756
CH,export_vol_lag3,-0.001713717577288099
CH,gdpca_lag1,0.04691334228430476
CH,gdpca_lag2,-0.006760449453611814
CH,gdpca_lag3,-0.050039607676721755
CH,import_vol_lag1,0.0020425721283702713
CH,import_vol_lag2,0.0005902307065774775
CH,import_vol_lag3,0.0002777573822424442
CH,inflation_lag1,0.003194511352506067
CH,inflation_lag2,0.0031337873466933766
CH,inflation_lag3,0.003134476686162608
CH,population_lag1,0.0003165475240426271
CH,population_lag2,0.0004124676696457235
CH,population_lag3,0.0004290246430346521
CH,rd_expenditure_lag1,0.7535030643145243
CH,rd_expenditure_lag2,0.14290698138730867
CH,rd_expenditure_lag3,0.09560279211118108
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.000244050199572008
CH,unemp_rate_lag2,-0.00027656895794539845
CH,unemp_rate_lag3,-0.0002998345184356107
CN,Year,0.0028533660024404528
CN,export_vol_lag1,0.00013961874094638914
CN,export_vol_lag2,-0.0007489600273329416
CN,export_vol_lag3,-0.0008921857391542289
CN,gdpca_lag1,0.0005102753263199702
CN,gdpca_lag2,-6.397574599395739e-05
CN,gdpca_lag3,-0.0005285852117231115
CN,import_vol_lag1,0.0013263237540450063
CN,import_vol_lag2,0.00037435943055606915
CN,import_vol_lag3,0.00016320555267338932
CN,inflation_lag1,0.00023288925804081372
CN,inflation_lag2,0.00022895131190307438
CN,inflation_lag3,0.00023008451861096545
CN,population_lag1,0.004557678778655827
CN,population_lag2,0.005937698320485652
CN,population_lag3,0.006197756997309625
CN,rd_expenditure_lag1,0.7466574025154114
CN,rd_expenditure_lag2,0.14220910280942917
CN,rd_expenditure_lag3,0.09423389866948127
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-2.8802362949136294e-05
CN,unemp_rate_lag2,-3.209283153955767e-05
CN,unemp_rate_lag3,-3.4710427398749745e-05
DE,Year,0.004797001949449893
DE,export_vol_lag1,5.683141606755835e-05
DE,export_vol_lag2,-0.0002943734974199415
DE,export_vol_lag3,-0.0003391720671993238
DE,gdpca_lag1,0.004902370947543993
DE,gdpca_lag2,-0.0006288781147334756
DE,gdpca_lag3,-0.005011514614313102
DE,import_vol_lag1,0.0006582035822240628
DE,import_vol_lag2,0.00018306072091163966
DE,import_vol_lag3,7.453009765571145e-05
DE,inflation_lag1,0.00044418189916105495
DE,inflation_lag2,0.0004359739309432724
DE,inflation_lag3,0.0004349888253318192
DE,population_lag1,0.000467623502072832
DE,population_lag2,0.000608600913219862
DE,population_lag3,0.0006349079235368369
DE,rd_expenditure_lag1,0.7566091199059132
DE,rd_expenditure_lag2,0.14515467419112024
DE,rd_expenditure_lag3,0.09735273397412182
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-7.837602675141727e-05
DE,unemp_rate_lag2,-8.92431997061608e-05
DE,unemp_rate_lag3,-9.412810944066087e-05
GB,Year,0.010181848868149134
GB,export_vol_lag1,8.062309176225288e-05
GB,export_vol_lag2,-0.00044696557685683456
GB,export_vol_lag3,-0.0005234134265251531
GB,gdpca_lag1,0.009186848781113937
GB,gdpca_lag2,-0.0011795713759387252
GB,gdpca_lag3,-0.00942456146532839
GB,import_vol_lag1,0.0009144793095236474
GB,import_vol_lag2,0.0002766130398936873
GB,import_vol_lag3,0.00012317432254238872
GB,inflation_lag1,0.0009046530732038346
GB,inflation_lag2,0.0008866207653861211
GB,inflation_lag3,0.000884955551803366
GB,population_lag1,0.0007730772663445819
GB,population_lag2,0.0010011416939739843
GB,population_lag3,0.0010442354272747639
GB,rd_expenditure_lag1,0.7568349973721937
GB,rd_expenditure_lag2,0.14523855229896127
GB,rd_expenditure_lag3,0.09720047947132227
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00015605492959972858
GB,unemp_rate_lag2,-0.0001763711911459695
GB,unemp_rate_lag3,-0.0001898940423195723
JP,Year,0.003077033243270294
JP,export_vol_lag1,2.9713994107610695e-05
JP,export_vol_lag2,-0.000167965419572336
JP,export_vol_lag3,-0.00019803941324056908
JP,gdpca_lag1,0.0027043612360063453
JP,gdpca_lag2,-0.0003478860958568765
JP,gdpca_lag3,-0.0027747915870429056
JP,import_vol_lag1,0.0002361907617921753
JP,import_vol_lag2,7.112775076653844e-05
JP,import_vol_lag3,2.9330931840667144e-05
JP,inflation_lag1,0.0002883409209628724
JP,inflation_lag2,0.0002846599315977284
JP,inflation_lag3,0.00028396547244536095
JP,population_lag1,0.00046759480545111677
JP,population_lag2,0.0006106887643303102
JP,population_lag3,0.0006378598425172917
JP,rd_expenditure_lag1,0.7567957108435424
JP,rd_expenditure_lag2,0.14533437399760538
JP,rd_expenditure_lag3,0.09771828545068485
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.0615842176658866e-05
JP,unemp_rate_lag2,-3.3724076132969365e-05
JP,unemp_rate_lag3,-3.65017855054485e-05
KR,Year,0.008072753428548043
KR,export_vol_lag1,0.00017852737664075642
KR,export_vol_lag2,-0.0009730993086187872
KR,export_vol_lag3,-0.0011479359910773772
KR,gdpca_lag1,0.0061212561958070314
KR,gdpca_lag2,-0.000790282644239986
KR,gdpca_lag3,-0.006283999560400844
KR,import_vol_lag1,0.0017587011853590542
KR,import_vol_lag2,0.0004968048104014348
KR,import_vol_lag3,0.0002104577762890715
KR,inflation_lag1,0.0006834232436501355
KR,inflation_lag2,0.0006727514388330747
KR,inflation_lag3,0.0006718753299667567
KR,population_lag1,0.00048185849892823693
KR,population_lag2,0.0006270501446644111
KR,population_lag3,0.0006555437488714233
KR,rd_expenditure_lag1,0.7536758235522679
KR,rd_expenditure_lag2,0.14363610004740102
KR,rd_expenditure_lag3,0.0958582249337009
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-7.237598653253891e-05
KR,unemp_rate_lag2,-8.135806093767834e-05
KR,unemp_rate_lag3,-8.810192052156448e-05
US,Year,0.001049362967023626
US,export_vol_lag1,1.408770431870794e-05
US,export_vol_lag2,-7.347375398199096e-05
US,export_vol_lag3,-9.25661503848161e-05
US,gdpca_lag1,0.001271326167842568
US,gdpca_lag2,-0.00016112084715621053
US,gdpca_lag3,-0.0012999485397134532
US,import_vol_lag1,0.00014072866528593622
US,import_vol_lag2,4.275002559844229e-05
US,import_vol_lag3,1.8881345376193263e-05
US,inflation_lag1,0.00022829302217170194
US,inflation_lag2,0.00022273768095078933
US,inflation_lag3,0.00022316669334819083
US,population_lag1,0.0003917613033068005
US,population_lag2,0.0005107237205931
US,population_lag3,0.0005318122387493599
US,rd_expenditure_lag1,0.756505800939318
US,rd_expenditure_lag2,0.14468782089317023
US,rd_expenditure_lag3,0.09702652442588736
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-1.5475424215222107e-05
US,unemp_rate_lag2,-1.7327751998864324e-05
US,unemp_rate_lag3,-2.016715752993897e-05
