Iteration,Validation_Loss
0,44270480000.0
1,44261680000.0
2,44218060000.0
3,44057453000.0
4,43585683000.0
5,42398806000.0
6,39771000000.0
7,34700520000.0
8,26850488000.0
9,20941236000.0
10,27030696000.0
11,22881225000.0
12,20019945000.0
13,19945933000.0
14,19389307000.0
15,19235058000.0
16,19728703000.0
17,19022619000.0
18,18012787000.0
19,17477226000.0
20,17100551000.0
21,16837773000.0
22,16418358000.0
23,15758715000.0
24,15150269000.0
25,14641620000.0
26,14189997000.0
27,13747920000.0
28,13325107000.0
29,12957971000.0
30,12590413000.0
31,12174035000.0
32,11704795000.0
33,11239684000.0
34,10818516000.0
35,10439780000.0
36,10096488000.0
37,9783880000.0
38,9498629000.0
39,9239452000.0
40,8997966000.0
41,8766851000.0
42,8542690000.0
43,8331794400.0
44,8131659300.0
45,7938928600.0
46,7756251000.0
47,7581857300.0
48,7415496700.0
49,7256716000.0
50,7105275000.0
51,6958446600.0
52,6816216000.0
53,6679579600.0
54,6547489300.0
55,6420135400.0
56,6297772500.0
57,6177929700.0
58,6061699000.0
59,5948915700.0
60,5838379500.0
61,5730616300.0
62,5623961600.0
63,5518812000.0
64,5415057000.0
65,5310368300.0
66,5206586000.0
67,5102685000.0
68,4997560300.0
69,4891643400.0
70,4784111600.0
71,4677666000.0
72,4573370400.0
73,4469582300.0
74,4369237000.0
75,4266474000.0
76,4168761900.0
77,4066872600.0
78,3968629200.0
79,3864682500.0
80,3763425500.0
81,3658952000.0
82,3553400600.0
83,3451512000.0
84,3346374100.0
85,3245495600.0
86,3144427000.0
87,3053923600.0
88,2960288300.0
89,2870452500.0
90,2776272400.0
91,2691963400.0
92,2597737700.0
93,2513568800.0
94,2422766800.0
95,2331386400.0
96,2275702800.0
97,2180853500.0
98,2138865900.0
99,2067377700.0
100,2015497600.0
101,1980292100.0
102,1907757400.0
103,1908198300.0
104,1831741300.0
105,1739580900.0
106,1722945700.0
107,1685446500.0
108,1602477300.0
109,1532896000.0
110,1510780300.0
111,1430532200.0
112,1355654000.0
113,1344755800.0
114,1256186600.0
115,1165083000.0
116,1130981000.0
117,1081090700.0
118,990630200.0
119,953841540.0
120,924340400.0
121,863638340.0
122,805826700.0
123,784744700.0
124,735162300.0
125,708956000.0
126,686530200.0
127,629436740.0
128,614291100.0
129,589477800.0
130,549990660.0
131,528445300.0
132,535021100.0
133,520866980.0
134,472984640.0
135,453778800.0
136,437498780.0
137,437139520.0
138,413221300.0
139,396755500.0
140,399111740.0
141,379700700.0
142,363719550.0
143,384536420.0
144,363052060.0
145,353259650.0
146,368516670.0
147,337077100.0
148,344038080.0
149,343760320.0
150,330400640.0
151,335011000.0
152,333211100.0
153,329445980.0
154,317970140.0
155,318624160.0
156,313478300.0
157,325488220.0
158,311826620.0
159,300522600.0
160,313654700.0
161,292776480.0
162,293862300.0
163,291391550.0
164,287033100.0
165,283833900.0
166,277146800.0
167,276500800.0
168,271376060.0
169,275762370.0
170,268260220.0
171,263586130.0
172,267951710.0
173,261884100.0
174,258418990.0
175,261363760.0
176,251469550.0
177,252627300.0
178,253460540.0
179,249237870.0
180,250395260.0
181,247763740.0
182,243730320.0
183,243175100.0
184,242919340.0
185,237661250.0
186,238668910.0
187,235351650.0
188,232983870.0
189,233670180.0
190,231697780.0
191,229797580.0
192,230748460.0
193,228483440.0
194,227177520.0
195,226670670.0
196,224873550.0
197,225689390.0
198,224202200.0
199,223197710.0
200,221617470.0
201,220846860.0
202,218547820.0
203,218897090.0
204,218465310.0
205,214183330.0
206,214439420.0
207,214863680.0
208,214829970.0
209,213230240.0
210,213762190.0
211,213522000.0
212,211812820.0
213,211251950.0
214,210703760.0
215,206440510.0
216,207218770.0
217,206384100.0
218,203964420.0
219,204131330.0
220,203382850.0
221,201567980.0
222,201778300.0
223,201359310.0
224,200154980.0
225,199716960.0
226,199209120.0
227,199856700.0
228,200261470.0
229,199033660.0
230,198872880.0
231,199127090.0
232,197206990.0
233,196243680.0
234,194700210.0
235,194433440.0
236,192937620.0
237,192425550.0
238,193420750.0
239,191845330.0
240,191455800.0
241,191834430.0
242,191505730.0
243,192054800.0
244,193248020.0
245,192935790.0
246,191911040.0
247,192705360.0
248,193596030.0
249,192129180.0
250,191171090.0
251,190145550.0
252,189661980.0
253,187629660.0
254,187194420.0
255,185219140.0
256,185037840.0
257,185054720.0
258,183859780.0
259,183898960.0
260,183179980.0
261,183182320.0
262,183785980.0
263,184285010.0
264,185458560.0
265,186832670.0
266,187857310.0
267,187870110.0
268,188436030.0
269,189370000.0
270,189273780.0
271,188065500.0
272,186635070.0
273,185339790.0
274,182827140.0
275,181647180.0
276,181476460.0
277,181661700.0
278,180804220.0
279,180279280.0
280,180634990.0
281,180305890.0
282,180386400.0
283,180708140.0
284,180898480.0
285,181613300.0
286,182783420.0
287,183305390.0
288,184102450.0
289,184924210.0
290,184998400.0
291,184637390.0
292,184483970.0
293,184337860.0
294,182603700.0
295,180041090.0
296,179947040.0
297,179732050.0
298,179443200.0
299,177917890.0
300,178167410.0
301,177463060.0
302,177376200.0
303,178837000.0
304,178416160.0
305,178473800.0
306,180196880.0
307,180343580.0
308,179433440.0
309,179411020.0
310,180161740.0
311,181918370.0
312,181512910.0
313,179112900.0
314,178840540.0
315,178434220.0
316,178216370.0
317,177271800.0
318,177420260.0
319,176753260.0
320,175641000.0
321,177343700.0
322,176071140.0
323,175925950.0
324,174777780.0
325,175896750.0
326,176612880.0
327,175464930.0
328,176274320.0
329,177595820.0
330,177336220.0
331,176556210.0
332,178049490.0
333,178578160.0
334,177477310.0
335,176364210.0
336,177008700.0
337,178241490.0
338,175435760.0
339,174446320.0
340,175805580.0
341,174820200.0
342,174795780.0
343,174365540.0
344,173702290.0
345,173292980.0
346,174091780.0
347,173464640.0
348,174405730.0
349,173213660.0
350,173024210.0
351,174393280.0
352,174710340.0
353,175806690.0
354,175532080.0
355,174757570.0
356,175839170.0
357,176753420.0
358,175582500.0
359,174766030.0
360,175029120.0
361,174533740.0
362,173478780.0
363,171865390.0
364,171948530.0
365,172303740.0
366,171309780.0
367,171644450.0
368,171294640.0
369,170990940.0
370,172546670.0
371,171566500.0
372,172035280.0
373,173386190.0
374,174287630.0
375,173908660.0
376,174284460.0
377,175560750.0
378,175354690.0
379,175992160.0
380,175082450.0
381,175563710.0
382,176213620.0
383,173595730.0
384,172213300.0
385,172148420.0
386,171774110.0
387,171582670.0
388,171185740.0
389,170377010.0
390,169940000.0
391,170193630.0
392,170530660.0
393,170991740.0
394,171037460.0
395,171195000.0
396,171998080.0
397,172983520.0
398,173689920.0
399,175608030.0
400,177526610.0
401,176085120.0
402,174881620.0
403,176817230.0
404,175389150.0
405,174423040.0
406,173451540.0
407,172197980.0
408,171418350.0
409,171612060.0
410,171107950.0
411,171024800.0
412,171352200.0
413,170028690.0
414,169978050.0
415,170100720.0
416,169630030.0
417,168882050.0
418,170941300.0
419,170625780.0
420,169820560.0
421,172100560.0
422,173279500.0
423,173147860.0
424,173792670.0
425,174872000.0
426,175143200.0
427,176751180.0
428,173819180.0
429,172521260.0
430,174188590.0
431,173303630.0
432,170553040.0
433,171203740.0
434,170681740.0
435,168836830.0
436,169630180.0
437,169851180.0
438,168875440.0
439,169985580.0
440,169552660.0
441,167801470.0
442,169065490.0
443,168143710.0
444,168692670.0
445,168775870.0
446,169549730.0
447,170845860.0
448,171753970.0
449,173219310.0
450,173055410.0
451,172782560.0
452,175134610.0
453,174555260.0
454,173335000.0
455,172542500.0
456,173225860.0
457,168216420.0
458,168954660.0
459,171220130.0
460,168549490.0
461,168316820.0
462,168062180.0
463,167155520.0
464,167009600.0
465,167822290.0
466,166841630.0
467,166214540.0
468,167938100.0
469,168942140.0
470,169020050.0
471,170356720.0
472,172450160.0
473,173631540.0
474,173596880.0
475,174116510.0
476,173408590.0
477,173773220.0
478,170227070.0
479,169802400.0
480,170304560.0
481,167787940.0
482,166741070.0
483,167373840.0
484,169232670.0
485,167623380.0
486,166537700.0
487,166214600.0
488,167217540.0
489,166391710.0
490,167163760.0
491,169642100.0
492,167928660.0
493,168561890.0
494,171285140.0
495,170067730.0
496,170766880.0
497,172158160.0
498,167776130.0
499,167266020.0
500,168671140.0
501,168137040.0
502,165803280.0
503,166632560.0
504,166656720.0
505,164653680.0
506,167224800.0
507,165734430.0
508,165329520.0
509,166993200.0
510,166276220.0
511,165598140.0
512,167478750.0
513,168774930.0
514,169157140.0
515,168573870.0
516,170450780.0
517,169299400.0
518,167055680.0
519,167890770.0
520,170407140.0
521,167070580.0
522,166940540.0
523,167709000.0
524,165271730.0
525,165115230.0
526,166897730.0
527,166225440.0
528,164713460.0
529,166279950.0
530,164927860.0
531,164697680.0
532,166734290.0
533,166486800.0
534,164635340.0
535,165796720.0
536,166874020.0
537,165634690.0
538,166030930.0
539,166699410.0
540,166484080.0
541,165207170.0
542,168107630.0
543,167904060.0
544,167687100.0
545,169111660.0
546,166740800.0
547,165872500.0
548,166043310.0
549,166917520.0
550,164525000.0
551,165060510.0
552,167263660.0
553,164303310.0
554,163775300.0
555,164216220.0
556,164960130.0
557,164304450.0
558,164988620.0
559,165630780.0
560,164019180.0
561,163681710.0
562,163995660.0
563,164550530.0
564,164402700.0
565,164304500.0
566,165769520.0
567,165642960.0
568,163792460.0
569,164055120.0
570,164980240.0
571,164296910.0
572,164338260.0
573,165483420.0
574,164914480.0
575,163018300.0
576,164106080.0
577,163551630.0
578,163841330.0
579,162959900.0
580,164145800.0
581,163448480.0
582,163107870.0
583,163360140.0
584,162738510.0
585,163355890.0
586,163468180.0
587,163642800.0
