Iteration,Training_Loss
0,57866965000.0
1,54791480000.0
2,51498586000.0
3,56535327000.0
4,57866550000.0
5,54789444000.0
6,51494683000.0
7,56527660000.0
8,57852994000.0
9,54769537000.0
10,51466592000.0
11,56483643000.0
12,57789166000.0
13,54679730000.0
14,51350930000.0
15,56315503000.0
16,57562698000.0
17,54378713000.0
18,50986746000.0
19,55813075000.0
20,56918893000.0
21,53555327000.0
22,50030793000.0
23,54538666000.0
24,55340937000.0
25,51595633000.0
26,47830370000.0
27,51684024000.0
28,51911356000.0
29,47460745000.0
30,43354333000.0
31,46029767000.0
32,45350666000.0
33,39870915000.0
34,35602424000.0
35,36591383000.0
36,35051168000.0
37,28994770000.0
38,26117960000.0
39,26131456000.0
40,25930023000.0
41,23139875000.0
42,26266415000.0
43,27113861000.0
44,28631972000.0
45,26400465000.0
46,27472250000.0
47,25275806000.0
48,25288581000.0
49,22026193000.0
50,22814192000.0
51,23299940000.0
52,24753400000.0
53,21854271000.0
54,22535287000.0
55,23937330000.0
56,25256817000.0
57,21795996000.0
58,22074808000.0
59,23022873000.0
60,23995593000.0
61,20351920000.0
62,21035575000.0
63,21443600000.0
64,22569046000.0
65,19437165000.0
66,20932510000.0
67,20832428000.0
68,22082695000.0
69,19137245000.0
70,20629832000.0
71,20181174000.0
72,21391438000.0
73,18202755000.0
74,19464155000.0
75,19437860000.0
76,20857803000.0
77,17494735000.0
78,18647964000.0
79,18946386000.0
80,20405817000.0
81,16856009000.0
82,17980682000.0
83,18170188000.0
84,19600765000.0
85,16055543000.0
86,17345808000.0
87,17278128000.0
88,18757738000.0
89,15337962000.0
90,16744152000.0
91,16476759000.0
92,18008125000.0
93,14558594000.0
94,15901316000.0
95,15676386000.0
96,17296350000.0
97,13704797000.0
98,14968819000.0
99,14918923000.0
100,16620257000.0
101,12893859000.0
102,14112834000.0
103,14127749000.0
104,15869263000.0
105,12111639000.0
106,13326112000.0
107,13321990000.0
108,15114271000.0
109,11407295000.0
110,12590887000.0
111,12621917000.0
112,14478186000.0
113,10766582000.0
114,11859456000.0
115,12050903000.0
116,13958834000.0
117,10195615000.0
118,11183391000.0
119,11569641000.0
120,13467153000.0
121,9705422000.0
122,10580795000.0
123,11081423000.0
124,12902109000.0
125,9247606000.0
126,9998080000.0
127,10577384000.0
128,12295174000.0
129,8792291000.0
130,9405278000.0
131,10089724000.0
132,11686368000.0
133,8339324000.0
134,8830048000.0
135,9625373000.0
136,11104400000.0
137,7965341700.0
138,8356407000.0
139,9221368000.0
140,10601034000.0
141,7655821300.0
142,7954214000.0
143,8864332000.0
144,10160431000.0
145,7357135000.0
146,7570486300.0
147,8536210000.0
148,9774017000.0
149,7076772000.0
150,7226668500.0
151,8222691000.0
152,9429075000.0
153,6812485600.0
154,6932744700.0
155,7931610000.0
156,9122777000.0
157,6576547000.0
158,6671976400.0
159,7673359000.0
160,8842223000.0
161,6360687600.0
162,6431524400.0
163,7436926000.0
164,8567572000.0
165,6163394000.0
166,6214811600.0
167,7216110000.0
168,8306839000.0
169,5980989400.0
170,6010638000.0
171,7011233000.0
172,8068113400.0
173,5799361000.0
174,5812887000.0
175,6819912000.0
176,7855521000.0
177,5622359000.0
178,5627961300.0
179,6636448000.0
180,7663776300.0
181,5452053500.0
182,5451148300.0
183,6465870300.0
184,7481707500.0
185,5292803000.0
186,5281619500.0
187,6307005000.0
188,7303834000.0
189,5152194600.0
190,5125744000.0
191,6158091300.0
192,7130987500.0
193,5026640400.0
194,4980309500.0
195,6019894300.0
196,6971795000.0
197,4907846700.0
198,4842483000.0
199,5891979300.0
200,6821620000.0
201,4799371300.0
202,4715719700.0
203,5768140000.0
204,6677196000.0
205,4698989600.0
206,4596203000.0
207,5651754500.0
208,6542634500.0
209,4602067500.0
210,4482890000.0
211,5540834300.0
212,6412045300.0
213,4514630000.0
214,4378291000.0
215,5433543700.0
216,6285177300.0
217,4433267700.0
218,4279715800.0
219,5331962400.0
220,6165635600.0
